RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-26T13:47:26.408869,1743018567693551,316132306233396331363839613732393437306137373135,2,-71.00,8.70,12,7.67
2025-03-26T13:47:26.408869,1743018567693551,316132306233396331363839613732393437306137373135,2,-71.00,8.70,12,7.67
2025-03-26T13:47:26.408869,1743018567693551,316132306233396331363839613732393437306137373135,2,-71.00,8.70,12,7.67
2025-03-26T13:47:26.408869,1743018567693551,316132306233396331363839613732393437306137373135,2,-71.00,8.70,12,7.67
2025-03-26T13:47:26.408869,1743018567693551,316132306233396331363839613732393437306137373135,2,-71.00,8.70,12,7.67
2025-03-26T13:47:26.408869,1743018567693551,316132306233396331363839613732393437306137373135,2,-71.00,8.70,12,7.67
2025-03-26T13:47:26.408869,1743018567686038,333032663438326432336630303535623032323361393739,2,-64.50,25.04,12,4.88
2025-03-26T13:47:26.408869,1743018567686038,333032663438326432336630303535623032323361393739,2,-64.50,25.04,12,4.88
2025-03-26T13:47:26.408869,1743018567686038,333032663438326432336630303535623032323361393739,2,-64.50,25.04,12,4.88
2025-03-26T13:47:26.408869,1743018567686038,333032663438326432336630303535623032323361393739,2,-64.50,25.04,12,4.88
2025-03-26T13:47:26.408869,1743018567686038,333032663438326432336630303535623032323361393739,2,-64.50,25.04,12,4.88
2025-03-26T13:47:26.408869,1743018567686038,333032663438326432336630303535623032323361393739,2,-64.50,25.04,12,4.88
2025-03-26T13:47:26.408869,1743018567689206,333033343034373666343561353631363165373863343963,2,-67.00,40.36,12,9.76
2025-03-26T13:47:26.408869,1743018567689206,333033343034373666343561353631363165373863343963,2,-67.00,40.36,12,9.76
2025-03-26T13:47:26.408869,1743018567689206,333033343034373666343561353631363165373863343963,2,-67.00,40.36,12,9.76
2025-03-26T13:47:26.408869,1743018567689206,333033343034373666343561353631363165373863343963,2,-67.00,40.36,12,9.76
2025-03-26T13:47:26.408869,1743018567689206,333033343034373666343561353631363165373863343963,2,-67.00,40.36,12,9.76
2025-03-26T13:47:26.408869,1743018567689206,333033343034373666343561353631363165373863343963,2,-67.00,40.36,12,9.76
2025-03-26T13:47:26.408869,1743018567568538,316136656330396439613839613434643739393836333166,2,-71.50,7.96,11,0.43
2025-03-26T13:47:26.408869,1743018567568538,316136656330396439613839613434643739393836333166,2,-71.50,7.96,11,0.43
2025-03-26T13:47:26.408869,1743018567463909,333033343332396435303538353531616636333765313038,2,-69.50,38.04,11,-6.64
2025-03-26T13:47:26.408869,1743018567463185,333033303430343230613838323464363165376632346432,2,-67.50,12.72,11,5.85
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.408869,1743018567695048,333030383333623264646439303134303030303030303030,2,-64.50,6.64,11,-5.75
2025-03-26T13:47:26.915881,1743018567900253,333032663438326235313930333331366431343234623263,3,-74.50,40.52,14,-13.43
2025-03-26T13:47:26.915881,1743018567892882,333033343332396435303538353531616636333765313038,3,-71.00,38.72,14,5.75
2025-03-26T13:47:26.915881,1743018567889150,333033303430343230613838323464363165376632346432,3,-65.00,35.50,14,12.15
2025-03-26T13:47:26.915881,1743018567850399,316132306233396331363839613732393437306137373135,3,-70.50,7.74,13,52.47
2025-03-26T13:47:26.915881,1743018567850399,316132306233396331363839613732393437306137373135,3,-70.50,7.74,13,52.47
2025-03-26T13:47:26.915881,1743018567850399,316132306233396331363839613732393437306137373135,3,-70.50,7.74,13,52.47
2025-03-26T13:47:26.915881,1743018567850399,316132306233396331363839613732393437306137373135,3,-70.50,7.74,13,52.47
2025-03-26T13:47:26.915881,1743018567872723,333033343034373666343561353631363165373863343963,3,-66.00,40.76,13,4.88
2025-03-26T13:47:26.915881,1743018567872723,333033343034373666343561353631363165373863343963,3,-66.00,40.76,13,4.88
2025-03-26T13:47:26.915881,1743018567872723,333033343034373666343561353631363165373863343963,3,-66.00,40.76,13,4.88
2025-03-26T13:47:26.915881,1743018567872723,333033343034373666343561353631363165373863343963,3,-66.00,40.76,13,4.88
2025-03-26T13:47:26.915881,1743018567872723,333033343034373666343561353631363165373863343963,3,-66.00,40.76,13,4.88
2025-03-26T13:47:26.915881,1743018567872723,333033343034373666343561353631363165373863343963,3,-66.00,40.76,13,4.88
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
2025-03-26T13:47:26.915881,1743018567879959,333030383333623264646439303134303030303030303030,3,-63.00,6.48,13,17.91
