antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp,user_memory
1,"""303211468E03E29B022504C1""",1744748056184199,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:01,""""""
1,"""303040420A8824D61E7F24D2""",1744748056192009,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:01,""""""
1,"""30340476F45A56161E78C49C""",1744748056211860,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:01,""""""
1,"""1A6EC09D9A89A44D7998631F""",1744748056227685,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:01,""""""
1,"""300833B2DDD9014000000000""",1744748056243886,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:01,"""00000000"""
1,"""3034047138105841DCD65592""",1744748056266877,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""""",2025-04-15 14:12:01,""""""
1,"""300833B2DDD9014000000000""",1744748056277869,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:01,"""00000000"""
1,"""303040420A8824D61E7F24D2""",1744748056296193,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:01,""""""
1,"""30340476F45A56161E78C49C""",1744748056312213,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:01,""""""
1,"""3034047138105841DCD65592""",1744748056334017,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801190200075C4300C0357""",2025-04-15 14:12:01,"""00000000"""
1,"""1A6EC09D9A89A44D7998631F""",1744748056352265,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:01,""""""
1,"""303211468E03E29B022504C1""",1744748056391279,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801191200070852BEA030D""",2025-04-15 14:12:01,""""""
