RunTimestamp,Timestamp,EPC,Antenna,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-27T16:32:44.098338,1743114883644660,333032663438326235313930326135366431343233376566,1,-62.00,5.24,8,-5.75
2025-03-27T16:32:44.098338,1743114883643138,333033343035356431343034343263303030303266363666,1,-60.00,32.80,8,21.11
2025-03-27T16:32:44.098338,1743114883638662,333032663438326235313930333331366431343234623263,1,-65.00,24.96,8,34.76
2025-03-27T16:32:44.098338,1743114883636238,316136386662616363633738303038346336353437316438,1,-64.00,33.40,8,13.28
2025-03-27T16:32:44.098338,1743114883632364,333032613066656366383966303837353864313538643535,1,-60.00,31.40,8,11.71
2025-03-27T16:32:44.098338,1743114883627362,333033343034373666343561353631363165373863343963,1,-64.50,9.76,8,0.39
2025-03-27T16:32:44.098338,1743114883624942,333033343034373133383130353834316463643635353864,1,-63.50,31.04,8,3.51
2025-03-27T16:32:44.098338,1743114883629871,316136656330396439613839613434643739393836333166,1,-61.00,34.68,8,0.78
2025-03-27T16:32:44.098338,1743114883629871,316136656330396439613839613434643739393836333166,1,-61.00,34.68,8,0.78
2025-03-27T16:32:44.098338,1743114883637665,333033343030656461343366363738303030303062666133,1,-62.50,27.80,8,5.85
2025-03-27T16:32:44.098338,1743114883637665,333033343030656461343366363738303030303062666133,1,-62.50,27.80,8,5.85
2025-03-27T16:32:44.098338,1743114883630627,316132656330396439613839613431643435623036326162,1,-60.00,18.44,8,-6.64
2025-03-27T16:32:44.098338,1743114883630627,316132656330396439613839613431643435623036326162,1,-60.00,18.44,8,-6.64
2025-03-27T16:32:44.098338,1743114883626252,316139656330396439613839613033343063626537303963,1,-59.50,27.04,8,2.53
2025-03-27T16:32:44.098338,1743114883626252,316139656330396439613839613033343063626537303963,1,-59.50,27.04,8,2.53
2025-03-27T16:32:44.098338,1743114883623962,333033343332396435303538353531616636333765313038,1,-62.00,5.32,8,-4.29
2025-03-27T16:32:44.098338,1743114883623962,333033343332396435303538353531616636333765313038,1,-62.00,5.32,8,-4.29
2025-03-27T16:32:44.098338,1743114883626824,333033343062663435343231663238626134336237373264,1,-57.00,24.60,8,-5.46
2025-03-27T16:32:44.098338,1743114883626824,333033343062663435343231663238626134336237373264,1,-57.00,24.60,8,-5.46
2025-03-27T16:32:44.356061,1743114883852012,333033343030656461343366363238303030303039663366,2,-71.00,33.80,9,0.42
2025-03-27T16:32:44.356061,1743114883814164,333033343034373666343561353631363165373863343963,2,-67.00,4.60,9,-56.31
2025-03-27T16:32:44.356061,1743114883801675,333033343332396435303538353531616636333765313038,2,-67.00,0.20,9,31.35
