RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336093487,333030383333623264646439303134303030303030303030,1,-57.50,3.40,16,-1.95
2025-03-31T10:39:44.642165,1743439336377087,333030383333623264646439303134303030303030303030,1,-68.50,39.08,17,14.07
2025-03-31T10:39:44.642165,1743439336377087,333030383333623264646439303134303030303030303030,1,-68.50,39.08,17,14.07
2025-03-31T10:39:44.642165,1743439336377087,333030383333623264646439303134303030303030303030,1,-68.50,39.08,17,14.07
2025-03-31T10:39:44.642165,1743439336377087,333030383333623264646439303134303030303030303030,1,-68.50,39.08,17,14.07
2025-03-31T10:39:44.642165,1743439336377087,333030383333623264646439303134303030303030303030,1,-68.50,39.08,17,14.07
2025-03-31T10:39:44.642165,1743439336377087,333030383333623264646439303134303030303030303030,1,-68.50,39.08,17,14.07
2025-03-31T10:39:44.642165,1743439336649349,333030383333623264646439303134303030303030303030,1,-68.50,28.52,18,30.71
2025-03-31T10:39:44.642165,1743439336649349,333030383333623264646439303134303030303030303030,1,-68.50,28.52,18,30.71
2025-03-31T10:39:44.642165,1743439336649349,333030383333623264646439303134303030303030303030,1,-68.50,28.52,18,30.71
2025-03-31T10:39:44.642165,1743439336649349,333030383333623264646439303134303030303030303030,1,-68.50,28.52,18,30.71
2025-03-31T10:39:44.642165,1743439336649349,333030383333623264646439303134303030303030303030,1,-68.50,28.52,18,30.71
2025-03-31T10:39:44.642165,1743439336649349,333030383333623264646439303134303030303030303030,1,-68.50,28.52,18,30.71
2025-03-31T10:39:44.642165,1743439336905693,333030383333623264646439303134303030303030303030,1,-68.50,10.62,20,-3.19
2025-03-31T10:39:44.642165,1743439336905693,333030383333623264646439303134303030303030303030,1,-68.50,10.62,20,-3.19
2025-03-31T10:39:44.642165,1743439336905693,333030383333623264646439303134303030303030303030,1,-68.50,10.62,20,-3.19
2025-03-31T10:39:44.642165,1743439336905693,333030383333623264646439303134303030303030303030,1,-68.50,10.62,20,-3.19
2025-03-31T10:39:44.642165,1743439336905693,333030383333623264646439303134303030303030303030,1,-68.50,10.62,20,-3.19
2025-03-31T10:39:44.642165,1743439336905693,333030383333623264646439303134303030303030303030,1,-68.50,10.62,20,-3.19
2025-03-31T10:39:44.642165,1743439337163845,333030383333623264646439303134303030303030303030,1,-70.00,0.44,21,43.75
2025-03-31T10:39:44.642165,1743439337163845,333030383333623264646439303134303030303030303030,1,-70.00,0.44,21,43.75
2025-03-31T10:39:44.642165,1743439337163845,333030383333623264646439303134303030303030303030,1,-70.00,0.44,21,43.75
2025-03-31T10:39:44.642165,1743439337163845,333030383333623264646439303134303030303030303030,1,-70.00,0.44,21,43.75
2025-03-31T10:39:45.902374,1743439337295424,333030383333623264646439303134303030303030303030,2,-67.50,4.96,22,-3.12
2025-03-31T10:39:45.902374,1743439337295424,333030383333623264646439303134303030303030303030,2,-67.50,4.96,22,-3.12
2025-03-31T10:39:47.162205,1743439339097502,333030383333623264646439303134303030303030303030,3,-66.50,11.48,31,1.12
2025-03-31T10:39:47.162205,1743439339097502,333030383333623264646439303134303030303030303030,3,-66.50,11.48,31,1.12
2025-03-31T10:39:48.422731,1743439340117280,333030383333623264646439303134303030303030303030,4,-61.00,11.12,35,-7.03
2025-03-31T10:39:48.422731,1743439340117280,333030383333623264646439303134303030303030303030,4,-61.00,11.12,35,-7.03
2025-03-31T10:39:48.422731,1743439340117280,333030383333623264646439303134303030303030303030,4,-61.00,11.12,35,-7.03
2025-03-31T10:39:48.422731,1743439340117280,333030383333623264646439303134303030303030303030,4,-61.00,11.12,35,-7.03
2025-03-31T10:39:48.422731,1743439340117280,333030383333623264646439303134303030303030303030,4,-61.00,11.12,35,-7.03
2025-03-31T10:39:48.422731,1743439340117280,333030383333623264646439303134303030303030303030,4,-61.00,11.12,35,-7.03
2025-03-31T10:39:48.422731,1743439340407645,333030383333623264646439303134303030303030303030,4,-57.50,4.82,37,13.43
2025-03-31T10:39:48.422731,1743439340407645,333030383333623264646439303134303030303030303030,4,-57.50,4.82,37,13.43
2025-03-31T10:39:48.422731,1743439340407645,333030383333623264646439303134303030303030303030,4,-57.50,4.82,37,13.43
2025-03-31T10:39:48.422731,1743439340407645,333030383333623264646439303134303030303030303030,4,-57.50,4.82,37,13.43
2025-03-31T10:39:48.422731,1743439340648158,333030383333623264646439303134303030303030303030,4,-57.50,2.38,38,31.35
2025-03-31T10:39:48.422731,1743439340648158,333030383333623264646439303134303030303030303030,4,-57.50,2.38,38,31.35
2025-03-31T10:39:48.422731,1743439340648158,333030383333623264646439303134303030303030303030,4,-57.50,2.38,38,31.35
2025-03-31T10:39:48.422731,1743439340648158,333030383333623264646439303134303030303030303030,4,-57.50,2.38,38,31.35
2025-03-31T10:39:48.422731,1743439340648158,333030383333623264646439303134303030303030303030,4,-57.50,2.38,38,31.35
2025-03-31T10:39:48.422731,1743439340949401,333030383333623264646439303134303030303030303030,4,-60.50,22.00,39,-15.62
