RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:49:17.735379,1743439909247166,333030383333623264646439303134303030303030303030,1,-59.50,7.24,22,46.71
2025-03-31T10:49:17.735379,1743439909247166,333030383333623264646439303134303030303030303030,1,-59.50,7.24,22,46.71
2025-03-31T10:49:17.735379,1743439909508912,333030383333623264646439303134303030303030303030,1,-69.50,38.04,22,16.63
2025-03-31T10:49:17.735379,1743439909508912,333030383333623264646439303134303030303030303030,1,-69.50,38.04,22,16.63
2025-03-31T10:49:17.735379,1743439909508912,333030383333623264646439303134303030303030303030,1,-69.50,38.04,22,16.63
2025-03-31T10:49:17.735379,1743439909508912,333030383333623264646439303134303030303030303030,1,-69.50,38.04,22,16.63
2025-03-31T10:49:17.735379,1743439909508912,333030383333623264646439303134303030303030303030,1,-69.50,38.04,22,16.63
2025-03-31T10:49:17.735379,1743439909766076,333030383333623264646439303134303030303030303030,1,-68.50,6.56,24,2.55
2025-03-31T10:49:17.735379,1743439909766076,333030383333623264646439303134303030303030303030,1,-68.50,6.56,24,2.55
2025-03-31T10:49:17.735379,1743439909766076,333030383333623264646439303134303030303030303030,1,-68.50,6.56,24,2.55
2025-03-31T10:49:17.735379,1743439909766076,333030383333623264646439303134303030303030303030,1,-68.50,6.56,24,2.55
2025-03-31T10:49:17.735379,1743439909965891,333030383333623264646439303134303030303030303030,1,-70.00,39.16,25,3.19
2025-03-31T10:49:17.735379,1743439909965891,333030383333623264646439303134303030303030303030,1,-70.00,39.16,25,3.19
2025-03-31T10:49:17.735379,1743439909965891,333030383333623264646439303134303030303030303030,1,-70.00,39.16,25,3.19
2025-03-31T10:49:18.995253,1743439910485958,333030383333623264646439303134303030303030303030,2,-68.00,12.86,27,12.79
2025-03-31T10:49:18.995253,1743439910485958,333030383333623264646439303134303030303030303030,2,-68.00,12.86,27,12.79
2025-03-31T10:49:18.995253,1743439910485958,333030383333623264646439303134303030303030303030,2,-68.00,12.86,27,12.79
2025-03-31T10:49:18.995253,1743439910485958,333030383333623264646439303134303030303030303030,2,-68.00,12.86,27,12.79
2025-03-31T10:49:18.995253,1743439910532554,333030383333623264646439303134303030303030303030,2,-65.50,35.34,28,-12.15
2025-03-31T10:49:18.995253,1743439911007844,333030383333623264646439303134303030303030303030,2,-66.50,2.44,31,-1.27
2025-03-31T10:49:18.995253,1743439911250849,333030383333623264646439303134303030303030303030,2,-67.50,2.36,31,-61.43
2025-03-31T10:49:18.995253,1743439911250849,333030383333623264646439303134303030303030303030,2,-67.50,2.36,31,-61.43
2025-03-31T10:49:18.995253,1743439911250849,333030383333623264646439303134303030303030303030,2,-67.50,2.36,31,-61.43
2025-03-31T10:49:18.995253,1743439911550991,333030383333623264646439303134303030303030303030,2,-67.00,2.86,33,32.63
2025-03-31T10:49:18.995253,1743439911550991,333030383333623264646439303134303030303030303030,2,-67.00,2.86,33,32.63
2025-03-31T10:49:18.995253,1743439911550991,333030383333623264646439303134303030303030303030,2,-67.00,2.86,33,32.63
2025-03-31T10:49:18.995253,1743439911550991,333030383333623264646439303134303030303030303030,2,-67.00,2.86,33,32.63
2025-03-31T10:49:20.253860,1743439912186384,333030383333623264646439303134303030303030303030,3,-65.50,30.44,36,1.18
2025-03-31T10:49:20.253860,1743439912521039,333030383333623264646439303134303030303030303030,3,-65.50,0.00,38,1.00
2025-03-31T10:49:20.253860,1743439912756620,333030383333623264646439303134303030303030303030,3,-66.00,2.80,39,0.10
2025-03-31T10:49:21.512451,1743439913313710,333030383333623264646439303134303030303030303030,4,-60.00,40.04,41,35.19
