timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169345.45347,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3664,47,1367
1747169345.365743,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',128,47,371
1747169345.424652,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2588,47,78
1747169345.592732,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',344,47,2578
1747169345.496434,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',112,47,-39
1747169345.565943,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3398,48,-1599
1747169345.744715,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1444,48,-1023
1747169345.635451,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1000,48,371
1747169345.879776,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3460,49,-937
1747169345.908693,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3968,49,-273
1747169345.942203,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3640,49,-447
1747169345.964713,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',640,50,-273
1747169346.023097,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1992,50,644
1747169346.041361,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3640,50,4671
1747169346.068332,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',720,50,-78
1747169346.145808,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',36,50,-1343
1747169346.166905,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',536,1,2687
1747169346.310995,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3828,1,234
1747169346.253598,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3868,1,-800
1747169346.500412,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',688,2,59
1747169346.36295,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',788,2,605
1747169346.417006,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3432,2,-68
1747169346.435537,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',788,2,-371
1747169346.551323,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',708,2,1599
1747169346.573597,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2996,3,-78
1747169346.631453,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',1408,3,-605
1747169346.645619,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2252,3,-1015
1747169346.674136,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',20,3,722
1747169346.762046,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2740,3,-21
1747169346.908879,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2688,4,3339
1747169346.820195,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',780,4,332
1747169346.879591,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',88,4,-937
1747169347.056648,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',432,4,-3775
1747169346.957716,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2384,5,800
1747169347.015405,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',408,5,234
1747169347.221146,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',720,5,117
1747169347.28026,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4052,6,976
1747169347.446112,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2568,6,-39
1747169347.50273,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2152,7,605
1747169347.687537,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1292,7,78
1747169347.628863,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2672,8,410
1747169347.853184,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3636,8,-234
1747169347.911999,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',664,9,-1289
1747169348.063953,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',974,9,4223
1747169348.090715,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2876,10,-761
1747169348.229556,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',664,10,1015
1747169348.133741,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2836,10,-976
1747169348.200422,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',100,11,-1582
1747169348.359072,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1596,11,-273
1747169348.272205,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1636,11,-976
1747169348.330221,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',520,11,0
1747169348.494285,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2148,12,-234
1747169348.408456,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',908,12,1367
1747169348.465323,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',780,12,800
1747169348.507921,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2384,12,-1972
1747169348.660915,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',392,12,-156
1747169348.604555,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1364,13,2089
1747169348.682364,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3798,13,2623
1747169348.708681,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',304,13,-156
1747169348.799367,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',308,13,23
1747169348.944153,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1360,14,-2343
1747169348.857302,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2580,14,78
1747169348.915653,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',396,14,1015
1747169348.958381,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1328,14,-1250
1747169349.110407,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',724,15,117
1747169349.052389,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3172,15,-839
1747169349.247952,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',288,16,-234
1747169349.276904,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',4064,15,273
1747169349.218651,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3252,16,-644
1747169349.291102,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',524,16,-1816
1747169349.320183,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3860,16,1171
1747169349.407951,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3636,16,12
1747169349.556922,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3960,17,-2431
1747169349.468319,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1288,17,-234
1747169349.525598,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',60,17,644
1747169349.611152,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',592,17,10
1747169349.624308,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2344,18,-78
1747169349.682733,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3544,18,-234
1747169349.857716,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1164,18,156
1747169349.815366,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',272,18,32
1747169350.025011,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',360,19,-273
1747169350.083498,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3076,19,117
1747169350.126146,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2948,20,410
1747169350.322344,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2960,20,195
1747169350.60558,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2816,22,-78
1747169350.517794,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3024,22,117
1747169350.547508,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2188,22,-1816
1747169350.627549,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1290,23,-2431
1747169350.659117,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3514,23,-1023
1747169350.698528,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3364,23,-1791
1747169350.720962,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2752,23,2343
1747169350.931944,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3774,23,1855
