timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169836.265903,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',924,26,937
1747169836.295064,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1388,26,1054
1747169836.32606,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2656,26,1054
1747169836.354938,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2168,26,410
1747169836.37172,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2824,26,-127
1747169836.399681,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1292,26,1445
1747169836.430292,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2828,26,-605
1747169836.459305,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2192,26,2226
1747169836.633408,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',976,27,959
1747169836.536426,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1096,27,1894
1747169836.565399,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3496,27,-1015
1747169836.678957,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',312,28,54
1747169836.700602,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1748,28,273
1747169836.729204,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',44,28,-273
1747169836.760215,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1500,28,1972
1747169836.787444,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',320,28,-1279
1747169836.811729,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1636,28,410
1747169836.840455,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',204,28,800
1747169836.879817,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',298,29,1919
1747169837.042953,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',812,29,-234
1747169836.952755,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',992,29,-39
1747169836.984894,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2964,29,4316
1747169837.237841,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',256,30,767
1747169837.138625,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',632,30,976
1747169837.168274,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',144,30,-1328
1747169837.293795,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3684,31,-29
1747169837.306459,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',32,31,234
1747169837.337192,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1276,31,839
1747169837.366001,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',960,31,1406
1747169837.380937,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1644,31,1367
1747169837.409691,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2692,31,78
1747169837.439881,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1508,31,-1484
1747169837.46933,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2144,31,1738
1747169837.618138,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',164,32,976
1747169837.551549,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3796,32,1279
1747169837.579659,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2004,32,-976
1747169837.755554,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2872,32,-3261
1747169837.697173,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3356,33,-644
1747169837.726924,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2120,33,-644
1747169837.770002,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2372,33,1699
1747169837.798594,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2968,33,-488
1747169837.827735,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4088,33,156
1747169837.858519,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3396,33,-761
1747169837.910515,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3968,33,-21
1747169837.923179,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3036,34,-234
1747169837.954635,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1960,34,2187
1747169838.090309,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3616,34,1210
1747169837.999042,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2164,34,937
1747169838.030427,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2616,34,-332
1747169838.060501,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3452,34,-878
1747169838.115218,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',222,35,-2431
1747169838.143372,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',640,35,-449
1747169838.173427,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',100,35,800
1747169838.202711,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1060,35,5566
1747169838.244861,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3828,35,-605
1747169838.313899,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1476,35,70
1747169838.346456,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',164,36,4
1747169838.512099,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3324,37,1151
1747169838.536898,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',16,36,117
1747169838.466151,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1452,36,1777
1747169838.671008,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3170,37,-1407
1747169838.580186,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3676,37,-332
1747169838.638538,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',388,37,878
1747169838.723169,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3468,37,-42
1747169838.736051,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2228,38,-410
1747169838.794679,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3776,38,-3144
1747169838.950279,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1300,38,410
1747169838.856115,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',464,38,605
1747169838.921055,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1796,39,-488
1747169838.963815,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1340,39,1250
1747169838.992829,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',792,39,-488
1747169839.025459,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2944,39,895
1747169839.053509,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3248,39,-2128
1747169839.190973,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',60,39,1523
1747169839.09634,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',180,39,-683
1747169839.162569,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2756,40,3144
1747169839.205586,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',88,40,605
1747169839.23408,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2032,40,1582
1747169839.336319,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',44,40,-23
1747169839.489914,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1740,41,1367
1747169839.401667,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3736,41,605
1747169839.432315,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',896,41,-78
1747169839.63919,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',232,41,1210
1747169839.555468,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1326,42,895
1747169839.779495,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',728,42,39
1747169839.682301,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3068,42,1621
1747169839.75288,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4082,43,447
1747169839.939934,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1160,43,2815
1747169839.851034,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',76,43,2
1747169839.892834,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2660,43,1660
1747169840.076338,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2918,44,2111
1747169840.175525,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2852,44,1471
1747169840.331953,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1356,45,72
1747169840.386935,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3554,46,2879
1747169840.27935,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1028,45,488
1747169840.528116,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1908,46,644
1747169840.469136,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2990,46,1535
1747169840.499754,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',592,46,-1087
1747169840.658097,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4048,47,-117
1747169840.689869,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',834,47,895
1747169840.631634,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3586,47,-2751
1747169840.956286,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',472,49,-191
1747169840.774884,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',238,48,1087
1747169840.919447,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',68,48,1471
1747169841.163777,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',720,49,-8
