timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169961.98432,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1972,11,-39
1747169962.012901,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3996,11,410
1747169962.154842,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1840,11,78
1747169962.075865,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1716,11,-319
1747169962.294062,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1684,12,-78
1747169962.323288,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3292,12,117
1747169962.467866,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',572,13,234
1747169962.365879,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2952,13,-332
1747169962.394491,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2900,13,-3183
1747169962.605222,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2216,14,-156
1747169962.517815,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3216,14,273
1747169962.548398,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2056,14,1660
1747169962.757775,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3616,14,-566
1747169962.676192,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3548,14,-19
1747169962.701124,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3564,15,1407
1747169962.910489,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1292,15,-332
1747169962.803406,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1426,15,255
1747169962.833024,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3936,15,-605
1747169963.059431,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',520,16,-273
1747169962.984527,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',700,16,-12
1747169963.00504,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3718,16,703
1747169963.09324,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3804,16,-191
1747169963.116278,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1144,17,0
1747169963.145422,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2932,17,-78
1747169963.275361,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3432,17,156
1747169963.18842,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2824,17,1777
1747169963.217096,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3140,17,234
1747169963.412734,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1336,18,488
1747169963.318261,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2404,18,39
1747169963.390543,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',428,18,2303
1747169963.551954,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3360,18,761
1747169963.456185,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',400,18,937
1747169963.49438,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1340,19,-449
1747169963.703948,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1208,19,-39
1747169963.624696,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',724,19,-2
1747169963.638706,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',532,19,-800
