timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169808.55162,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3320,8,722
1747169808.58054,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3292,8,410
1747169808.609365,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',440,8,-1523
1747169808.639774,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',164,8,-605
1747169808.653987,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3132,8,1015
1747169808.68273,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3368,8,-527
1747169808.711591,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',424,8,-839
1747169808.741955,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',132,8,-117
1747169808.75578,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1068,9,234
1747169808.784941,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1232,9,-449
1747169808.817168,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4010,9,255
1747169808.845063,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1356,9,195
1747169808.859164,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',996,9,273
1747169808.888264,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1168,9,332
1747169808.920177,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3996,9,2111
1747169808.947752,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1188,9,2187
1747169809.083895,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3704,10,-1328
1747169808.996067,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',88,10,1660
1747169809.054984,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',420,10,800
1747169809.098378,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3528,10,839
1747169809.127059,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3632,10,1699
1747169809.166276,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3776,11,895
1747169809.194846,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3744,11,-800
1747169809.327852,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1192,11,-1093
1747169809.237261,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1472,11,-449
1747169809.302314,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',496,11,4223
1747169809.37651,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',680,11,-8
1747169809.390849,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',312,12,39
1747169809.419965,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2424,12,1328
1747169809.433421,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',196,12,371
1747169809.4627,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3592,12,-644
1747169809.491674,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2680,12,-332
1747169809.52118,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2136,12,1582
1747169809.656031,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2996,12,-527
1747169809.684633,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',464,13,683
1747169809.821323,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',784,13,527
1747169809.727915,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4,13,761
1747169809.910108,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',106,14,-511
1747169810.07536,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2588,14,-117
1747169809.99632,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1496,14,7
1747169810.089654,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2572,15,-332
1747169810.118435,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3224,15,-78
1747169810.188497,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',28,15,43
1747169810.331999,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1780,16,332
1747169810.24226,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2280,16,839
1747169810.273214,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',116,16,1621
1747169810.467634,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',784,16,761
1747169810.50477,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',268,17,-1599
1747169810.409342,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',24,17,117
1747169810.648222,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3212,17,-117
1747169810.682164,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2888,18,63
1747169810.590436,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2940,18,1484
1747169810.828569,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1700,18,839
1747169810.757922,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2464,18,-644
1747169810.80275,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',132,19,1919
1747169810.961938,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2304,19,0
1747169811.027434,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',212,19,1015
1747169811.158589,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',244,20,371
1747169811.100227,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',120,20,1660
1747169811.130054,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3112,20,-488
