timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169879.736032,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',852,44,156
1747169879.764468,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',4080,44,117
1747169879.797035,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1080,44,1471
1747169879.825035,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',528,44,117
1747169879.967666,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1112,44,-234
1747169879.87049,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3980,44,156
1747169879.938168,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1092,45,761
1747169879.981677,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1196,45,-1093
1747169880.011268,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',524,45,273
1747169880.044951,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3976,45,703
1747169880.072705,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1152,45,234
1747169880.086202,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1092,45,39
1747169880.149987,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1088,45,6
1747169880.175132,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',334,46,1279
1747169880.19089,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1508,46,78
1747169880.220374,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1152,46,488
1747169880.251025,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2448,46,-722
1747169880.279474,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1444,46,937
1747169880.293906,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1456,46,1445
1747169880.354398,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2536,46,-9
1747169880.376563,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',620,47,761
1747169880.390367,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2992,47,-156
1747169880.420109,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2056,47,-39
1747169880.450786,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',912,47,1132
1747169880.479676,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3784,47,-78
1747169880.494093,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2604,47,644
1747169880.558909,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',4072,47,-17
1747169880.571998,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2620,48,-527
1747169880.585929,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2888,48,644
1747169880.615112,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1316,48,488
1747169880.645446,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3392,48,1171
1747169880.676729,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2872,48,-761
1747169880.690861,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1860,48,839
1747169880.719829,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3516,48,-449
1747169880.757064,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',188,49,-371
1747169880.786,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2920,49,-683
1747169880.800277,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3796,49,605
1747169880.829362,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',624,49,332
1747169880.860166,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1592,49,644
1747169880.888679,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3644,49,-566
1747169880.903085,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3144,49,-156
1747169880.95209,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3952,49,-511
1747169880.976033,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3600,50,-937
1747169880.990108,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2832,50,156
1747169881.019674,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',984,50,1406
1747169881.050439,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',148,50,-2695
1747169881.080151,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2616,50,1367
1747169881.093791,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2348,50,-234
1747169881.161709,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',172,50,-36
1747169881.179237,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3956,1,-1151
1747169881.310692,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3512,1,937
1747169881.222816,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3168,1,-371
1747169881.281393,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',408,1,-1738
1747169881.452807,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',796,1,-156
1747169881.359926,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1704,2,-410
1747169881.394958,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3600,2,-1919
1747169881.591,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1560,2,605
1747169881.496682,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',112,2,273
1747169881.562133,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2888,3,2187
1747169881.721166,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1744,3,761
1747169881.750647,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1928,3,1582
1747169881.692219,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2424,3,1289
1747169881.764444,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1236,4,2460
1747169881.793816,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2276,4,195
1747169881.827725,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3552,4,1599
1747169881.854764,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',616,4,1093
1747169881.868975,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1192,4,-234
1747169881.898121,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',52,4,1093
1747169881.928372,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',888,4,-644
1747169881.957785,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2376,4,1289
1747169881.978396,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2368,5,273
1747169882.007181,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3836,5,410
