timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169374.180723,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',152,21,195
1747169374.21036,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2084,21,371
1747169374.353277,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',520,21,234
1747169374.273252,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',672,21,-447
1747169374.490806,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3732,22,-800
1747169374.520027,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1172,22,332
1747169374.68708,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',236,23,7
1747169374.562452,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1184,23,0
1747169374.828087,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',804,24,-605
1747169374.856673,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2332,24,1132
1747169374.996041,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2912,24,-273
1747169374.909446,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',12,25,2343
1747169375.13497,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2780,25,332
1747169375.163728,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4060,25,839
1747169375.302492,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1516,26,371
1747169375.333435,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3292,26,410
1747169375.495511,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3252,27,-30
1747169375.37648,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3524,27,-722
1747169375.642368,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2416,28,683
1747169375.671374,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',584,28,-234
1747169375.809381,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3440,29,1660
1747169375.721267,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1416,29,722
1747169375.78032,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',384,29,722
1747169375.945793,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1260,29,527
1747169375.974727,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1360,29,117
1747169376.126817,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1736,30,-2304
1747169376.017573,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1456,30,449
1747169376.105412,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3688,31,0
1747169376.269706,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2204,31,683
1747169376.305585,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',408,31,-234
1747169376.43605,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1464,32,1210
1747169376.464783,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',936,32,1171
1747169376.612864,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2208,32,-449
1747169376.527033,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3528,33,449
