timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169680.360934,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1616,14,527
1747169680.318991,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1300,14,-50
1747169680.332108,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',264,14,449
1747169680.498181,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2644,14,449
1747169680.527151,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',188,15,527
1747169680.440578,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1600,15,976
1747169680.668064,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2792,15,234
1747169680.599996,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2368,15,3476
1747169680.640544,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3472,16,-127
1747169680.813072,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',280,16,-937
1747169680.733556,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3392,16,-2
1747169680.755672,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',460,16,-1054
1747169680.845241,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',248,16,2943
1747169680.870297,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2504,17,273
1747169680.899783,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3816,17,488
1747169681.048736,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3544,17,2623
1747169680.971626,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2204,17,332
1747169681.06809,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2128,18,937
1747169681.122159,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',316,18,-24
1747169681.137391,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',208,18,-878
1747169681.166103,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1128,18,1660
1747169681.313907,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',940,18,527
1747169681.208484,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1260,18,-273
1747169681.300805,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',676,19,-12
1747169681.45352,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',294,19,4671
1747169681.386558,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1668,19,-332
1747169681.416075,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2768,19,1132
1747169681.472283,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',330,20,2175
1747169681.615205,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2760,20,156
1747169681.558162,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3960,20,722
1747169681.767295,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',272,21,-800
1747169681.710452,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',938,21,127
1747169681.738163,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1276,21,410
1747169681.933327,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3740,21,-1151
1747169681.867727,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3192,21,-30
1747169681.961603,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3608,22,2175
1747169681.98652,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',396,22,-117
1747169682.026227,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2280,22,0
1747169682.051901,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1468,22,1621
1747169682.21537,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1376,23,1289
1747169682.39487,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3448,23,-273
1747169682.474626,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3828,24,-26
1747169682.49096,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',346,25,1279
1747169682.518082,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1568,25,1816
1747169682.53231,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3200,25,-800
1747169682.57045,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',376,25,-767
1747169682.602214,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',760,25,63
1747169682.62869,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1588,25,-1523
1747169682.68098,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',152,25,-19
1747169682.693723,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2416,26,449
1747169682.724458,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1604,26,332
1747169682.738799,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3348,26,-273
1747169682.767202,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',912,26,273
1747169682.797958,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1624,26,195
1747169682.826683,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3004,26,-488
1747169682.978203,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2668,26,2367
1747169682.910509,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',10,27,-1663
1747169682.952424,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4000,27,-959
1747169682.993389,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',284,27,332
1747169683.021827,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',4004,27,371
1747169683.081641,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3880,27,128
1747169683.102681,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2084,28,-566
1747169683.247627,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1732,28,-527
1747169683.155692,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',424,28,-1791
1747169683.207163,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',480,28,114
1747169683.38333,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1420,28,1210
1747169683.441154,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1836,29,-156
1747169683.587704,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',48,30,-371
1747169683.503848,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',424,30,319
1747169683.527772,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3356,30,0
1747169683.561229,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3764,30,-191
1747169683.75615,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1004,30,-65
1747169683.780647,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3608,31,2111
1747169683.708651,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3868,31,-1343
