timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169776.519541,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1516,36,-195
1747169776.440274,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',48,36,-4
1747169776.49048,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1304,36,4804
1747169776.670638,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3120,36,-117
1747169776.5903,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',76,36,-4
1747169776.878907,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',548,38,40
1747169777.042597,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',544,38,527
1747169777.02039,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',256,38,1663
1747169777.172284,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',464,39,839
1747169777.201277,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',12,39,-195
1747169777.347218,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1652,40,-410
1747169777.441939,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2260,40,195
1747169777.584959,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',828,41,-527
1747169777.54317,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',548,41,-39
1747169777.556292,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2540,41,1132
1747169777.635678,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',116,41,1
1747169777.681688,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3110,42,703
1747169777.719837,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2956,42,2751
1747169777.861611,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',252,42,839
1747169777.797033,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1752,42,-1132
1747169777.832406,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1856,43,566
1747169777.993415,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3932,43,722
1747169777.937335,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',70,43,767
1747169777.964117,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2432,43,1210
1747169778.042291,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',568,43,7
1747169778.097736,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3780,44,2495
1747169778.120793,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4068,44,117
1747169778.386082,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1216,44,0
1747169778.190984,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3096,44,13
1747169778.53482,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1912,45,-117
1747169778.593593,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3368,46,234
1747169778.607899,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2040,46,371
1747169778.667186,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3588,47,24
1747169778.683713,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',40,47,-383
1747169778.713569,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3478,47,6398
1747169778.862592,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',556,47,156
1747169778.758509,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1000,47,1210
1747169778.793446,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4060,47,-2367
1747169779.010687,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',972,48,1015
1747169778.945801,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1192,48,-488
1747169778.984413,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',60,48,-447
1747169779.046091,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',452,48,959
1747169779.068695,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1620,49,-2343
1747169779.100231,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',488,49,488
1747169779.233401,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1168,49,78
1747169779.144415,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1072,49,878
1747169779.175179,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',600,49,878
1747169779.367252,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1072,50,937
1747169779.443673,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1476,1,-3903
1747169779.466301,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3084,1,683
1747169779.480044,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3752,1,-371
1747169779.536444,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1764,1,-25
1747169779.574827,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',200,1,-30
1747169779.589525,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3684,1,-117
1747169779.728591,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1188,1,-234
1747169779.670906,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2700,2,-3867
1747169779.699938,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1248,2,-605
1747169779.886205,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2648,2,-78
1747169779.801755,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3580,2,34
1747169779.825777,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3700,2,-1919
1747169780.016,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3060,3,273
1747169779.929921,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3620,3,-937
1747169780.081428,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1084,4,-273
1747169780.333283,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',484,4,644
1747169780.153632,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',796,4,1406
1747169780.587512,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2720,5,78
1747169780.378767,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',174,5,3583
1747169780.847616,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1112,6,-195
1747169780.678168,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3608,7,-767
1747169780.978143,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3336,8,-1972
1747169781.035284,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3272,8,1054
1747169781.190076,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3756,8,332
1747169781.149255,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',456,9,-67
1747169781.339743,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3396,9,-371
1747169781.379302,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',68,10,-1983
1747169781.321245,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3920,10,63
1747169781.396775,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3740,10,449
1747169781.425557,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2092,10,2011
1747169781.477315,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',212,10,-1151
1747169781.608227,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',240,11,-1054
1747169781.522772,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2816,11,488
1747169781.55166,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1828,11,-683
1747169781.760781,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1404,11,117
1747169781.679965,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3516,11,34
1747169781.903192,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3108,12,-117
1747169781.960267,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',944,12,1367
1747169782.0987,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',220,13,1289
1747169782.158137,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1140,13,761
1747169782.172332,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1288,14,839
1747169782.230946,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',956,14,449
1747169782.29614,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3708,14,1
1747169782.437556,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2268,15,605
1747169782.378211,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2464,15,-195
1747169782.40974,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1136,15,3711
1747169782.574549,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3016,15,371
1747169782.657871,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1952,16,65
1747169782.809673,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',4056,17,410
1747169782.866566,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1028,17,6210
1747169783.006494,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',380,17,575
1747169783.063429,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1904,18,371
1747169783.10447,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3660,18,19
1747169783.15614,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1928,19,332
1747169783.187088,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3866,19,5822
1747169783.324337,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1396,19,273
1747169783.414437,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2750,20,2047
1747169783.668488,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2584,20,-1523
1747169783.52565,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3592,21,-831
1747169783.822669,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',656,21,1279
1747169783.905531,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',156,22,-35
1747169784.051481,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2400,23,410
1747169784.009806,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3988,23,2
1747169784.022799,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1664,23,-2050
1747169784.193932,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3600,23,234
1747169784.256444,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3786,24,-1983
1747169784.523995,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2248,24,1328
