timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169448.146863,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2656,6,78
1747169448.175813,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3608,6,1289
1747169448.208032,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3686,6,4351
1747169448.24519,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',372,6,2751
1747169448.264,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2820,6,-371
1747169448.292743,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3636,6,2382
1747169448.36242,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3884,6,14
1747169448.385558,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3008,7,527
1747169448.414462,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3880,7,1738
1747169448.447148,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3904,7,-1791
1747169448.479291,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',562,7,3583
1747169448.494171,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2948,7,644
1747169448.523199,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3912,7,1210
1747169448.554928,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3402,8,-1087
1747169448.587388,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',330,8,255
1747169448.601732,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3856,8,-644
1747169448.630835,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1468,8,-234
1747169448.663607,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1384,8,2623
1747169448.695333,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',296,8,-4415
1747169448.950065,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2440,8,-878
1747169448.738629,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1260,8,644
1747169449.212038,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',76,10,2910
1747169449.183638,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3432,11,-2187
1747169449.344202,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1796,11,-2011
1747169449.258324,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1078,11,2687
1747169449.315152,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3528,11,-1210
1747169449.364955,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1692,12,-371
1747169449.397848,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4076,12,63
1747169449.432636,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',364,12,-1279
1747169449.459323,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3416,12,78
1747169449.473376,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2584,12,-1855
1747169449.502776,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2656,12,-1621
1747169449.531732,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2064,12,761
1747169449.56885,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3772,13,878
1747169449.582778,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3492,13,0
1747169449.611904,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3084,13,-117
1747169449.64095,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2276,13,566
1747169449.672946,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3672,13,383
1747169449.689017,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',200,13,-195
1747169449.717642,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3220,13,156
1747169449.783713,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3988,13,-30
1747169450.056127,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3244,14,566
1747169449.844123,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1384,14,-1894
1747169450.198351,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3468,15,566
1747169450.228068,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2076,15,800
1747169450.364025,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1608,16,191
1747169450.271019,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2172,16,410
1747169450.332913,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4046,16,4735
1747169450.379595,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',268,17,761
1747169450.408475,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3640,17,-449
1747169450.459498,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',136,17,-8
1747169450.480612,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2344,17,2578
1747169450.616043,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1004,17,39
1747169450.644856,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2636,17,-78
1747169450.775474,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1236,18,2187
1747169450.813718,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3828,18,-1894
1747169450.855153,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3884,19,-4355
1747169451.025537,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',68,19,488
1747169450.94149,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',4016,19,36
1747169451.154371,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3788,20,39
1747169451.202153,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3976,21,-319
1747169451.244852,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3632,20,-30
1747169451.400009,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3124,21,644
1747169451.428627,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',872,21,-195
1747169451.570977,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1672,22,-1738
1747169451.471554,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',996,22,-78
1747169451.526937,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',432,22,-32
1747169451.602747,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3184,22,959
1747169451.627046,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',592,23,-3222
1747169451.657742,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3996,23,234
1747169451.807803,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3320,23,639
1747169451.730226,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3232,23,2089
1747169451.948377,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2024,24,-800
1747169451.862412,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',288,24,1023
1747169451.892659,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',406,24,-63
1747169452.092124,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3776,24,976
1747169452.008606,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',32,24,127
1747169452.237472,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1080,25,1093
1747169452.138374,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3214,25,-703
1747169452.177824,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3952,25,-831
1747169452.36965,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2272,26,371
1747169452.280485,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2580,26,234
1747169452.313391,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3792,26,1087
1747169452.513363,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',536,26,-937
1747169452.419432,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',256,27,1015
1747169452.450153,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1844,27,488
1747169452.656265,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2840,27,-234
1747169452.685592,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',496,28,605
1747169452.588408,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1900,27,937
1747169452.839498,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3412,28,-976
1747169452.730158,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',240,28,-117
1747169452.780931,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2704,28,-14
1747169452.981923,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3876,29,117
1747169452.910424,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3968,29,-17
1747169452.923692,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1008,29,644
1747169453.030699,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3384,29,3
1747169453.044878,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3740,30,156
1747169453.076144,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3216,30,-1132
1747169453.089581,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1616,30,39
1747169453.119795,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3320,30,-683
1747169453.149849,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3012,30,-488
1747169453.179812,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3028,30,449
1747169453.320308,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1236,30,156
1747169453.237164,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',756,31,4735
