timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169704.720996,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2648,43,127
1747169704.743553,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1996,43,1523
1747169704.777009,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',114,43,1855
1747169704.807689,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3944,43,2943
1747169704.845914,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',524,43,59
1747169704.86441,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2128,43,-410
1747169704.929847,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1176,43,8
1747169705.114474,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3624,44,-1894
1747169705.017697,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1192,44,1983
1747169705.053683,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',436,44,1983
1747169705.155429,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3260,45,9
1747169705.168133,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3492,45,273
1747169705.199075,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3692,45,1660
1747169705.270026,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',600,45,-8
1747169705.430755,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',118,46,3455
1747169705.333899,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',180,46,-332
1747169705.364535,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4032,46,78
1747169705.39914,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',420,46,703
1747169705.445747,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',324,46,332
1747169705.475238,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1176,46,976
1747169705.524072,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',0,46,-639
1747169705.662502,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1772,47,117
1747169705.574231,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',456,47,-1093
1747169705.633396,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2068,47,-1445
1747169705.676646,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2056,47,-195
1747169705.725585,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2764,47,1023
1747169705.770959,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3064,48,32
1747169705.802203,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',760,48,195
1747169705.83105,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3984,48,156
1747169705.886957,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',436,48,-23
1747169705.90124,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',184,48,-332
1747169706.039603,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',568,49,371
1747169705.952229,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',908,49,-117
1747169706.010805,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1956,49,976
1747169706.054152,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',864,49,410
1747169706.225404,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3016,49,644
1747169706.184381,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3716,50,-24
1747169706.357267,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3984,1,-2539
1747169706.266968,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3024,50,1367
1747169706.300538,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3292,50,-127
1747169706.327227,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2080,1,976
1747169706.492673,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',840,1,566
1747169706.521902,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3056,1,234
1747169706.463446,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3692,1,-78
1747169706.540828,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2536,2,1621
1747169706.57382,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',204,2,1919
1747169706.60351,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',124,2,332
1747169706.63176,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',60,2,-78
1747169706.6455,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',580,2,-1015
1747169706.674383,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3320,2,527
1747169706.715152,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3992,2,1151
