timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169984.191435,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3680,48,-644
1747169984.104931,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',688,48,1132
1747169984.134086,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4084,48,1054
1747169984.250819,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',468,48,1023
1747169984.277916,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3868,49,-234
1747169984.306976,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3196,49,-39
1747169984.455224,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3580,50,831
1747169984.349053,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2096,49,-722
1747169984.379671,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',116,49,156
1747169984.408677,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3228,49,273
1747169984.475459,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1612,50,-2617
1747169984.504776,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1752,50,156
1747169984.534997,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2596,50,39
1747169984.564814,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3616,50,332
1747169984.579492,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',800,50,9804
1747169984.609506,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',944,50,234
1747169984.650932,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3992,50,0
1747169984.814822,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',692,1,761
1747169984.72663,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2788,1,1093
1747169984.756074,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4044,1,195
1747169984.865838,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',164,2,-48
1747169984.878521,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',260,2,800
1747169984.909361,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1872,2,-371
1747169984.937949,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2736,2,-332
1747169984.959759,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3896,2,1727
1747169985.006386,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3692,2,-35
1747169985.067702,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1472,2,30
1747169985.20976,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2460,3,117
1747169985.122281,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3224,3,-566
1747169985.180854,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',956,3,1523
1747169985.34823,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2700,3,-195
1747169985.25959,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3748,4,-1015
1747169985.319204,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3576,4,-371
1747169985.4905,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',508,4,-976
1747169985.635173,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3726,5,-1343
1747169985.575189,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1244,5,-1738
1747169985.670196,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',472,5,2175
