timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169750.592275,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1516,26,722
1747169750.621409,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2540,26,-234
1747169750.651906,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',716,26,449
1747169750.680289,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2580,26,-566
1747169750.694327,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1480,26,1093
1747169750.723622,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2512,26,-117
1747169750.754503,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',448,26,2128
1747169750.783182,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2572,26,-1171
1747169750.829842,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',792,27,-9
1747169750.842778,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',388,27,-78
1747169750.873382,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2984,27,-761
1747169750.902434,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',468,27,156
1747169750.967139,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',760,27,-61
1747169750.987387,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3176,28,-332
1747169751.016442,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1044,28,78
1747169751.046303,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3076,28,-273
1747169751.061081,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',876,28,2421
1747169751.089524,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3048,28,234
1747169751.11976,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1320,28,-371
1747169751.148237,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3008,28,937
1747169751.197466,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3536,28,12
1747169751.210149,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3280,29,-761
1747169751.239179,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2220,29,1328
1747169751.253351,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1344,29,-976
1747169751.282275,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2900,29,-39
1747169751.311371,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2936,29,-410
1747169751.351183,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3832,29,1279
1747169751.400952,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',360,29,0
1747169751.415982,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1384,30,371
1747169751.449882,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3530,30,-2815
1747169751.464278,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',16,30,761
1747169751.493388,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',848,30,156
1747169751.526112,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',622,30,-2815
1747169751.554022,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1016,30,-410
1747169751.605835,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3672,30,-7
1747169751.618928,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3008,31,-449
1747169751.675148,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1008,31,-234
1747169751.68973,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1236,31,-156
1747169751.718004,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1040,31,234
1747169751.747837,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1996,31,683
1747169751.779062,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',88,31,639
1747169751.801536,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2984,32,722
1747169751.830258,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2120,32,-839
1747169751.861364,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',556,32,-1328
1747169751.889804,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1852,32,-1699
1747169751.904364,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2776,32,-156
1747169751.932764,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1192,32,78
1747169751.963781,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1176,32,1054
1747169751.992621,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2588,32,273
1747169752.006317,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',800,33,1289
1747169752.035195,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',412,33,39
1747169752.064183,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',40,33,1582
1747169752.094026,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2156,33,-3750
1747169752.107556,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',548,33,1132
1747169752.136768,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3680,33,195
1747169752.217686,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3828,33,2751
1747169752.352945,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1932,34,644
1747169752.264347,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3448,34,234
1747169752.324899,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3498,34,639
1747169752.491076,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3236,34,-937
1747169752.434263,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3564,35,-1599
1747169752.462562,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3296,35,1250
1747169752.505113,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3080,35,1406
1747169752.534231,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3952,35,1250
1747169752.567477,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3872,35,1023
1747169752.594619,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',480,35,1132
1747169752.741566,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2640,36,-605
1747169752.648587,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4050,36,1087
1747169752.690088,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3744,36,447
1747169752.755572,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2628,36,-117
1747169752.820182,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',288,37,-54
1747169752.835461,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1924,37,-156
1747169752.893659,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3288,37,3
1747169753.041163,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1144,37,527
1747169752.978245,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',390,37,-1151
1747169753.011848,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1188,38,-839
1747169753.05713,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1204,38,761
1747169753.086035,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',52,38,1171
1747169753.116555,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3072,38,-1445
1747169753.147827,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2850,38,831
1747169753.163191,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2008,38,-273
1747169753.2279,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1004,38,-17
