RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:55:21.023604,1,-72.0,80.59396098846022,39.84,-0.29
2025-03-31T10:55:22.283228,2,-72.0,80.59396098846022,16.48,-56.95
2025-03-31T10:55:12.209573,2,-74.5,107.47377428104654,37.76,0.09
2025-03-31T10:54:43.236126,3,-65.0,36.0,26.68,0.83
2025-03-31T10:54:43.236126,3,-67.0,45.32131482459002,40.56,0.63
2025-03-31T10:55:23.541554,3,-64.5,33.98619154629324,38.56,0.35
2025-03-31T10:55:23.541554,3,-67.0,45.32131482459002,40.0,-0.61
2025-03-31T10:54:53.317472,3,-67.5,48.00677155787966,0.28,0.09
2025-03-31T10:55:03.398178,3,-65.0,36.0,23.84,0.13
2025-03-31T10:55:24.801484,4,-64.5,33.98619154629324,25.36,-0.24
2025-03-31T10:55:19.763615,4,-71.0,71.82944333887966,4.48,-0.24
2025-03-31T10:55:14.728541,4,-71.0,71.82944333887966,1.2,0.24
2025-03-31T10:55:04.656418,4,-71.0,71.82944333887966,2.24,0.14
2025-03-31T10:55:24.801484,4,-72.0,80.59396098846022,26.6,-0.09
2025-03-31T10:54:59.618568,4,-71.5,76.08560543411929,19.68,-0.2
2025-03-31T10:54:59.618568,4,-69.0,57.05615492860009,1.96,71.03
2025-03-31T10:54:59.618568,4,-70.5,67.81136722163282,4.36,-0.14
2025-03-31T10:54:54.579314,4,-69.5,60.43694465241217,2.2,17.27
2025-03-31T10:54:49.534539,4,-72.0,80.59396098846022,40.48,-0.41
2025-03-31T10:54:49.534539,4,-69.0,57.05615492860009,5.56,-75.51
2025-03-31T10:54:44.496139,4,-71.0,71.82944333887966,1.24,-0.04
2025-03-31T10:55:09.691576,4,-69.0,57.05615492860009,2.92,56.31
2025-03-31T10:55:29.839808,4,-68.5,53.86448361939961,2.16,-0.1
