RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:49:17.735379,1,-59.5,19.11183999231558,7.24,46.71
2025-03-31T10:49:32.843846,1,-58.5,17.033445322613296,0.5,13.43
2025-03-31T10:49:32.843846,1,-68.5,53.86448361939961,6.36,5.11
2025-03-31T10:49:32.843846,1,-69.0,57.05615492860009,1.06,15.99
2025-03-31T10:49:32.843846,1,-70.0,64.01805876140122,1.2,2.55
2025-03-31T10:49:37.883093,1,-60.0,20.244287706852568,32.56,7.03
2025-03-31T10:49:37.883093,1,-69.0,57.05615492860009,4.68,-0.24
2025-03-31T10:49:37.883093,1,-69.5,60.43694465241217,38.8,23.03
2025-03-31T10:49:37.883093,1,-70.5,67.81136722163282,38.8,29.43
2025-03-31T10:49:42.916039,1,-64.0,32.08503377281484,24.32,-19.92
2025-03-31T10:49:42.916039,1,-68.5,53.86448361939961,14.04,1.91
2025-03-31T10:49:42.916039,1,-70.5,67.81136722163282,0.74,-18.55
2025-03-31T10:49:47.956225,1,-60.0,20.244287706852568,30.52,-2.55
2025-03-31T10:49:27.806991,1,-68.5,53.86448361939961,6.9,11.51
2025-03-31T10:49:47.956225,1,-68.5,53.86448361939961,27.82,-15.99
2025-03-31T10:49:47.956225,1,-69.0,57.05615492860009,38.34,-10.23
2025-03-31T10:49:52.996294,1,-64.0,32.08503377281484,19.96,23.43
2025-03-31T10:49:52.996294,1,-68.5,53.86448361939961,14.36,1.91
2025-03-31T10:49:52.996294,1,-69.0,57.05615492860009,39.04,-12.79
2025-03-31T10:49:58.036527,1,-65.5,38.1331341063824,30.76,28.15
2025-03-31T10:49:58.036527,1,-68.5,53.86448361939961,27.9,8.31
2025-03-31T10:49:58.036527,1,-68.0,50.85135160641916,4.0,-2.55
2025-03-31T10:49:58.036527,1,-69.5,60.43694465241217,37.74,7.67
2025-03-31T10:49:58.036527,1,-69.0,57.05615492860009,6.96,11.51
2025-03-31T10:50:03.073625,1,-65.0,36.0,34.72,-21.75
2025-03-31T10:50:03.073625,1,-69.5,60.43694465241217,3.96,21.75
2025-03-31T10:50:03.073625,1,-68.5,53.86448361939961,38.86,0.0
2025-03-31T10:49:47.956225,1,-75.0,113.84199576606166,2.8,0.36
2025-03-31T10:49:27.806991,1,-69.5,60.43694465241217,38.36,-23.03
2025-03-31T10:49:42.916039,1,-60.5,21.44383716704438,1.52,5.75
