RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:50:45.950522,1,-64.5,33.98619154629324,4.36,7.03
2025-03-31T10:51:01.062965,1,-64.5,33.98619154629324,5.8,2.73
2025-03-31T10:51:01.062965,1,-66.0,40.39266435487068,19.44,3.51
2025-03-31T10:51:16.164689,1,-65.0,36.0,10.04,5.46
2025-03-31T10:51:31.281466,1,-69.0,57.05615492860009,0.6,0.24
2025-03-31T10:51:31.281466,1,-64.5,33.98619154629324,39.84,-7.42
2025-03-31T10:51:16.164689,1,-64.5,33.98619154629324,1.08,-0.78
2025-03-31T10:51:11.127296,1,-65.0,36.0,19.04,2.73
2025-03-31T10:50:56.024123,1,-66.0,40.39266435487068,24.36,19.92
2025-03-31T10:50:56.024123,1,-64.5,33.98619154629324,3.92,11.32
2025-03-31T10:50:56.024123,1,-65.0,36.0,0.96,0.39
2025-03-31T10:51:31.281466,1,-65.0,36.0,5.6,5.85
2025-03-31T10:51:01.062965,1,-65.0,36.0,30.64,-4.29
2025-03-31T10:51:06.092812,1,-65.0,36.0,9.16,9.76
2025-03-31T10:51:26.239880,1,-65.0,36.0,9.92,-2.73
2025-03-31T10:50:50.990490,1,-64.5,33.98619154629324,5.32,7.42
2025-03-31T10:51:26.239880,1,-64.5,33.98619154629324,24.0,-2.34
2025-03-31T10:51:06.092812,1,-66.0,40.39266435487068,22.6,21.48
2025-03-31T10:51:21.197638,1,-69.5,60.43694465241217,0.52,47.99
2025-03-31T10:51:21.197638,1,-64.5,33.98619154629324,16.04,-0.39
2025-03-31T10:51:21.197638,1,-65.5,38.1331341063824,19.16,1.17
2025-03-31T10:51:21.197638,1,-64.0,32.08503377281484,5.8,1.95
2025-03-31T10:51:11.127296,1,-64.5,33.98619154629324,16.36,-1.95
2025-03-31T10:50:45.950522,1,-66.0,40.39266435487068,15.44,-4.29
2025-03-31T10:50:45.950522,1,-67.0,45.32131482459002,27.12,-26.17
2025-03-31T10:50:45.950522,1,-66.5,42.786080187732665,24.16,12.5
2025-03-31T10:51:06.092812,1,-64.5,33.98619154629324,4.52,0.78
2025-03-31T10:51:12.387430,2,-65.0,36.0,21.32,-1.17
2025-03-31T10:51:12.387430,2,-66.5,42.786080187732665,4.18,-13.43
2025-03-31T10:51:12.387430,2,-72.0,80.59396098846022,32.96,-52.47
2025-03-31T10:51:17.426229,2,-70.5,67.81136722163282,3.16,-0.12
2025-03-31T10:51:27.499578,2,-68.0,50.85135160641916,22.64,20.31
2025-03-31T10:51:17.426229,2,-68.5,53.86448361939961,20.48,38.67
2025-03-31T10:51:32.543509,2,-71.5,76.08560543411929,32.6,14.71
2025-03-31T10:51:17.426229,2,-66.0,40.39266435487068,36.64,8.31
2025-03-31T10:51:17.426229,2,-70.0,64.01805876140122,11.08,-31.99
2025-03-31T10:51:22.455263,2,-71.5,76.08560543411929,31.4,7.67
2025-03-31T10:51:22.455263,2,-64.0,32.08503377281484,6.36,6.25
2025-03-31T10:51:12.387430,2,-70.5,67.81136722163282,2.96,-56.95
2025-03-31T10:51:27.499578,2,-70.5,67.81136722163282,4.68,-72.95
2025-03-31T10:51:27.499578,2,-66.5,42.786080187732665,40.04,-36.47
2025-03-31T10:51:07.351454,2,-70.5,67.81136722163282,0.84,40.95
2025-03-31T10:50:47.211471,2,-64.5,33.98619154629324,36.72,-3.9
2025-03-31T10:50:47.211471,2,-65.0,36.0,0.16,-36.47
2025-03-31T10:50:47.211471,2,-70.0,64.01805876140122,10.28,42.23
2025-03-31T10:50:47.211471,2,-70.5,67.81136722163282,6.12,-15.99
2025-03-31T10:51:32.543509,2,-70.5,67.81136722163282,24.16,-14.71
2025-03-31T10:51:32.543509,2,-66.5,42.786080187732665,8.94,3.83
2025-03-31T10:51:32.543509,2,-64.5,33.98619154629324,7.12,0.78
2025-03-31T10:50:52.247764,2,-65.5,38.1331341063824,13.08,5.07
2025-03-31T10:50:52.247764,2,-71.0,71.82944333887966,30.32,84.47
2025-03-31T10:50:52.247764,2,-70.5,67.81136722163282,40.92,99.83
2025-03-31T10:51:07.351454,2,-64.0,32.08503377281484,32.02,0.63
2025-03-31T10:50:57.284436,2,-65.5,38.1331341063824,14.2,6.25
2025-03-31T10:50:57.284436,2,-70.5,67.81136722163282,6.72,-8.95
2025-03-31T10:51:27.499578,2,-70.0,64.01805876140122,9.92,4.47
2025-03-31T10:51:02.322556,2,-64.5,33.98619154629324,1.88,2.73
2025-03-31T10:51:02.322556,2,-66.5,42.786080187732665,3.78,28.15
2025-03-31T10:51:02.322556,2,-71.5,76.08560543411929,11.04,0.46
2025-03-31T10:51:02.322556,2,-70.5,67.81136722163282,4.16,-7.03
2025-03-31T10:51:22.455263,2,-66.5,42.786080187732665,2.7,26.23
2025-03-31T10:51:07.351454,2,-66.0,40.39266435487068,15.24,-5.85
2025-03-31T10:51:07.351454,2,-65.0,36.0,36.28,-14.71
2025-03-31T10:50:57.284436,2,-70.0,64.01805876140122,12.08,-64.63
2025-03-31T10:51:22.455263,2,-72.5,85.36945340381958,40.56,0.03
2025-03-31T10:51:28.759865,3,-66.0,40.39266435487068,37.6,0.2
2025-03-31T10:51:23.714271,3,-71.0,71.82944333887966,3.12,-24.95
2025-03-31T10:51:33.802271,3,-72.0,80.59396098846022,29.6,36.47
2025-03-31T10:50:48.469485,3,-71.5,76.08560543411929,30.16,19.19
2025-03-31T10:51:18.685008,3,-72.0,80.59396098846022,6.12,-0.3
2025-03-31T10:50:58.544835,3,-72.5,85.36945340381958,4.12,0.0
2025-03-31T10:50:58.544835,3,-65.5,38.1331341063824,18.84,0.58
2025-03-31T10:51:19.942018,4,-67.5,48.00677155787966,28.2,-16.63
2025-03-31T10:50:49.729762,4,-69.5,60.43694465241217,0.92,-5.75
2025-03-31T10:50:49.729762,4,-69.0,57.05615492860009,2.08,-30.71
2025-03-31T10:50:54.765581,4,-68.5,53.86448361939961,2.72,27.51
2025-03-31T10:51:30.021177,4,-67.5,48.00677155787966,28.16,24.31
2025-03-31T10:50:59.804733,4,-68.5,53.86448361939961,1.48,0.01
2025-03-31T10:50:59.804733,4,-69.5,60.43694465241217,0.92,0.13
2025-03-31T10:51:04.836196,4,-69.0,57.05615492860009,3.32,-27.51
2025-03-31T10:51:09.866410,4,-61.5,24.06038103247013,28.84,3.19
2025-03-31T10:51:14.906027,4,-69.0,57.05615492860009,3.24,-15.35
2025-03-31T10:51:19.942018,4,-61.5,24.06038103247013,29.04,11.51
2025-03-31T10:51:24.975826,4,-68.0,50.85135160641916,2.16,20.47
2025-03-31T10:51:19.942018,4,-69.5,60.43694465241217,0.76,48.63
2025-03-31T10:51:09.866410,4,-71.0,71.82944333887966,1.0,0.2
