RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:37:52.615618,1,-68.5,53.86448361939961,24.88,46.71
2025-03-31T10:38:22.842092,1,-67.5,48.00677155787966,31.16,-1.17
2025-03-31T10:38:27.879924,1,-67.0,45.32131482459002,6.36,3.12
2025-03-31T10:38:17.807464,1,-68.0,50.85135160641916,14.6,6.25
2025-03-31T10:38:17.807464,1,-70.0,64.01805876140122,4.84,16.79
2025-03-31T10:38:17.807464,1,-67.5,48.00677155787966,37.72,3.51
2025-03-31T10:38:27.879924,1,-68.5,53.86448361939961,40.76,4.68
2025-03-31T10:38:12.767230,1,-64.5,33.98619154629324,9.96,8.2
2025-03-31T10:38:12.767230,1,-67.5,48.00677155787966,30.38,24.95
2025-03-31T10:38:07.729210,1,-66.5,42.786080187732665,7.02,21.75
2025-03-31T10:38:07.729210,1,-65.5,38.1331341063824,13.52,15.23
2025-03-31T10:38:32.919660,1,-67.5,48.00677155787966,7.24,7.81
2025-03-31T10:38:22.842092,1,-67.0,45.32131482459002,9.56,9.37
2025-03-31T10:38:32.919660,1,-68.0,50.85135160641916,31.1,11.51
2025-03-31T10:38:02.689705,1,-64.5,33.98619154629324,40.48,14.07
2025-03-31T10:38:02.689705,1,-68.0,50.85135160641916,31.92,-5.46
2025-03-31T10:38:02.689705,1,-68.5,53.86448361939961,4.88,-39.67
2025-03-31T10:38:37.959051,1,-68.0,50.85135160641916,38.36,-1.17
2025-03-31T10:37:57.653954,1,-65.0,36.0,23.4,9.76
2025-03-31T10:37:57.653954,1,-68.0,50.85135160641916,14.12,7.42
2025-03-31T10:37:57.653954,1,-67.5,48.00677155787966,7.56,-10.93
2025-03-31T10:38:37.959051,1,-67.5,48.00677155787966,3.04,32.03
2025-03-31T10:38:37.959051,1,-67.0,45.32131482459002,0.16,3.51
2025-03-31T10:37:52.615618,1,-67.5,48.00677155787966,11.36,-10.93
2025-03-31T10:37:52.615618,1,-64.5,33.98619154629324,40.84,17.27
2025-03-31T10:38:02.689705,1,-67.5,48.00677155787966,8.64,3.51
2025-03-31T10:38:27.879924,1,-65.0,36.0,29.42,23.67
2025-03-31T10:38:34.180025,2,-68.0,50.85135160641916,9.04,3.9
2025-03-31T10:38:29.140109,2,-67.5,48.00677155787966,28.04,-2.55
2025-03-31T10:38:14.027020,2,-67.0,45.32131482459002,36.56,-8.2
2025-03-31T10:38:24.102216,2,-67.5,48.00677155787966,31.6,14.07
2025-03-31T10:38:19.066965,2,-65.0,36.0,23.72,-8.98
2025-03-31T10:38:39.218832,2,-68.0,50.85135160641916,22.72,16.79
2025-03-31T10:38:08.988050,2,-67.5,48.00677155787966,27.04,6.25
2025-03-31T10:38:03.950140,2,-67.0,45.32131482459002,31.6,11.51
2025-03-31T10:37:58.912125,2,-68.0,50.85135160641916,26.48,12.89
2025-03-31T10:37:53.876102,2,-68.0,50.85135160641916,16.84,11.32
2025-03-31T10:37:53.876102,2,-68.5,53.86448361939961,4.24,-0.39
2025-03-31T10:38:24.102216,2,-70.0,64.01805876140122,10.44,-0.39
2025-03-31T10:38:30.399322,3,-65.0,36.0,4.88,-1.09
2025-03-31T10:38:05.209164,3,-66.0,40.39266435487068,17.04,-0.03
2025-03-31T10:38:00.170615,3,-66.0,40.39266435487068,1.92,-0.65
2025-03-31T10:38:35.441342,3,-66.0,40.39266435487068,13.44,0.87
2025-03-31T10:38:40.479034,3,-65.5,38.1331341063824,24.88,-1.34
