RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:36:06.344851,1,-73.5,95.78610215275715,3.08,-2.55
2025-03-31T10:36:46.647737,1,-74.0,101.46178552552033,4.6,4.47
2025-03-31T10:36:41.609207,1,-69.5,60.43694465241217,39.64,-4.47
2025-03-31T10:36:41.609207,1,-70.0,64.01805876140122,40.62,15.35
2025-03-31T10:36:36.568071,1,-74.0,101.46178552552033,5.0,-1.27
2025-03-31T10:36:36.568071,1,-73.5,95.78610215275715,4.72,12.79
2025-03-31T10:36:31.528619,1,-70.0,64.01805876140122,40.52,-30.71
2025-03-31T10:36:31.528619,1,-69.5,60.43694465241217,40.28,1.91
2025-03-31T10:36:51.688005,1,-69.5,60.43694465241217,26.6,31.99
2025-03-31T10:36:51.688005,1,-74.5,107.47377428104654,30.76,-0.01
2025-03-31T10:36:21.452826,1,-74.0,101.46178552552033,7.96,-23.67
2025-03-31T10:36:21.452826,1,-69.5,60.43694465241217,39.16,-1.27
2025-03-31T10:36:16.416719,1,-74.0,101.46178552552033,1.88,33.91
2025-03-31T10:36:11.382048,1,-74.0,101.46178552552033,7.68,4.47
2025-03-31T10:36:27.752450,2,-73.5,95.78610215275715,2.88,-8.95
2025-03-31T10:36:32.788213,2,-74.0,101.46178552552033,7.48,-8.95
2025-03-31T10:36:22.714161,2,-74.0,101.46178552552033,7.44,10.23
2025-03-31T10:36:27.752450,2,-74.0,101.46178552552033,2.16,-11.51
2025-03-31T10:36:13.898836,3,-66.0,40.39266435487068,14.68,0.35
2025-03-31T10:36:30.268268,4,-69.5,60.43694465241217,6.48,0.02
2025-03-31T10:36:20.193536,4,-69.5,60.43694465241217,7.76,2.55
2025-03-31T10:36:40.347938,4,-71.0,71.82944333887966,6.2,0.2
2025-03-31T10:36:10.122559,4,-70.5,67.81136722163282,6.28,-0.19
2025-03-31T10:36:10.122559,4,-66.5,42.786080187732665,39.92,0.17
