RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:56:46.856698,1,-71.5,76.08560543411929,1.88,-0.03
2025-03-31T10:57:27.162103,1,-68.0,50.85135160641916,27.76,-4.47
2025-03-31T10:56:54.416142,3,-65.0,36.0,12.52,-0.19
2025-03-31T10:56:54.416142,3,-70.0,64.01805876140122,37.32,-0.2
2025-03-31T10:57:04.496139,3,-67.5,48.00677155787966,1.04,-0.06
2025-03-31T10:57:14.567384,3,-67.5,48.00677155787966,20.32,-0.01
2025-03-31T10:57:05.754235,4,-68.5,53.86448361939961,9.0,-72.95
2025-03-31T10:57:15.827992,4,-68.5,53.86448361939961,28.36,49.91
2025-03-31T10:57:25.902489,4,-66.5,42.786080187732665,38.16,0.62
2025-03-31T10:57:25.902489,4,-68.0,50.85135160641916,7.8,-8.95
2025-03-31T10:57:35.965917,4,-68.0,50.85135160641916,4.72,10.23
