RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:47:41.187817,1,-69.0,57.05615492860009,2.16,70.39
2025-03-31T10:47:56.297138,1,-73.5,95.78610215275715,37.48,-4.47
2025-03-31T10:48:01.326378,1,-70.0,64.01805876140122,27.8,-0.63
2025-03-31T10:48:01.326378,1,-74.0,101.46178552552033,4.44,19.19
2025-03-31T10:48:01.326378,1,-75.5,120.58755809681796,25.8,0.01
2025-03-31T10:48:06.360786,1,-68.0,50.85135160641916,27.08,78.71
2025-03-31T10:48:06.360786,1,-73.5,95.78610215275715,37.08,24.95
2025-03-31T10:48:11.396199,1,-75.0,113.84199576606166,7.0,-0.39
2025-03-31T10:47:51.263564,1,-76.0,127.73282012408718,25.56,-0.07
2025-03-31T10:48:11.396199,1,-73.5,95.78610215275715,4.56,-7.67
2025-03-31T10:48:16.429951,1,-69.0,57.05615492860009,29.54,-14.71
2025-03-31T10:48:16.429951,1,-70.0,64.01805876140122,14.8,0.63
2025-03-31T10:48:16.429951,1,-73.0,90.42791153434489,5.0,7.03
2025-03-31T10:48:21.460217,1,-70.0,64.01805876140122,27.26,1.27
2025-03-31T10:48:26.497606,1,-71.5,76.08560543411929,39.68,-0.07
2025-03-31T10:48:26.497606,1,-73.0,90.42791153434489,10.04,-8.95
2025-03-31T10:48:26.497606,1,-73.5,95.78610215275715,35.04,33.27
2025-03-31T10:48:16.429951,1,-72.0,80.59396098846022,39.96,0.03
2025-03-31T10:47:51.263564,1,-73.5,95.78610215275715,6.88,8.95
2025-03-31T10:48:06.360786,1,-70.5,67.81136722163282,15.3,-1.27
2025-03-31T10:47:46.228761,1,-70.5,67.81136722163282,6.2,0.0
2025-03-31T10:47:46.228761,1,-73.0,90.42791153434489,33.96,27.51
2025-03-31T10:47:46.228761,1,-73.5,95.78610215275715,37.36,2.55
2025-03-31T10:47:51.263564,1,-71.0,71.82944333887966,18.88,-0.81
2025-03-31T10:47:41.187817,1,-74.0,101.46178552552033,25.04,0.15
2025-03-31T10:47:47.488770,2,-66.5,42.786080187732665,1.84,-19.19
2025-03-31T10:47:42.447441,2,-72.0,80.59396098846022,5.64,-0.17
2025-03-31T10:48:22.718952,2,-75.0,113.84199576606166,4.92,-0.02
2025-03-31T10:48:07.620508,2,-70.0,64.01805876140122,13.44,1.27
2025-03-31T10:48:07.620508,2,-66.0,40.39266435487068,35.0,6.39
2025-03-31T10:48:07.620508,2,-68.0,50.85135160641916,2.44,13.43
2025-03-31T10:48:07.620508,2,-67.5,48.00677155787966,3.76,56.3
2025-03-31T10:48:17.688952,2,-68.0,50.85135160641916,2.16,-41.59
2025-03-31T10:48:17.688952,2,-71.0,71.82944333887966,38.72,23.03
2025-03-31T10:47:42.447441,2,-70.0,64.01805876140122,25.52,61.43
2025-03-31T10:48:12.654429,2,-67.0,45.32131482459002,27.28,-95.34
2025-03-31T10:48:12.654429,2,-67.5,48.00677155787966,1.98,-22.39
2025-03-31T10:48:17.688952,2,-70.5,67.81136722163282,31.24,-10.23
2025-03-31T10:48:22.718952,2,-68.0,50.85135160641916,1.44,-55.66
2025-03-31T10:48:22.718952,2,-66.5,42.786080187732665,5.56,2.55
2025-03-31T10:48:17.688952,2,-73.0,90.42791153434489,5.44,-7.67
2025-03-31T10:48:22.718952,2,-71.5,76.08560543411929,36.44,48.63
2025-03-31T10:48:07.620508,2,-66.5,42.786080187732665,36.18,-14.07
2025-03-31T10:47:47.488770,2,-73.0,90.42791153434489,40.16,19.19
2025-03-31T10:47:42.447441,2,-70.5,67.81136722163282,10.56,14.71
2025-03-31T10:47:52.521991,2,-70.5,67.81136722163282,25.76,2.55
2025-03-31T10:48:27.760418,2,-69.0,57.05615492860009,39.0,10.23
2025-03-31T10:47:57.554116,2,-73.0,90.42791153434489,33.52,17.91
2025-03-31T10:47:57.554116,2,-74.0,101.46178552552033,40.16,15.99
2025-03-31T10:47:57.554116,2,-70.5,67.81136722163282,30.2,33.91
2025-03-31T10:47:57.554116,2,-66.5,42.786080187732665,35.42,10.23
2025-03-31T10:48:27.760418,2,-68.0,50.85135160641916,0.98,-20.47
2025-03-31T10:47:52.521991,2,-70.0,64.01805876140122,22.12,21.75
2025-03-31T10:47:47.488770,2,-72.5,85.36945340381958,0.92,-21.75
2025-03-31T10:47:47.488770,2,-71.0,71.82944333887966,35.44,54.39
2025-03-31T10:47:47.488770,2,-70.0,64.01805876140122,33.28,-80.63
2025-03-31T10:48:02.586564,2,-74.0,101.46178552552033,4.88,-2.55
2025-03-31T10:48:02.586564,2,-71.0,71.82944333887966,0.84,-23.03
2025-03-31T10:48:02.586564,2,-70.5,67.81136722163282,29.16,-85.11
2025-03-31T10:47:52.521991,2,-68.0,50.85135160641916,1.12,-12.79
2025-03-31T10:48:27.760418,2,-71.5,76.08560543411929,35.32,-39.67
2025-03-31T10:48:18.945885,3,-67.5,48.00677155787966,23.74,19.19
2025-03-31T10:47:53.778796,3,-71.5,76.08560543411929,37.16,29.43
2025-03-31T10:47:43.708186,3,-72.5,85.36945340381958,3.96,-0.07
2025-03-31T10:48:03.842770,3,-66.5,42.786080187732665,31.04,15.35
2025-03-31T10:48:23.977429,3,-70.5,67.81136722163282,3.2,-11.51
2025-03-31T10:48:08.879324,3,-73.0,90.42791153434489,0.24,-17.27
2025-03-31T10:47:58.811730,3,-67.0,45.32131482459002,30.58,-90.86
2025-03-31T10:47:48.746586,3,-67.0,45.32131482459002,29.0,-1.27
2025-03-31T10:48:13.913460,3,-71.0,71.82944333887966,1.52,0.3
2025-03-31T10:48:25.237693,4,-71.5,76.08560543411929,31.0,-0.08
2025-03-31T10:48:25.237693,4,-68.5,53.86448361939961,34.92,-0.4
2025-03-31T10:48:25.237693,4,-70.5,67.81136722163282,33.16,0.01
2025-03-31T10:48:30.277161,4,-72.5,85.36945340381958,26.72,-0.1
2025-03-31T10:47:50.005245,4,-71.0,71.82944333887966,38.48,-0.25
2025-03-31T10:48:20.202169,4,-70.5,67.81136722163282,1.96,-10.23
2025-03-31T10:47:50.005245,4,-73.5,95.78610215275715,25.28,0.57
2025-03-31T10:47:55.041109,4,-71.5,76.08560543411929,39.72,-0.43
2025-03-31T10:47:55.041109,4,-62.0,25.486048237828964,29.84,-42.87
2025-03-31T10:48:05.099258,4,-70.5,67.81136722163282,12.2,0.25
2025-03-31T10:48:05.099258,4,-71.0,71.82944333887966,34.16,-0.43
2025-03-31T10:48:05.099258,4,-71.5,76.08560543411929,39.88,-0.04
2025-03-31T10:48:20.202169,4,-73.5,95.78610215275715,26.04,-0.08
2025-03-31T10:48:30.277161,4,-70.5,67.81136722163282,21.92,0.29
2025-03-31T10:48:15.171194,4,-68.0,50.85135160641916,5.2,53.75
2025-03-31T10:48:15.171194,4,-70.5,67.81136722163282,12.8,0.08
2025-03-31T10:48:15.171194,4,-71.5,76.08560543411929,33.08,-0.26
2025-03-31T10:47:44.968889,4,-68.5,53.86448361939961,27.32,71.03
2025-03-31T10:47:44.968889,4,-71.5,76.08560543411929,34.36,0.34
2025-03-31T10:48:20.202169,4,-72.5,85.36945340381958,0.2,0.51
2025-03-31T10:48:10.136695,4,-73.5,95.78610215275715,27.4,-0.17
2025-03-31T10:48:30.277161,4,-73.5,95.78610215275715,27.84,-0.41
