RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T11:05:31.743931,1,-69.0,57.05615492860009,3.16,34.55
2025-03-31T11:05:41.824853,1,-68.5,53.86448361939961,17.42,-8.95
2025-03-31T11:06:12.050683,1,-67.5,48.00677155787966,11.12,16.01
2025-03-31T11:05:56.936053,1,-69.0,57.05615492860009,27.12,0.39
2025-03-31T11:06:07.010737,1,-67.5,48.00677155787966,32.2,8.98
2025-03-31T11:06:07.010737,1,-70.0,64.01805876140122,11.92,-9.76
2025-03-31T11:05:46.862607,1,-68.0,50.85135160641916,26.04,17.18
2025-03-31T11:05:46.862607,1,-67.5,48.00677155787966,33.04,19.53
2025-03-31T11:05:46.862607,1,-69.5,60.43694465241217,4.58,23.03
2025-03-31T11:05:46.862607,1,-68.5,53.86448361939961,38.9,-14.71
2025-03-31T11:06:07.010737,1,-67.0,45.32131482459002,26.28,24.95
2025-03-31T11:05:51.900560,1,-68.5,53.86448361939961,4.64,-44.15
2025-03-31T11:05:51.900560,1,-70.5,67.81136722163282,30.48,28.12
2025-03-31T11:05:51.900560,1,-67.5,48.00677155787966,9.32,18.75
2025-03-31T11:05:51.900560,1,-66.5,42.786080187732665,0.72,12.15
2025-03-31T11:06:01.974297,1,-69.5,60.43694465241217,1.32,19.83
2025-03-31T11:06:01.974297,1,-67.5,48.00677155787966,10.04,6.25
2025-03-31T11:06:01.974297,1,-70.0,64.01805876140122,32.48,0.39
2025-03-31T11:06:01.974297,1,-69.0,57.05615492860009,3.3,-24.95
2025-03-31T11:05:56.936053,1,-69.5,60.43694465241217,10.88,12.1
2025-03-31T11:05:41.824853,1,-69.0,57.05615492860009,14.8,17.27
2025-03-31T11:05:41.824853,1,-67.0,45.32131482459002,30.94,0.63
2025-03-31T11:05:56.936053,1,-67.5,48.00677155787966,11.9,29.43
2025-03-31T11:06:12.050683,1,-69.5,60.43694465241217,2.36,14.71
2025-03-31T11:05:41.824853,1,-67.5,48.00677155787966,32.4,4.68
2025-03-31T11:06:17.086018,1,-67.0,45.32131482459002,25.92,28.79
2025-03-31T11:05:36.783445,1,-69.5,60.43694465241217,0.16,35.19
2025-03-31T11:05:36.783445,1,-67.5,48.00677155787966,5.2,-3.83
2025-03-31T11:06:17.086018,1,-68.5,53.86448361939961,11.64,-8.2
2025-03-31T11:05:31.743931,1,-68.5,53.86448361939961,14.54,13.43
2025-03-31T11:05:31.743931,1,-69.5,60.43694465241217,1.8,7.67
2025-03-31T11:05:36.783445,1,-69.0,57.05615492860009,27.56,-2.55
2025-03-31T11:05:31.743931,1,-70.0,64.01805876140122,32.68,6.64
2025-03-31T11:06:12.050683,1,-70.0,64.01805876140122,1.64,10.87
2025-03-31T11:06:12.050683,1,-67.0,45.32131482459002,9.84,6.64
2025-03-31T11:06:17.086018,1,-67.5,48.00677155787966,6.76,-6.39
2025-03-31T11:05:58.198137,2,-64.5,33.98619154629324,3.76,-8.98
2025-03-31T11:05:58.198137,2,-65.0,36.0,31.48,15.62
2025-03-31T11:05:58.198137,2,-63.0,28.595816450074132,1.6,0.0
2025-03-31T11:06:18.345336,2,-61.5,24.06038103247013,2.56,31.99
2025-03-31T11:06:18.345336,2,-66.5,42.786080187732665,32.48,6.64
2025-03-31T11:06:18.345336,2,-63.0,28.595816450074132,1.86,5.11
2025-03-31T11:06:18.345336,2,-69.0,57.05615492860009,27.1,24.31
2025-03-31T11:05:58.198137,2,-64.0,32.08503377281484,39.52,-26.17
2025-03-31T11:06:03.235614,2,-61.5,24.06038103247013,33.0,5.75
2025-03-31T11:06:03.235614,2,-65.0,36.0,31.84,23.67
2025-03-31T11:06:03.235614,2,-64.0,32.08503377281484,6.54,0.0
2025-03-31T11:06:13.310925,2,-61.5,24.06038103247013,39.84,-25.78
2025-03-31T11:06:13.310925,2,-61.0,22.714464401286957,33.18,-12.79
2025-03-31T11:06:13.310925,2,-64.5,33.98619154629324,30.38,-3.19
2025-03-31T11:06:08.270512,2,-69.0,57.05615492860009,27.58,-0.63
2025-03-31T11:06:08.270512,2,-67.0,45.32131482459002,0.76,10.23
2025-03-31T11:06:13.310925,2,-68.0,50.85135160641916,14.62,20.47
2025-03-31T11:06:08.270512,2,-61.5,24.06038103247013,2.9,3.19
2025-03-31T11:06:08.270512,2,-61.0,22.714464401286957,29.6,-5.75
2025-03-31T11:06:03.235614,2,-70.0,64.01805876140122,36.6,-0.39
2025-03-31T11:06:08.270512,2,-63.0,28.595816450074132,31.08,21.75
2025-03-31T11:05:53.160986,2,-63.0,28.595816450074132,26.44,26.95
2025-03-31T11:05:43.084165,2,-66.5,42.786080187732665,27.0,-14.71
2025-03-31T11:05:38.044029,2,-64.0,32.08503377281484,16.86,0.0
2025-03-31T11:05:43.084165,2,-61.5,24.06038103247013,32.32,14.71
2025-03-31T11:05:43.084165,2,-61.0,22.714464401286957,36.66,-16.63
2025-03-31T11:05:58.198137,2,-69.0,57.05615492860009,38.54,15.35
2025-03-31T11:05:43.084165,2,-62.0,25.486048237828964,13.24,2.55
2025-03-31T11:05:38.044029,2,-61.5,24.06038103247013,9.64,24.31
2025-03-31T11:05:38.044029,2,-64.5,33.98619154629324,12.24,15.99
2025-03-31T11:05:38.044029,2,-69.0,57.05615492860009,22.44,17.96
2025-03-31T11:05:48.120353,2,-67.0,45.32131482459002,1.78,-2.55
2025-03-31T11:05:43.084165,2,-69.5,60.43694465241217,18.0,-8.59
2025-03-31T11:05:48.120353,2,-65.5,38.1331341063824,12.4,-8.31
2025-03-31T11:05:38.044029,2,-62.5,26.99619153596841,31.26,15.99
2025-03-31T11:05:48.120353,2,-65.0,36.0,10.12,3.19
2025-03-31T11:05:33.004557,2,-61.5,24.06038103247013,34.5,-46.07
2025-03-31T11:05:53.160986,2,-69.5,60.43694465241217,37.66,0.63
2025-03-31T11:05:53.160986,2,-61.5,24.06038103247013,37.74,-1.27
2025-03-31T11:05:53.160986,2,-61.0,22.714464401286957,32.0,26.87
2025-03-31T11:05:53.160986,2,-62.0,25.486048237828964,36.6,-8.95
2025-03-31T11:05:33.004557,2,-63.5,30.290225099227026,6.5,-21.75
2025-03-31T11:05:33.004557,2,-60.5,21.44383716704438,38.3,22.39
2025-03-31T11:05:33.004557,2,-61.0,22.714464401286957,15.28,5.75
2025-03-31T11:05:33.004557,2,-69.5,60.43694465241217,20.12,-21.09
2025-03-31T11:05:48.120353,2,-64.5,33.98619154629324,1.92,13.67
2025-03-31T11:05:34.263358,3,-66.5,42.786080187732665,37.64,0.32
2025-03-31T11:06:14.571333,3,-64.0,32.08503377281484,6.82,6.39
2025-03-31T11:05:34.263358,3,-61.0,22.714464401286957,5.7,-12.79
2025-03-31T11:06:19.606932,3,-63.0,28.595816450074132,36.76,-1.27
2025-03-31T11:06:09.531119,3,-63.5,30.290225099227026,36.0,-8.95
2025-03-31T11:05:44.345540,3,-61.0,22.714464401286957,23.72,-23.43
2025-03-31T11:05:44.345540,3,-65.5,38.1331341063824,36.6,0.5
2025-03-31T11:06:04.495976,3,-66.0,40.39266435487068,40.32,-0.7
2025-03-31T11:06:04.495976,3,-61.5,24.06038103247013,33.84,-3.83
2025-03-31T11:05:49.380021,3,-61.0,22.714464401286957,35.08,-25.59
2025-03-31T11:05:59.457074,3,-62.0,25.486048237828964,30.98,15.35
2025-03-31T11:06:19.606932,3,-65.0,36.0,30.14,23.03
2025-03-31T11:05:54.420809,3,-61.5,24.06038103247013,34.26,-15.35
2025-03-31T11:05:54.420809,3,-65.5,38.1331341063824,39.88,-1.15
2025-03-31T11:05:39.305455,3,-64.5,33.98619154629324,13.08,31.99
2025-03-31T11:05:45.604753,4,-68.0,50.85135160641916,27.72,52.47
2025-03-31T11:05:35.524159,4,-67.5,48.00677155787966,29.0,-4.47
2025-03-31T11:06:05.753564,4,-68.0,50.85135160641916,27.84,33.91
2025-03-31T11:06:15.827541,4,-67.5,48.00677155787966,28.0,46.71
2025-03-31T11:05:55.678512,4,-68.0,50.85135160641916,27.48,39.67
