RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T11:02:23.250764,1,-69.0,57.05615492860009,40.64,-3.19
2025-03-31T11:02:33.328113,1,-69.5,60.43694465241217,0.76,13.43
2025-03-31T11:02:20.732632,3,-66.0,40.39266435487068,40.04,-0.45
2025-03-31T11:02:30.809899,3,-66.5,42.786080187732665,38.32,0.28
2025-03-31T11:03:01.041461,3,-67.0,45.32131482459002,18.76,0.03
2025-03-31T11:02:21.992192,4,-67.5,48.00677155787966,6.84,33.27
2025-03-31T11:02:27.032294,4,-68.5,53.86448361939961,2.16,24.31
2025-03-31T11:02:32.068418,4,-67.5,48.00677155787966,7.12,15.99
2025-03-31T11:02:42.146242,4,-67.5,48.00677155787966,8.52,-12.79
2025-03-31T11:03:02.307566,4,-61.5,24.06038103247013,8.68,-42.23
