RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:45:25.310175,1,-70.5,67.81136722163282,27.44,0.3
2025-03-31T10:46:00.596625,1,-70.5,67.81136722163282,14.1,19.19
2025-03-31T10:45:40.437219,1,-69.5,60.43694465241217,34.1,20.47
2025-03-31T10:45:40.437219,1,-72.5,85.36945340381958,31.96,0.1
2025-03-31T10:45:50.520320,1,-73.0,90.42791153434489,34.24,23.03
2025-03-31T10:45:50.520320,1,-70.0,64.01805876140122,34.08,39.67
2025-03-31T10:45:35.399900,1,-70.0,64.01805876140122,31.78,53.11
2025-03-31T10:45:35.399900,1,-70.5,67.81136722163282,12.82,-12.15
2025-03-31T10:45:45.476978,1,-70.0,64.01805876140122,32.22,26.23
2025-03-31T10:46:10.675613,1,-70.0,64.01805876140122,14.02,17.27
2025-03-31T10:46:05.637778,1,-70.5,67.81136722163282,12.64,34.55
2025-03-31T10:46:05.637778,1,-69.5,60.43694465241217,28.78,-11.51
2025-03-31T10:45:35.399900,1,-69.5,60.43694465241217,28.62,1.91
2025-03-31T10:45:30.361440,1,-70.5,67.81136722163282,13.62,-12.79
2025-03-31T10:45:25.310175,1,-70.0,64.01805876140122,11.92,23.67
2025-03-31T10:46:00.596625,1,-70.0,64.01805876140122,14.06,3.83
2025-03-31T10:46:05.637778,1,-72.5,85.36945340381958,25.04,0.39
2025-03-31T10:45:55.558464,1,-70.5,67.81136722163282,12.1,23.03
2025-03-31T10:45:45.476978,1,-69.5,60.43694465241217,29.36,-16.63
2025-03-31T10:45:30.361440,1,-73.0,90.42791153434489,29.72,0.65
2025-03-31T10:45:55.558464,1,-69.5,60.43694465241217,28.74,-5.11
2025-03-31T10:46:06.897866,2,-70.0,64.01805876140122,12.66,-19.19
2025-03-31T10:45:26.571107,2,-70.0,64.01805876140122,30.6,30.71
2025-03-31T10:45:41.697590,2,-73.5,95.78610215275715,13.32,-28.15
2025-03-31T10:45:58.078405,3,-53.5,9.578610215275715,19.6,9.76
2025-03-31T10:45:58.078405,3,-53.0,9.04279115343449,11.16,17.57
2025-03-31T10:46:03.117738,3,-53.0,9.04279115343449,30.68,-20.31
2025-03-31T10:46:08.156454,3,-52.5,8.536945340381958,19.4,-2.73
2025-03-31T10:46:08.156454,3,-54.5,10.747377428104654,23.68,-23.43
2025-03-31T10:45:53.039334,3,-52.5,8.536945340381958,10.96,-3.51
2025-03-31T10:45:48.000178,3,-53.0,9.04279115343449,3.52,0.78
2025-03-31T10:45:53.039334,3,-52.0,8.059396098846022,35.36,1.95
2025-03-31T10:45:48.000178,3,-53.5,9.578610215275715,20.04,22.26
2025-03-31T10:45:48.000178,3,-52.5,8.536945340381958,20.16,-8.2
2025-03-31T10:46:08.156454,3,-53.0,9.04279115343449,40.84,-34.37
2025-03-31T10:45:42.957384,3,-51.5,7.608560543411928,35.24,-7.03
2025-03-31T10:45:32.880528,3,-52.0,8.059396098846022,2.64,0.78
2025-03-31T10:45:27.831271,3,-54.0,10.146178552552033,26.92,0.0
2025-03-31T10:45:27.831271,3,-52.5,8.536945340381958,13.04,-0.39
2025-03-31T10:45:27.831271,3,-53.0,9.04279115343449,3.8,1.95
2025-03-31T10:45:27.831271,3,-53.5,9.578610215275715,29.96,-11.32
2025-03-31T10:46:13.194115,3,-48.5,5.38644836193996,35.16,7.03
2025-03-31T10:45:32.880528,3,-53.0,9.04279115343449,5.28,0.78
2025-03-31T10:45:32.880528,3,-52.5,8.536945340381958,33.6,29.29
2025-03-31T10:46:08.156454,3,-53.5,9.578610215275715,28.2,-4.29
2025-03-31T10:46:13.194115,3,-52.5,8.536945340381958,29.96,-4.88
2025-03-31T10:46:03.117738,3,-55.5,12.058755809681797,9.32,3.12
2025-03-31T10:45:37.917499,3,-54.5,10.747377428104654,22.64,-17.96
2025-03-31T10:45:37.917499,3,-52.5,8.536945340381958,27.68,0.39
2025-03-31T10:45:37.917499,3,-53.0,9.04279115343449,4.04,-6.25
2025-03-31T10:45:42.957384,3,-53.5,9.578610215275715,5.28,0.0
2025-03-31T10:45:42.957384,3,-52.5,8.536945340381958,3.88,-16.4
2025-03-31T10:46:13.194115,3,-53.5,9.578610215275715,29.28,-7.42
2025-03-31T10:46:09.414770,4,-72.0,80.59396098846022,11.44,0.13
2025-03-31T10:46:04.377959,4,-71.5,76.08560543411929,25.44,-0.3
2025-03-31T10:46:09.414770,4,-70.0,64.01805876140122,31.16,0.29
2025-03-31T10:46:14.453504,4,-53.0,9.04279115343449,37.32,-16.4
2025-03-31T10:46:09.414770,4,-70.5,67.81136722163282,35.28,51.19
2025-03-31T10:46:04.377959,4,-69.5,60.43694465241217,11.48,21.75
2025-03-31T10:46:04.377959,4,-52.5,8.536945340381958,37.12,-26.17
2025-03-31T10:46:09.414770,4,-68.5,53.86448361939961,36.84,-27.51
2025-03-31T10:46:09.414770,4,-56.0,12.773282012408718,11.8,11.32
2025-03-31T10:45:49.260006,4,-70.0,64.01805876140122,32.68,-36.47
2025-03-31T10:45:59.338350,4,-70.0,64.01805876140122,32.52,4.47
2025-03-31T10:45:29.097592,4,-52.5,8.536945340381958,1.88,4.68
2025-03-31T10:45:29.097592,4,-70.5,67.81136722163282,31.8,112.63
2025-03-31T10:45:34.140850,4,-52.5,8.536945340381958,14.8,-1.17
2025-03-31T10:45:34.140850,4,-71.5,76.08560543411929,1.12,-17.27
2025-03-31T10:45:34.140850,4,-70.5,67.81136722163282,4.0,69.11
2025-03-31T10:45:39.176552,4,-53.0,9.04279115343449,17.64,-10.15
2025-03-31T10:45:39.176552,4,-70.0,64.01805876140122,12.4,-64.63
2025-03-31T10:45:39.176552,4,-70.5,67.81136722163282,30.6,19.19
2025-03-31T10:45:44.218845,4,-53.5,9.578610215275715,14.96,-11.32
2025-03-31T10:45:59.338350,4,-72.0,80.59396098846022,12.04,-0.31
2025-03-31T10:45:44.218845,4,-54.0,10.146178552552033,18.64,-5.07
2025-03-31T10:45:49.260006,4,-53.0,9.04279115343449,28.88,5.85
2025-03-31T10:45:49.260006,4,-71.0,71.82944333887966,36.16,36.47
2025-03-31T10:46:14.453504,4,-69.5,60.43694465241217,2.44,-63.99
2025-03-31T10:45:49.260006,4,-70.5,67.81136722163282,10.52,0.03
2025-03-31T10:45:54.298701,4,-52.5,8.536945340381958,34.32,17.57
2025-03-31T10:45:54.298701,4,-69.5,60.43694465241217,2.04,-25.59
2025-03-31T10:45:54.298701,4,-71.5,76.08560543411929,40.12,24.95
2025-03-31T10:45:54.298701,4,-71.0,71.82944333887966,2.84,23.67
2025-03-31T10:45:59.338350,4,-52.5,8.536945340381958,30.32,-12.89
2025-03-31T10:45:44.218845,4,-70.5,67.81136722163282,4.36,8.95
2025-03-31T10:46:14.453504,4,-71.5,76.08560543411929,0.6,-2.55
