RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T11:04:11.440191,1,-73.5,95.78610215275715,10.0,0.17
2025-03-31T11:04:31.590044,1,-74.0,101.46178552552033,30.12,11.51
2025-03-31T11:04:31.590044,1,-73.5,95.78610215275715,35.88,30.71
2025-03-31T11:04:41.672948,1,-74.0,101.46178552552033,34.76,36.47
2025-03-31T11:04:21.505390,1,-73.5,95.78610215275715,35.28,-11.51
2025-03-31T11:04:51.746736,1,-73.5,95.78610215275715,9.52,0.17
2025-03-31T11:04:41.672948,1,-73.5,95.78610215275715,36.36,26.23
2025-03-31T11:04:11.440191,1,-74.0,101.46178552552033,32.12,-3.19
2025-03-31T11:04:42.932789,2,-57.0,14.331858139925899,24.96,7.81
2025-03-31T11:04:42.932789,2,-54.0,10.146178552552033,17.84,3.9
2025-03-31T11:04:37.891180,2,-54.0,10.146178552552033,17.04,-1.95
2025-03-31T11:04:37.891180,2,-55.0,11.384199576606166,3.32,1.56
2025-03-31T11:04:47.967695,2,-54.0,10.146178552552033,23.32,-1.17
2025-03-31T11:04:32.853323,2,-54.5,10.747377428104654,20.72,6.64
2025-03-31T11:04:32.853323,2,-54.0,10.146178552552033,17.44,6.25
2025-03-31T11:04:32.853323,2,-56.5,13.530146554383991,32.68,0.0
2025-03-31T11:04:32.853323,2,-75.5,120.58755809681796,11.68,0.02
2025-03-31T11:04:12.698003,2,-74.0,101.46178552552033,32.24,11.51
2025-03-31T11:04:47.967695,2,-55.0,11.384199576606166,3.52,6.25
2025-03-31T11:04:58.043926,2,-54.0,10.146178552552033,16.44,8.2
2025-03-31T11:04:58.043926,2,-55.0,11.384199576606166,3.72,2.34
2025-03-31T11:04:27.807348,2,-54.5,10.747377428104654,3.4,1.17
2025-03-31T11:04:58.043926,2,-54.5,10.747377428104654,23.12,4.68
2025-03-31T11:04:17.728783,2,-54.5,10.747377428104654,27.08,-8.2
2025-03-31T11:04:17.728783,2,-54.0,10.146178552552033,13.96,0.39
2025-03-31T11:04:27.807348,2,-54.0,10.146178552552033,7.56,5.85
2025-03-31T11:04:12.698003,2,-55.0,11.384199576606166,20.84,5.85
2025-03-31T11:04:53.006184,2,-54.0,10.146178552552033,29.28,-5.85
2025-03-31T11:04:22.765543,2,-54.0,10.146178552552033,17.76,2.34
2025-03-31T11:04:22.765543,2,-55.0,11.384199576606166,21.4,-1.95
2025-03-31T11:04:53.006184,2,-54.5,10.747377428104654,18.24,-0.39
2025-03-31T11:04:53.006184,2,-56.5,13.530146554383991,25.2,0.39
2025-03-31T11:04:12.698003,2,-54.5,10.747377428104654,17.6,3.9
2025-03-31T11:04:22.765543,2,-76.5,135.3014655438399,24.48,0.01
2025-03-31T11:04:44.191003,3,-67.5,48.00677155787966,1.96,-0.35
2025-03-31T11:04:44.191003,3,-54.5,10.747377428104654,2.56,0.39
2025-03-31T11:04:54.265566,3,-55.5,12.058755809681797,3.28,-1.95
2025-03-31T11:04:49.226304,3,-54.0,10.146178552552033,13.72,2.34
2025-03-31T11:04:34.112844,3,-55.0,11.384199576606166,35.24,9.37
2025-03-31T11:04:39.152750,3,-55.0,11.384199576606166,10.44,-0.39
2025-03-31T11:04:39.152750,3,-54.0,10.146178552552033,13.96,-0.39
2025-03-31T11:04:13.953793,3,-57.0,14.331858139925899,31.12,-8.59
2025-03-31T11:04:34.112844,3,-68.0,50.85135160641916,0.04,0.89
2025-03-31T11:04:13.953793,3,-65.5,38.1331341063824,23.96,-0.01
2025-03-31T11:04:59.303938,3,-54.0,10.146178552552033,7.76,1.95
2025-03-31T11:04:13.953793,3,-67.0,45.32131482459002,39.96,1.36
2025-03-31T11:04:29.069472,3,-54.0,10.146178552552033,10.08,2.34
2025-03-31T11:04:24.024999,3,-67.5,48.00677155787966,0.72,-0.25
2025-03-31T11:04:24.024999,3,-56.5,13.530146554383991,35.72,3.51
2025-03-31T11:04:18.987269,3,-56.5,13.530146554383991,32.6,1.95
2025-03-31T11:04:55.522760,4,-71.0,71.82944333887966,1.6,0.13
2025-03-31T11:04:15.212133,4,-71.0,71.82944333887966,1.12,0.1
2025-03-31T11:04:25.280902,4,-69.5,60.43694465241217,0.48,30.71
2025-03-31T11:04:50.486060,4,-69.0,57.05615492860009,2.2,-1.91
2025-03-31T11:04:30.329936,4,-69.0,57.05615492860009,2.44,12.15
2025-03-31T11:04:45.448879,4,-71.0,71.82944333887966,2.36,-0.36
2025-03-31T11:04:35.370511,4,-71.5,76.08560543411929,2.4,-0.17
2025-03-31T11:04:40.412738,4,-70.5,67.81136722163282,3.32,0.17
2025-03-31T11:05:00.563709,4,-69.0,57.05615492860009,3.08,6.39
