RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:39:44.642165,1,-57.5,15.18107412342896,3.4,-1.95
2025-03-31T10:39:59.758871,1,-68.5,53.86448361939961,12.88,17.18
2025-03-31T10:39:59.758871,1,-69.0,57.05615492860009,1.64,12.79
2025-03-31T10:40:04.802781,1,-59.5,19.11183999231558,5.08,20.47
2025-03-31T10:40:04.802781,1,-69.5,60.43694465241217,1.96,27.34
2025-03-31T10:40:04.802781,1,-69.0,57.05615492860009,39.64,-21.75
2025-03-31T10:40:04.802781,1,-68.5,53.86448361939961,29.36,15.99
2025-03-31T10:40:09.840415,1,-62.0,25.486048237828964,19.68,5.46
2025-03-31T10:40:09.840415,1,-69.5,60.43694465241217,37.06,3.83
2025-03-31T10:40:09.840415,1,-68.5,53.86448361939961,13.0,20.7
2025-03-31T10:40:09.840415,1,-68.0,50.85135160641916,38.7,15.35
2025-03-31T10:40:14.879742,1,-58.0,16.080609317434675,22.4,-17.96
2025-03-31T10:40:14.879742,1,-68.5,53.86448361939961,2.9,32.63
2025-03-31T10:40:14.879742,1,-70.5,67.81136722163282,27.16,27.51
2025-03-31T10:40:19.919176,1,-61.0,22.714464401286957,2.68,13.43
2025-03-31T10:40:19.919176,1,-69.0,57.05615492860009,40.44,15.35
2025-03-31T10:40:19.919176,1,-69.5,60.43694465241217,16.94,-11.51
2025-03-31T10:40:24.955079,1,-60.5,21.44383716704438,2.6,-8.95
2025-03-31T10:40:24.955079,1,-68.0,50.85135160641916,40.56,1.91
2025-03-31T10:40:24.955079,1,-68.5,53.86448361939961,27.48,-30.71
2025-03-31T10:40:29.986067,1,-61.0,22.714464401286957,0.96,37.11
2025-03-31T10:40:29.986067,1,-70.0,64.01805876140122,7.74,-2.55
2025-03-31T10:40:29.986067,1,-68.0,50.85135160641916,40.38,14.07
2025-03-31T10:40:29.986067,1,-69.0,57.05615492860009,36.74,15.35
2025-03-31T10:39:59.758871,1,-69.5,60.43694465241217,34.32,-19.19
2025-03-31T10:39:59.758871,1,-70.5,67.81136722163282,11.06,12.79
2025-03-31T10:40:09.840415,1,-69.0,57.05615492860009,31.52,33.27
2025-03-31T10:39:54.715752,1,-57.5,15.18107412342896,4.24,1.91
2025-03-31T10:39:49.681680,1,-61.0,22.714464401286957,9.32,10.93
2025-03-31T10:39:49.681680,1,-70.0,64.01805876140122,17.02,6.39
2025-03-31T10:39:49.681680,1,-68.0,50.85135160641916,33.68,29.43
2025-03-31T10:39:59.758871,1,-62.0,25.486048237828964,22.08,-20.31
2025-03-31T10:39:54.715752,1,-68.0,50.85135160641916,27.68,13.43
2025-03-31T10:39:54.715752,1,-68.5,53.86448361939961,39.22,-14.07
2025-03-31T10:39:44.642165,1,-70.0,64.01805876140122,0.44,43.75
2025-03-31T10:39:44.642165,1,-68.5,53.86448361939961,39.08,14.07
2025-03-31T10:39:50.939983,2,-74.0,101.46178552552033,29.76,4.47
2025-03-31T10:40:26.211810,2,-68.0,50.85135160641916,39.0,-8.31
2025-03-31T10:40:11.100537,2,-69.0,57.05615492860009,1.18,6.39
2025-03-31T10:40:21.178889,2,-69.5,60.43694465241217,12.24,18.75
2025-03-31T10:39:45.902374,2,-67.5,48.00677155787966,4.96,-3.12
2025-03-31T10:40:31.244912,2,-70.0,64.01805876140122,13.36,8.95
2025-03-31T10:40:16.140085,2,-68.5,53.86448361939961,30.6,-3.19
2025-03-31T10:40:06.063235,2,-71.0,71.82944333887966,5.4,-8.59
2025-03-31T10:40:06.063235,2,-68.0,50.85135160641916,25.66,-8.95
2025-03-31T10:39:55.978278,2,-67.5,48.00677155787966,5.48,-43.51
2025-03-31T10:40:01.019014,2,-69.5,60.43694465241217,5.08,-10.87
2025-03-31T10:40:07.320628,3,-64.5,33.98619154629324,37.56,0.43
2025-03-31T10:40:32.504373,3,-66.0,40.39266435487068,40.28,1.37
2025-03-31T10:40:17.398492,3,-67.0,45.32131482459002,12.2,0.9
2025-03-31T10:40:17.398492,3,-65.5,38.1331341063824,38.24,0.17
2025-03-31T10:40:02.278597,3,-65.5,38.1331341063824,5.04,-1.15
2025-03-31T10:40:32.504373,3,-65.0,36.0,25.64,1.29
2025-03-31T10:40:32.504373,3,-65.5,38.1331341063824,26.76,0.65
2025-03-31T10:40:07.320628,3,-67.0,45.32131482459002,16.0,-1.25
2025-03-31T10:40:27.469211,3,-64.5,33.98619154629324,37.44,1.28
2025-03-31T10:40:12.360870,3,-67.0,45.32131482459002,13.64,-1.11
2025-03-31T10:40:12.360870,3,-65.5,38.1331341063824,40.16,1.58
2025-03-31T10:39:57.236761,3,-66.0,40.39266435487068,16.52,0.65
2025-03-31T10:39:57.236761,3,-66.5,42.786080187732665,36.2,-0.72
2025-03-31T10:39:57.236761,3,-67.0,45.32131482459002,12.72,0.86
2025-03-31T10:39:47.162205,3,-66.5,42.786080187732665,11.48,1.12
2025-03-31T10:40:28.727018,4,-66.5,42.786080187732665,13.72,-0.31
2025-03-31T10:40:28.727018,4,-57.0,14.331858139925899,4.12,-19.14
2025-03-31T10:40:28.727018,4,-61.5,24.06038103247013,0.2,-12.89
2025-03-31T10:39:48.422731,4,-61.0,22.714464401286957,11.12,-7.03
2025-03-31T10:39:48.422731,4,-57.5,15.18107412342896,4.82,13.43
2025-03-31T10:39:48.422731,4,-60.5,21.44383716704438,22.0,-15.62
2025-03-31T10:40:23.696201,4,-62.5,26.99619153596841,34.08,-7.67
2025-03-31T10:40:33.767732,4,-57.5,15.18107412342896,4.02,35.19
2025-03-31T10:40:28.727018,4,-58.5,17.033445322613296,7.68,21.11
2025-03-31T10:40:23.696201,4,-60.0,20.244287706852568,11.12,5.85
2025-03-31T10:39:58.498104,4,-60.5,21.44383716704438,2.32,12.15
2025-03-31T10:40:23.696201,4,-59.5,19.11183999231558,4.56,-29.43
2025-03-31T10:39:58.498104,4,-61.5,24.06038103247013,11.32,-8.59
2025-03-31T10:39:58.498104,4,-57.5,15.18107412342896,38.8,14.07
2025-03-31T10:40:03.537533,4,-61.0,22.714464401286957,12.56,-8.59
2025-03-31T10:40:03.537533,4,-58.0,16.080609317434675,1.8,-12.79
2025-03-31T10:40:08.579788,4,-66.5,42.786080187732665,13.44,1.26
2025-03-31T10:40:08.579788,4,-57.5,15.18107412342896,39.76,37.75
2025-03-31T10:40:08.579788,4,-61.0,22.714464401286957,21.04,5.46
2025-03-31T10:40:08.579788,4,-60.5,21.44383716704438,2.4,0.0
2025-03-31T10:40:33.767732,4,-64.0,32.08503377281484,1.84,-3.19
2025-03-31T10:39:53.457434,4,-62.0,25.486048237828964,21.04,0.78
2025-03-31T10:40:13.620810,4,-59.5,19.11183999231558,3.44,10.87
2025-03-31T10:40:13.620810,4,-58.0,16.080609317434675,14.02,1.91
2025-03-31T10:40:13.620810,4,-60.5,21.44383716704438,1.78,26.87
2025-03-31T10:39:53.457434,4,-58.5,17.033445322613296,10.08,4.47
2025-03-31T10:39:53.457434,4,-58.0,16.080609317434675,2.38,0.0
2025-03-31T10:40:18.660203,4,-66.5,42.786080187732665,36.84,0.41
2025-03-31T10:40:18.660203,4,-61.5,24.06038103247013,21.08,-15.23
2025-03-31T10:40:18.660203,4,-57.5,15.18107412342896,12.48,-15.62
2025-03-31T10:40:18.660203,4,-60.5,21.44383716704438,13.0,-18.35
2025-03-31T10:40:23.696201,4,-61.0,22.714464401286957,1.94,5.11
2025-03-31T10:40:33.767732,4,-58.0,16.080609317434675,11.0,4.29
