RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:44:01.816711,1,-69.5,60.43694465241217,1.8,-0.26
2025-03-31T10:44:06.857002,1,-69.0,57.05615492860009,4.08,-25.59
2025-03-31T10:44:16.931275,1,-68.5,53.86448361939961,2.68,17.27
2025-03-31T10:44:21.977023,1,-68.0,50.85135160641916,28.24,43.51
2025-03-31T10:44:42.126649,1,-68.0,50.85135160641916,28.04,71.67
2025-03-31T10:44:24.496239,3,-66.0,40.39266435487068,1.64,-1.15
2025-03-31T10:44:44.645109,3,-65.5,38.1331341063824,38.84,1.69
2025-03-31T10:44:10.635296,4,-62.0,25.486048237828964,28.9,26.87
2025-03-31T10:44:20.717664,4,-67.5,48.00677155787966,28.56,12.79
2025-03-31T10:44:40.868644,4,-68.0,50.85135160641916,5.32,-7.03
2025-03-31T10:44:50.946893,4,-68.0,50.85135160641916,6.08,-3.19
