RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:46:34.454524,1,-67.5,48.00677155787966,7.6,26.87
2025-03-31T10:46:44.527578,1,-62.0,25.486048237828964,28.2,51.19
2025-03-31T10:46:54.602629,1,-67.5,48.00677155787966,27.28,25.59
2025-03-31T10:46:36.972510,3,-65.5,38.1331341063824,0.04,-0.48
2025-03-31T10:46:57.121933,3,-64.5,33.98619154629324,31.24,1.24
2025-03-31T10:47:17.266521,3,-66.0,40.39266435487068,14.32,0.78
2025-03-31T10:46:38.229213,4,-64.5,33.98619154629324,30.04,-0.67
2025-03-31T10:46:53.344000,4,-68.0,50.85135160641916,4.64,27.51
2025-03-31T10:47:03.422617,4,-68.0,50.85135160641916,25.52,53.11
2025-03-31T10:47:13.489305,4,-68.5,53.86448361939961,25.52,-10.23
2025-03-31T10:47:18.525977,4,-65.0,36.0,17.92,1.15
2025-03-31T10:47:23.571930,4,-68.0,50.85135160641916,26.32,-10.87
