RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:42:44.296382,3,-65.5,38.1331341063824,4.24,0.95
2025-03-31T10:43:09.484199,3,-65.0,36.0,27.16,-0.5
2025-03-31T10:43:19.558364,3,-65.0,36.0,28.44,-0.15
2025-03-31T10:43:24.595928,3,-65.5,38.1331341063824,4.88,0.67
2025-03-31T10:42:55.628020,4,-70.0,64.01805876140122,38.28,28.79
2025-03-31T10:43:05.704304,4,-72.5,85.36945340381958,32.8,-0.08
2025-03-31T10:43:10.743779,4,-69.5,60.43694465241217,34.92,-0.13
2025-03-31T10:43:15.781078,4,-72.5,85.36945340381958,34.48,-0.1
2025-03-31T10:43:20.817977,4,-70.0,64.01805876140122,0.64,-10.87
2025-03-31T10:43:20.817977,4,-69.5,60.43694465241217,35.6,0.47
2025-03-31T10:43:25.854587,4,-69.0,57.05615492860009,35.8,0.1
2025-03-31T10:43:25.854587,4,-73.0,90.42791153434489,34.6,0.63
2025-03-31T10:43:30.893739,4,-72.0,80.59396098846022,35.84,-0.68
