RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:40:59.709349,1,-67.5,48.00677155787966,2.24,-19.19
2025-03-31T10:41:09.781126,1,-67.5,48.00677155787966,3.32,7.42
2025-03-31T10:41:09.781126,1,-67.0,45.32131482459002,23.84,-4.68
2025-03-31T10:41:40.003520,1,-67.5,48.00677155787966,35.08,15.35
2025-03-31T10:41:24.896376,1,-70.0,64.01805876140122,33.58,31.35
2025-03-31T10:41:34.967783,1,-67.5,48.00677155787966,19.56,-12.89
2025-03-31T10:41:34.967783,1,-64.5,33.98619154629324,37.16,-7.81
2025-03-31T10:41:34.967783,1,-69.0,57.05615492860009,34.1,19.19
2025-03-31T10:41:14.815215,1,-69.0,57.05615492860009,33.96,5.11
2025-03-31T10:41:14.815215,1,-67.0,45.32131482459002,36.88,-2.73
2025-03-31T10:41:34.967783,1,-68.0,50.85135160641916,17.36,48.63
2025-03-31T10:41:29.930551,1,-67.0,45.32131482459002,3.2,5.85
2025-03-31T10:41:29.930551,1,-68.0,50.85135160641916,27.84,-0.39
2025-03-31T10:41:29.930551,1,-67.5,48.00677155787966,18.08,77.43
2025-03-31T10:41:19.858285,1,-72.0,80.59396098846022,3.52,-0.21
2025-03-31T10:41:19.858285,1,-67.0,45.32131482459002,4.2,-2.73
2025-03-31T10:41:24.896376,1,-67.0,45.32131482459002,32.48,21.75
2025-03-31T10:41:24.896376,1,-67.5,48.00677155787966,35.96,7.03
2025-03-31T10:41:09.781126,1,-71.5,76.08560543411929,4.16,-0.21
2025-03-31T10:41:40.003520,1,-68.0,50.85135160641916,28.04,1.17
2025-03-31T10:41:40.003520,1,-62.5,26.99619153596841,18.2,17.27
2025-03-31T10:41:24.896376,1,-69.0,57.05615492860009,33.28,-3.19
2025-03-31T10:41:40.003520,1,-67.0,45.32131482459002,3.24,-3.12
2025-03-31T10:41:45.038689,1,-69.5,60.43694465241217,32.58,49.91
2025-03-31T10:41:45.038689,1,-68.5,53.86448361939961,31.68,51.19
2025-03-31T10:41:45.038689,1,-68.0,50.85135160641916,26.36,-3.12
2025-03-31T10:41:04.747315,1,-67.0,45.32131482459002,37.12,-3.51
2025-03-31T10:41:04.747315,1,-69.5,60.43694465241217,14.32,24.6
2025-03-31T10:41:45.038689,1,-69.0,57.05615492860009,36.28,0.4
2025-03-31T10:41:45.038689,1,-67.5,48.00677155787966,36.12,11.32
2025-03-31T10:40:59.709349,1,-68.0,50.85135160641916,31.2,67.18
2025-03-31T10:40:59.709349,1,-66.5,42.786080187732665,35.88,-0.78
2025-03-31T10:40:59.709349,1,-67.0,45.32131482459002,22.48,12.5
2025-03-31T10:41:46.298320,2,-65.5,38.1331341063824,1.16,-26.17
2025-03-31T10:41:26.155812,2,-64.5,33.98619154629324,0.02,-42.87
2025-03-31T10:41:26.155812,2,-66.0,40.39266435487068,38.0,12.89
2025-03-31T10:41:26.155812,2,-68.0,50.85135160641916,39.64,17.27
2025-03-31T10:41:46.298320,2,-67.0,45.32131482459002,32.94,32.63
2025-03-31T10:41:46.298320,2,-68.0,50.85135160641916,40.44,-17.27
2025-03-31T10:41:41.262643,2,-68.0,50.85135160641916,31.78,21.75
2025-03-31T10:41:31.191577,2,-65.0,36.0,0.42,21.11
2025-03-31T10:41:31.191577,2,-64.0,32.08503377281484,38.96,15.99
2025-03-31T10:41:36.227575,2,-69.0,57.05615492860009,15.2,12.1
2025-03-31T10:41:36.227575,2,-70.5,67.81136722163282,15.56,4.68
2025-03-31T10:41:36.227575,2,-63.5,30.290225099227026,39.46,17.91
2025-03-31T10:41:36.227575,2,-63.0,28.595816450074132,39.32,27.51
2025-03-31T10:41:41.262643,2,-63.5,30.290225099227026,6.56,17.91
2025-03-31T10:41:41.262643,2,-65.0,36.0,39.54,15.35
2025-03-31T10:41:41.262643,2,-68.5,53.86448361939961,38.72,25.39
2025-03-31T10:41:41.262643,2,-65.5,38.1331341063824,1.64,-2.73
2025-03-31T10:41:31.191577,2,-67.0,45.32131482459002,30.72,-8.98
2025-03-31T10:41:31.191577,2,-63.5,30.290225099227026,30.58,24.95
2025-03-31T10:41:26.155812,2,-69.0,57.05615492860009,16.44,-2.73
2025-03-31T10:41:00.970388,2,-70.0,64.01805876140122,34.36,-0.63
2025-03-31T10:41:16.077319,2,-64.0,32.08503377281484,18.68,3.19
2025-03-31T10:41:16.077319,2,-63.0,28.595816450074132,2.58,-5.11
2025-03-31T10:41:16.077319,2,-66.0,40.39266435487068,40.5,-24.31
2025-03-31T10:41:11.040697,2,-68.0,50.85135160641916,10.08,7.42
2025-03-31T10:41:11.040697,2,-64.0,32.08503377281484,30.9,1.27
2025-03-31T10:41:00.970388,2,-64.0,32.08503377281484,35.74,-20.47
2025-03-31T10:41:00.970388,2,-64.5,33.98619154629324,38.74,23.67
2025-03-31T10:41:06.006312,2,-66.5,42.786080187732665,5.04,-1.95
2025-03-31T10:41:16.077319,2,-70.0,64.01805876140122,13.6,25.78
2025-03-31T10:41:11.040697,2,-67.0,45.32131482459002,16.48,27.34
2025-03-31T10:41:11.040697,2,-67.5,48.00677155787966,33.66,28.79
2025-03-31T10:41:21.118586,2,-64.5,33.98619154629324,29.88,6.25
2025-03-31T10:41:21.118586,2,-69.5,60.43694465241217,32.92,10.23
2025-03-31T10:41:21.118586,2,-64.0,32.08503377281484,6.88,-8.98
2025-03-31T10:41:06.006312,2,-64.0,32.08503377281484,2.42,14.07
2025-03-31T10:41:06.006312,2,-65.5,38.1331341063824,38.12,44.15
2025-03-31T10:41:11.040697,2,-64.5,33.98619154629324,35.12,-5.75
2025-03-31T10:41:42.522850,3,-63.5,30.290225099227026,31.54,12.79
2025-03-31T10:41:12.299346,3,-68.0,50.85135160641916,17.4,-31.99
2025-03-31T10:41:12.299346,3,-69.0,57.05615492860009,36.8,0.4
2025-03-31T10:41:37.483148,3,-68.0,50.85135160641916,40.92,0.51
2025-03-31T10:41:32.451433,3,-64.0,32.08503377281484,30.78,17.27
2025-03-31T10:41:07.263336,3,-65.0,36.0,4.46,7.03
2025-03-31T10:41:17.335981,3,-67.5,48.00677155787966,3.4,-0.42
2025-03-31T10:41:02.229944,3,-64.0,32.08503377281484,36.28,33.91
2025-03-31T10:41:47.557064,3,-65.0,36.0,40.5,-56.94
2025-03-31T10:41:47.557064,3,-67.5,48.00677155787966,0.48,0.14
2025-03-31T10:41:27.414501,3,-68.0,50.85135160641916,0.8,0.0
2025-03-31T10:41:27.414501,3,-67.5,48.00677155787966,40.8,0.35
2025-03-31T10:41:22.378255,3,-67.5,48.00677155787966,11.04,-11.51
2025-03-31T10:41:07.263336,3,-67.5,48.00677155787966,1.92,-0.4
2025-03-31T10:41:03.487576,4,-67.5,48.00677155787966,24.68,-4.47
2025-03-31T10:41:03.487576,4,-62.0,25.486048237828964,4.4,-7.67
2025-03-31T10:41:43.780603,4,-68.0,50.85135160641916,3.56,26.23
2025-03-31T10:41:43.780603,4,-67.5,48.00677155787966,27.16,-2.55
2025-03-31T10:41:43.780603,4,-68.5,53.86448361939961,5.04,17.91
2025-03-31T10:41:48.817352,4,-68.0,50.85135160641916,3.76,10.23
2025-03-31T10:41:03.487576,4,-68.0,50.85135160641916,0.0,-0.13
2025-03-31T10:41:23.636777,4,-68.0,50.85135160641916,26.88,28.15
2025-03-31T10:41:08.520228,4,-63.0,28.595816450074132,13.3,22.39
2025-03-31T10:41:48.817352,4,-68.5,53.86448361939961,10.16,-53.75
2025-03-31T10:41:28.670561,4,-68.5,53.86448361939961,3.68,29.43
2025-03-31T10:41:28.670561,4,-69.0,57.05615492860009,34.32,0.17
2025-03-31T10:41:28.670561,4,-62.0,25.486048237828964,14.04,-72.94
2025-03-31T10:41:28.670561,4,-62.5,26.99619153596841,39.48,-31.35
2025-03-31T10:41:18.596152,4,-62.0,25.486048237828964,39.24,-14.07
2025-03-31T10:41:18.596152,4,-62.5,26.99619153596841,34.26,-13.43
2025-03-31T10:41:08.520228,4,-69.0,57.05615492860009,35.0,0.23
2025-03-31T10:41:18.596152,4,-68.5,53.86448361939961,8.88,-24.95
2025-03-31T10:41:13.557605,4,-67.5,48.00677155787966,25.04,-1.27
2025-03-31T10:41:13.557605,4,-69.0,57.05615492860009,31.92,-0.01
2025-03-31T10:41:23.636777,4,-62.0,25.486048237828964,4.04,10.23
2025-03-31T10:41:38.743032,4,-62.0,25.486048237828964,0.36,-21.11
2025-03-31T10:41:38.743032,4,-68.5,53.86448361939961,6.84,61.43
2025-03-31T10:41:38.743032,4,-68.0,50.85135160641916,34.8,-31.99
2025-03-31T10:41:08.520228,4,-62.5,26.99619153596841,18.16,-18.55
2025-03-31T10:41:33.709827,4,-68.0,50.85135160641916,13.2,-8.95
