RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T11:00:53.661764,1,-59.5,19.11183999231558,36.86,16.63
2025-03-31T11:00:58.710119,1,-64.5,33.98619154629324,1.44,23.03
2025-03-31T11:01:13.821363,1,-62.5,26.99619153596841,24.84,43.51
2025-03-31T11:00:48.627476,1,-65.0,36.0,1.0,36.47
2025-03-31T11:00:33.504046,1,-67.0,45.32131482459002,6.76,17.91
2025-03-31T11:01:03.746690,1,-65.5,38.1331341063824,25.96,23.03
2025-03-31T11:00:38.543681,1,-61.5,24.06038103247013,9.06,12.79
2025-03-31T11:01:08.786939,1,-59.5,19.11183999231558,37.28,10.87
2025-03-31T11:00:29.728235,2,-74.0,101.46178552552033,16.16,0.1
2025-03-31T11:00:46.105990,3,-66.5,42.786080187732665,36.4,0.34
2025-03-31T11:01:12.563936,4,-65.0,36.0,28.32,17.27
2025-03-31T11:01:07.526485,4,-60.0,20.244287706852568,8.6,-0.63
2025-03-31T11:00:57.443718,4,-60.5,21.44383716704438,32.06,17.91
2025-03-31T11:01:07.526485,4,-65.5,38.1331341063824,25.88,13.43
2025-03-31T11:01:12.563936,4,-59.5,19.11183999231558,28.48,26.23
2025-03-31T11:01:02.488684,4,-63.0,28.595816450074132,5.04,-1.56
2025-03-31T11:01:02.488684,4,-59.0,18.0427404105818,8.24,-1.27
2025-03-31T11:01:02.488684,4,-64.5,33.98619154629324,15.56,7.67
2025-03-31T11:01:12.563936,4,-58.5,17.033445322613296,5.52,-30.46
2025-03-31T11:01:02.488684,4,-63.5,30.290225099227026,3.8,-10.93
2025-03-31T11:01:17.594785,4,-59.0,18.0427404105818,10.18,26.23
2025-03-31T11:01:12.563936,4,-63.5,30.290225099227026,2.56,19.92
2025-03-31T11:01:07.526485,4,-60.5,21.44383716704438,31.9,26.87
2025-03-31T11:00:52.402737,4,-58.5,17.033445322613296,2.96,28.51
2025-03-31T11:01:17.594785,4,-65.0,36.0,27.96,-12.79
2025-03-31T11:00:32.244078,4,-59.5,19.11183999231558,37.14,-39.03
2025-03-31T11:00:32.244078,4,-63.5,30.290225099227026,4.36,3.9
2025-03-31T11:00:32.244078,4,-62.5,26.99619153596841,25.52,15.99
2025-03-31T11:00:37.283082,4,-60.5,21.44383716704438,12.08,-10.23
2025-03-31T11:00:37.283082,4,-65.5,38.1331341063824,10.04,13.43
2025-03-31T11:00:37.283082,4,-59.0,18.0427404105818,37.42,0.0
2025-03-31T11:00:37.283082,4,-59.5,19.11183999231558,1.6,10.23
2025-03-31T11:00:52.402737,4,-59.0,18.0427404105818,27.24,-21.75
2025-03-31T11:00:42.321457,4,-60.0,20.244287706852568,16.16,0.0
2025-03-31T11:00:42.321457,4,-63.0,28.595816450074132,26.64,0.0
2025-03-31T11:00:47.365861,4,-65.0,36.0,27.8,-7.03
2025-03-31T11:00:47.365861,4,-60.5,21.44383716704438,7.16,21.75
2025-03-31T11:00:47.365861,4,-61.0,22.714464401286957,10.4,3.19
2025-03-31T11:00:47.365861,4,-59.0,18.0427404105818,36.72,13.67
2025-03-31T11:00:52.402737,4,-62.5,26.99619153596841,28.68,5.75
2025-03-31T11:00:52.402737,4,-59.5,19.11183999231558,36.36,-27.51
2025-03-31T11:00:42.321457,4,-58.5,17.033445322613296,3.72,12.89
2025-03-31T11:01:17.594785,4,-60.5,21.44383716704438,32.28,5.11
