RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T11:06:45.904981,1,-67.5,48.00677155787966,1.42,3.83
2025-03-31T11:07:06.069679,1,-76.0,127.73282012408718,8.04,-0.24
2025-03-31T11:07:06.069679,1,-67.5,48.00677155787966,0.88,-14.71
2025-03-31T11:07:06.069679,1,-68.0,50.85135160641916,34.32,-8.31
2025-03-31T11:07:06.069679,1,-68.5,53.86448361939961,33.88,19.19
2025-03-31T11:07:16.144959,1,-68.0,50.85135160641916,34.14,13.43
2025-03-31T11:07:16.144959,1,-67.5,48.00677155787966,0.1,12.15
2025-03-31T11:07:01.028597,1,-70.0,64.01805876140122,0.64,22.39
2025-03-31T11:07:01.028597,1,-69.5,60.43694465241217,40.88,26.87
2025-03-31T11:07:01.028597,1,-68.5,53.86448361939961,32.52,27.51
2025-03-31T11:07:21.180377,1,-68.5,53.86448361939961,32.16,39.67
2025-03-31T11:07:21.180377,1,-70.0,64.01805876140122,26.74,-10.23
2025-03-31T11:07:11.107650,1,-74.5,107.47377428104654,9.12,0.08
2025-03-31T11:06:55.990127,1,-76.0,127.73282012408718,7.32,0.24
2025-03-31T11:06:55.990127,1,-67.5,48.00677155787966,0.38,1.91
2025-03-31T11:07:11.107650,1,-68.5,53.86448361939961,32.86,1.27
2025-03-31T11:07:26.218817,1,-68.0,50.85135160641916,34.42,14.71
2025-03-31T11:07:26.218817,1,-67.5,48.00677155787966,0.64,-1.91
2025-03-31T11:06:45.904981,1,-73.5,95.78610215275715,26.44,2.55
2025-03-31T11:06:50.949883,1,-69.0,57.05615492860009,29.68,-19.19
2025-03-31T11:06:50.949883,1,-70.0,64.01805876140122,27.18,-12.79
2025-03-31T11:07:31.255981,1,-68.0,50.85135160641916,32.74,3.19
2025-03-31T11:06:55.990127,1,-68.5,53.86448361939961,34.44,0.0
2025-03-31T11:07:31.255981,1,-76.5,135.3014655438399,9.24,0.07
2025-03-31T11:06:50.949883,1,-68.5,53.86448361939961,37.6,7.67
2025-03-31T11:07:12.368166,2,-59.5,19.11183999231558,38.7,4.47
2025-03-31T11:07:12.368166,2,-62.0,25.486048237828964,39.7,10.23
2025-03-31T11:07:12.368166,2,-61.5,24.06038103247013,20.92,9.37
2025-03-31T11:07:12.368166,2,-63.0,28.595816450074132,27.88,-2.73
2025-03-31T11:07:32.515448,2,-60.0,20.244287706852568,38.54,8.31
2025-03-31T11:07:32.515448,2,-70.0,64.01805876140122,0.66,20.47
2025-03-31T11:07:17.405049,2,-64.5,33.98619154629324,8.8,-13.28
2025-03-31T11:07:17.405049,2,-62.5,26.99619153596841,4.04,-4.29
2025-03-31T11:07:27.477183,2,-62.0,25.486048237828964,35.2,5.85
2025-03-31T11:07:27.477183,2,-63.0,28.595816450074132,4.28,4.29
2025-03-31T11:07:27.477183,2,-61.5,24.06038103247013,9.68,7.42
2025-03-31T11:07:22.439914,2,-70.0,64.01805876140122,0.6,-7.03
2025-03-31T11:07:27.477183,2,-76.0,127.73282012408718,7.68,0.02
2025-03-31T11:07:22.439914,2,-59.5,19.11183999231558,39.92,-1.27
2025-03-31T11:07:22.439914,2,-64.5,33.98619154629324,21.32,17.18
2025-03-31T11:07:17.405049,2,-76.0,127.73282012408718,7.64,-0.12
2025-03-31T11:07:22.439914,2,-62.0,25.486048237828964,11.6,12.89
2025-03-31T11:07:07.329178,2,-61.5,24.06038103247013,28.62,-16.63
2025-03-31T11:06:57.250983,2,-62.0,25.486048237828964,35.4,-3.51
2025-03-31T11:06:52.211728,2,-60.0,20.244287706852568,9.1,19.83
2025-03-31T11:06:52.211728,2,-62.5,26.99619153596841,22.68,-1.17
2025-03-31T11:06:52.211728,2,-69.0,57.05615492860009,28.96,23.67
2025-03-31T11:06:57.250983,2,-62.5,26.99619153596841,28.32,5.46
2025-03-31T11:07:12.368166,2,-70.5,67.81136722163282,0.36,0.0
2025-03-31T11:06:57.250983,2,-63.5,30.290225099227026,14.92,-4.29
2025-03-31T11:06:57.250983,2,-60.0,20.244287706852568,35.6,31.99
2025-03-31T11:06:52.211728,2,-63.0,28.595816450074132,10.36,-3.9
2025-03-31T11:06:47.165488,2,-60.0,20.244287706852568,13.68,13.28
2025-03-31T11:07:02.289876,2,-62.0,25.486048237828964,22.16,-3.12
2025-03-31T11:07:02.289876,2,-63.5,30.290225099227026,27.52,3.12
2025-03-31T11:07:02.289876,2,-62.5,26.99619153596841,10.8,21.09
2025-03-31T11:06:47.165488,2,-62.5,26.99619153596841,3.84,8.98
2025-03-31T11:06:47.165488,2,-75.5,120.58755809681796,14.96,0.03
2025-03-31T11:07:32.515448,2,-64.0,32.08503377281484,23.24,2.34
2025-03-31T11:07:07.329178,2,-63.0,28.595816450074132,28.56,2.34
2025-03-31T11:07:07.329178,2,-62.0,25.486048237828964,35.8,2.34
2025-03-31T11:07:02.289876,2,-69.0,57.05615492860009,29.54,-6.39
2025-03-31T11:06:52.211728,2,-63.5,30.290225099227026,27.96,2.73
2025-03-31T11:06:48.429850,3,-62.0,25.486048237828964,34.02,17.91
2025-03-31T11:07:28.735337,3,-65.5,38.1331341063824,14.0,-0.78
2025-03-31T11:07:08.588880,3,-60.0,20.244287706852568,16.1,-17.91
2025-03-31T11:07:23.697838,3,-65.0,36.0,8.2,12.5
2025-03-31T11:06:58.509596,3,-61.5,24.06038103247013,1.32,6.64
2025-03-31T11:06:58.509596,3,-65.5,38.1331341063824,13.4,0.15
2025-03-31T11:07:18.662745,3,-60.0,20.244287706852568,13.44,9.76
2025-03-31T11:07:03.548561,3,-63.5,30.290225099227026,29.92,1.17
2025-03-31T11:07:13.625475,3,-65.0,36.0,12.6,-0.78
2025-03-31T11:06:53.471343,3,-63.0,28.595816450074132,29.48,8.98
2025-03-31T11:07:33.773839,3,-63.5,30.290225099227026,28.44,5.46
