timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167464.718862,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3584,6,-117
1747167464.826713,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3700,6,-1983
1747167464.96745,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3592,7,78
1747167465.072344,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2800,7,2815
1747167465.270678,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',316,8,488
1747167465.257586,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',436,8,84
1747167465.437441,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1460,9,839
1747167465.342629,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',632,9,2539
1747167465.424914,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3736,10,-1
1747167465.701049,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1420,10,332
1747167465.536591,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2916,10,63
1747167465.837388,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3468,11,449
1747167465.902792,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',260,11,-767
1747167466.160059,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1972,12,-39
1747167466.075156,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3084,13,2988
1747167466.298651,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2228,13,566
1747167466.203205,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3588,13,39
1747167466.4008,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3224,14,-3903
1747167466.437352,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3408,14,-127
1747167466.497991,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4040,15,-447
1747167466.525334,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',150,15,-1471
1747167466.669185,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2396,15,976
1747167466.604684,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',318,15,2879
1747167466.641565,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3416,16,4287
1747167466.806815,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1536,16,-1777
1747167466.751708,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',368,16,3263
1747167466.779322,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1184,16,-1727
1747167466.949279,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',196,16,447
1747167466.888489,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2932,17,1484
1747167467.168746,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3968,18,447
1747167467.315641,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',848,18,-195
1747167467.263592,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',100,19,2495
1747167467.288898,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',108,19,-511
1747167467.329281,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',636,19,2050
1747167467.483116,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2936,20,-1663
1747167467.388236,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1252,19,-1699
1747167467.416432,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',852,19,878
1747167467.660665,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3456,20,-639
1747167467.717465,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1118,20,511
1747167467.863208,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3928,22,-2303
1747167467.941452,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',996,22,-56
1747167467.967927,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1068,21,-1151
1747167468.361726,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1968,22,1816
1747167468.339631,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3848,24,-1663
1747167468.509702,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3212,24,-2187
1747167468.538768,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3072,25,-410
1747167468.454832,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',628,24,-91
1747167468.66886,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3208,25,1328
1747167468.581844,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2784,25,-39
1747167468.612088,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3844,25,644
1747167468.817999,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3344,26,722
1747167468.770708,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1012,26,86
1747167468.796245,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1104,26,447
1747167468.981911,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3340,26,3391
1747167468.894295,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',796,27,1
1747167468.909495,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',232,27,-410
1747167469.031351,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',270,27,3135
1747167469.090688,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4016,27,62
1747167469.116803,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3346,28,-383
1747167469.147766,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',312,28,-5695
1747167469.172986,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',820,28,410
1747167469.205057,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3010,28,-575
1747167469.236839,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3112,28,831
1747167469.391393,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3916,29,-2751
1747167469.443939,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1208,29,18
1747167469.349556,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1476,29,1406
1747167469.505475,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3348,30,78
1747167469.678453,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3608,30,42
1747167469.567533,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',10,30,3391
1747167469.703706,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1876,31,1015
1747167469.732997,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1616,31,937
1747167469.762229,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',20,31,2460
1747167469.793915,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',582,31,2687
1747167470.005329,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',458,31,1663
1747167469.913712,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1048,32,-976
1747167470.031638,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',184,32,4543
1747167470.208597,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2188,33,1894
1747167470.123435,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2752,33,800
1747167470.301751,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',584,34,2265
1747167470.453084,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',166,34,1791
1747167470.363896,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3576,34,78
1747167470.602734,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3482,34,-447
1747167470.539028,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2772,35,-1894
1747167470.568136,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3788,35,1855
1747167470.61931,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1222,35,-1407
1747167470.799626,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2732,36,12
1747167470.684263,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3984,35,767
1747167470.716477,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2952,36,-644
1747167470.948879,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2884,37,-1816
1747167471.007115,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3188,36,1054
1747167470.920289,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2772,37,-2949
1747167471.021404,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2344,37,-527
1747167471.079835,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',836,37,371
1747167471.126896,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',112,37,-767
1747167471.333893,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',808,38,-65
1747167471.346871,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',612,38,410
1747167471.376449,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',584,39,-3263
1747167471.415172,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1820,39,-639
