timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166447.359113,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3756,29,-1023
1747166447.381453,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',1184,29,234
1747166447.66787,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3940,29,1663
1747166447.558486,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',1328,30,371
1747166447.8493,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3792,31,78
1747166447.721159,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',3952,31,-39
1747166448.092433,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2744,32,30
1747166447.911995,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',2480,32,39
1747166448.27011,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',180,33,1663
1747166448.292924,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',2804,33,78
1747166448.429133,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',666,34,1535
1747166448.457606,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',2336,34,195
1747166448.586614,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',320,35,-2011
1747166448.616065,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2444,35,273
1747166448.758446,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3760,35,-1894
1747166448.677936,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',3608,35,447
1747166448.949666,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1068,36,10
1747166448.962235,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',1780,36,332
1747166449.131212,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3496,37,18
1747166449.151563,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',536,37,78
1747166449.300443,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',684,39,319
1747166449.322524,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',3772,38,117
1747166449.374486,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',948,39,6
1747166449.570931,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',648,40,-447
1747166449.596558,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',2644,39,-78
1747166449.549336,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3904,40,-118
1747166449.75929,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',148,41,4223
1747166449.907786,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1096,40,-156
1747166450.19264,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1688,42,78
1747166450.275883,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',384,43,-20
1747166450.463233,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3096,44,-195
1747166450.509585,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',500,44,3135
1747166450.710411,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3168,45,-639
1747166450.60999,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2892,45,42
1747166450.847347,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3120,46,273
1747166450.877101,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2704,46,195
1747166451.026656,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1064,46,-937
1747166450.938764,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3856,47,0
1747166451.165111,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2036,47,449
1747166451.193839,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3064,47,-2226
1747166451.208302,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1996,48,878
1747166451.239088,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',300,48,831
1747166451.43316,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',92,49,-1738
1747166451.696587,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',408,50,-273
1747166451.475239,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',676,49,-488
1747166451.544305,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',58,50,-127
1747166451.960078,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',112,1,-1054
1747166451.862786,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2944,1,410
1747166452.109129,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',440,2,449
1747166452.003234,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3288,2,332
1747166452.068431,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3816,2,-47
1747166452.239388,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2280,3,-78
1747166452.268095,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1836,3,2011
1747166452.415912,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',16,3,-2559
1747166452.331135,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',108,3,319
1747166452.55651,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3096,4,1699
1747166452.585965,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3288,4,-117
1747166452.602484,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3376,5,-1983
1747166452.629908,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2872,5,-39
1747166452.686624,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3464,5,-43
1747166452.740251,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3808,6,1919
1747166452.88419,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',192,6,255
1747166452.786509,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2184,6,-39
1747166452.822722,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3888,6,1343
1747166452.900354,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',208,6,644
1747166452.937625,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1284,6,761
1747166452.985189,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',192,7,-191
1747166453.143518,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2008,7,371
1747166453.172455,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2056,8,1289
1747166453.114929,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3396,7,-319
1747166453.30174,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1856,8,839
1747166453.330794,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',568,8,1484
1747166453.477763,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',608,9,-78
1747166453.378583,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',792,9,2460
1747166453.455372,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',48,9,4735
1747166453.636647,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3014,9,5119
1747166453.554112,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2860,9,-4
1747166453.888622,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1572,10,78
1747166453.803797,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3704,10,-410
1747166453.903142,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1796,11,-976
1747166454.068196,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4044,11,1445
1747166454.206755,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3268,12,4287
1747166454.233534,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3356,12,527
1747166454.414003,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2616,13,1093
1747166454.28001,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',928,13,-1599
1747166454.51427,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3884,14,7999
1747166454.658888,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2056,14,-1367
1747166454.692241,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3452,15,1215
1747166454.630974,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3788,15,-767
1747166454.706762,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2036,15,39
1747166454.776005,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2952,15,-14
1747166454.815378,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',728,16,-2
1747166454.838554,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2040,16,1015
1747166454.870474,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4074,16,2623
1747166454.900315,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2804,16,1015
1747166454.940849,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3940,16,831
1747166454.968872,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',604,16,1250
1747166454.997543,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2516,17,-683
1747166455.026162,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3648,17,-195
1747166455.154699,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',416,17,-878
1747166455.069142,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1632,17,-1093
1747166455.098088,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3484,17,2773
1747166455.179543,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',622,18,383
1747166455.611009,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3316,18,13
1747166455.79817,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',264,20,-4
1747166455.667382,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3292,20,-63
1747166455.726237,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2624,20,2623
1747166455.949102,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2132,21,1582
1747166455.980229,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3458,21,-1087
1747166456.012933,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',828,22,1663
1747166456.634261,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1936,22,-371
1747166456.675792,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1892,25,-39
1747166457.022725,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',48,25,104
1747166457.173947,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',320,27,-2111
1747166457.076799,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1404,27,1406
1747166457.27403,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3632,27,-1663
1747166457.555167,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3732,29,127
1747166457.466917,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1112,28,46
1747166457.64614,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3776,30,-127
1747166457.789204,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',378,30,-575
1747166457.700158,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3718,30,3519
1747166457.757894,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',472,30,1816
1747166457.83394,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1148,30,-191
1747166457.85571,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3552,31,-410
1747166457.897127,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',354,31,-1087
1747166457.911899,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2660,31,605
