timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167315.668185,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',452,6,1699
1747167315.604857,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',1368,6,273
1747167315.643354,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3568,6,2303
1747167315.682047,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',552,6,-156
1747167315.74865,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',1364,6,767
1747167315.788807,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3820,7,7871
1747167315.933407,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',654,7,-4671
1747167315.865461,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',1376,7,273
1747167315.909534,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',80,7,4223
1747167316.098172,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3916,8,831
1747167316.157066,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',812,8,195
1747167316.0634,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3652,8,319
1747167316.423013,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2112,10,-1738
1747167316.37307,192.168.0.219:5084,3,-43,b'303435fc8803d056d15b963f',3188,9,1
1747167316.585318,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',960,11,3967
1747167316.641891,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',64,10,39
1747167316.560624,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2164,10,8
1747167316.793558,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',264,11,447
1747167316.844058,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3696,11,-976
1747167317.091672,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1156,13,-2226
1747167317.158998,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3208,12,-127
1747167317.323157,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3824,14,0
1747167317.392956,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2972,14,-511
1747167317.425889,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3952,15,-1791
1747167317.599545,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',724,15,53
1747167317.507083,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3730,15,-3839
1747167317.535192,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3908,15,1777
1747167317.881279,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',362,16,2943
1747167317.795812,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3284,17,831
1747167317.81999,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1916,17,-2011
1747167318.023124,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1152,17,-2617
1747167317.932734,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1044,17,1855
1747167317.959288,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',300,17,2187
