timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166815.597443,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3434,21,1983
1747166815.843571,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3200,21,8126
1747166815.688429,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',3824,21,195
1747166816.011917,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',368,23,-46
1747166816.083198,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3988,23,-13
1747166816.10262,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',3508,22,195
1747166816.283737,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2984,23,0
1747166816.214139,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',496,24,-2
1747166816.228256,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',3744,24,117
1747166816.333454,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3096,24,24
1747166816.420289,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2252,24,29
1747166816.438671,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',32,25,78
1747166816.626904,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3178,26,-191
1747166816.534921,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2904,25,-1663
1747166816.684344,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',1852,25,371
1747166816.727019,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2992,26,2617
1747166816.757715,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',492,26,-410
1747166816.82538,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1572,26,-13
1747166817.045703,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1012,27,-639
1747166817.072386,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3424,27,234
1747166817.237385,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',408,28,767
1747166817.176421,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1448,28,605
1747166817.395856,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',340,29,-2431
1747166817.339057,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',604,29,-7
1747166817.351899,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2164,29,-527
1747166817.551498,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2244,29,-761
1747166817.52364,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3166,30,1535
1747166817.694236,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3256,30,-1855
1747166817.729342,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3328,31,2815
1747166817.660679,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2968,31,-117
1747166817.874922,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3100,31,0
1747166817.906126,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4018,32,1535
1747166817.842458,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1276,32,1015
1747166817.92127,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1400,32,-371
1747166817.950664,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2712,32,1816
1747166818.007314,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',80,32,31
1747166818.069809,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3248,33,-65
1747166818.216442,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3664,33,-566
1747166818.123032,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1992,33,-976
1747166818.189699,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3154,33,1151
1747166818.250639,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3756,33,-191
1747166818.298177,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',964,34,59
1747166818.326657,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',384,34,1023
1747166818.346249,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2236,34,1933
1747166818.384562,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2956,34,127
1747166818.449609,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',260,34,-1279
1747166818.60455,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',76,35,-2871
1747166818.519083,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1028,35,74
1747166818.578935,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',620,35,-1151
1747166818.621326,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3992,35,-127
1747166818.775684,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1520,36,-1132
1747166818.718987,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2760,36,2382
1747166819.06147,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3340,36,-39
1747166818.998147,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1396,37,-3593
1747166819.10083,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4068,38,-9
1747166819.115271,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',228,38,644
1747166819.148088,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3912,38,0
1747166819.192961,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1092,38,-127
1747166819.359099,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',228,38,-3647
1747166819.275385,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',168,38,23
1747166819.517842,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3092,40,-127
1747166819.791851,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3964,41,976
1747166819.73592,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3538,41,1791
1747166819.931179,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',552,42,-1250
1747166819.95949,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1612,41,-4316
1747166820.03118,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3064,42,-191
1747166820.081964,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3952,42,-2
1747166820.223562,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1684,43,1484
1747166820.376289,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1464,44,2687
1747166820.276096,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3626,43,1407
1747166820.353471,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3684,44,-35
1747166820.534416,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3088,44,-831
