timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166768.939856,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',1900,40,273
1747166768.981683,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',536,40,511
1747166769.225995,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',2296,41,-39
1747166769.258361,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3342,41,7806
1747166769.432229,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',1120,42,117
1747166769.336291,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1502,42,-1087
1747166769.373479,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',40,42,1599
1747166769.701884,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',680,44,-3455
1747166769.621657,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',172,43,-15
1747166769.746361,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1008,44,-62
1747166769.760962,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2320,44,273
1747166769.83302,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',340,44,26
1747166770.002657,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3194,45,4543
1747166769.90152,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',240,45,0
1747166769.978323,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',964,45,1663
1747166770.034317,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3792,46,4095
1747166770.174801,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2656,46,-1015
1747166770.242498,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2456,47,-878
1747166770.393595,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3896,47,878
1747166770.284763,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2540,47,-273
1747166770.338146,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3124,47,21
1747166770.367361,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',152,47,-3263
1747166770.542227,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1260,47,195
1747166770.456468,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3748,48,-273
1747166770.682413,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',780,48,878
1747166770.712006,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1292,49,-527
1747166770.653256,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2080,49,2226
1747166770.725372,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',984,49,1660
1747166770.754361,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',632,49,195
1747166770.846913,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3564,49,48
1747166770.871952,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2900,50,-410
1747166771.044398,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2156,50,527
1747166770.984044,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',824,50,-767
1747166771.383605,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',416,1,1599
1747166771.526742,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4088,3,-1171
1747166771.705071,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1044,2,-21
1747166771.498301,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',180,3,-1132
1747166771.886531,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1118,5,1151
1747166771.914346,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2332,5,-449
1747166771.871777,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',568,4,75
1747166772.291774,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',480,6,1406
1747166771.95922,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2160,5,-605
1747166772.545738,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2796,7,-3339
1747166772.343249,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3572,7,447
1747166772.808659,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3100,8,-605
1747166772.590003,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2620,8,449
1747166772.951138,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1804,9,644
1747166772.980162,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3576,10,1582
1747166773.038471,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3676,10,-58
1747166773.077896,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',688,11,566
1747166773.127239,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1184,11,-56
1747166773.159402,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3780,11,511
1747166773.186376,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3046,11,2687
1747166773.330253,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3604,11,-1367
1747166773.230238,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1396,11,-449
1747166773.302672,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3156,12,2111
1747166773.492663,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2984,12,6
1747166773.430752,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',612,12,1328
1747166773.631147,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2644,13,683
1747166773.660284,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2292,13,-1816
1747166773.602447,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',968,13,-1406
