timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166391.767558,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3468,7,-127
1747166391.663843,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',536,7,156
1747166391.732018,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',24,7,-2751
1747166391.796914,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3452,7,-2495
1747166391.95347,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',1536,8,-195
1747166391.903912,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1120,8,-191
1747166392.08763,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',200,9,-1367
1747166392.116583,192.168.0.219:5084,2,-34,b'303435fc8803d056d15b963f',284,8,0
1747166392.059146,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3712,9,683
1747166392.140308,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',100,9,-1151
1747166392.165013,192.168.0.219:5084,2,-35,b'303435fc8803d056d15b963f',256,9,156
1747166392.241626,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',256,9,-1343
1747166392.441106,192.168.0.219:5084,2,-35,b'303435fc8803d056d15b963f',636,10,0
1747166392.360186,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3920,10,-23
1747166392.378648,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',316,10,-1087
1747166392.721125,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',3568,11,117
1747166392.752593,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',994,12,1215
1747166392.795311,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',2972,12,156
1747166392.861471,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3356,12,-4
1747166392.873992,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',196,13,3984
1747166393.034102,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',252,13,5695
1747166392.918336,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2048,13,156
1747166392.948785,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3368,13,1791
1747166392.980642,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1042,13,3711
1747166393.197241,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',548,14,78
1747166393.239652,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',864,14,1343
1747166393.140579,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1992,14,527
1747166393.261682,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3816,15,-4863
1747166393.53682,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',1984,15,-117
1747166393.816966,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',1004,16,78
1747166393.762093,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',918,17,-3583
1747166394.103672,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1012,18,39
1747166393.899778,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',850,18,2111
1747166394.274364,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3680,19,156
1747166394.187035,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',776,19,1599
1747166394.212308,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3664,19,1279
1747166394.29169,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3656,20,2751
1747166394.318094,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3152,20,-195
1747166394.349751,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2044,20,-3593
1747166394.378227,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',88,20,117
1747166394.519936,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2872,20,1367
1747166394.548764,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1136,20,234
1747166394.566603,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1108,21,-2879
1747166394.594831,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',572,21,117
1747166394.690729,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3712,21,3
1747166394.892904,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',8,22,-17
1747166394.803149,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',596,22,-1406
1747166395.087419,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',296,23,319
1747166395.019043,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',142,23,3711
1747166395.252654,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',688,24,488
1747166395.168636,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',736,24,4287
1747166395.198148,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',584,24,447
1747166395.421262,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',504,25,-488
1747166395.462216,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1480,25,1023
1747166395.363842,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3720,25,-488
1747166395.633683,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',744,26,-78
1747166395.702242,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',820,26,1445
1747166395.841997,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3762,27,5950
1747166395.868437,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2740,27,-78
1747166395.80268,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2492,27,234
1747166395.882825,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3720,27,2695
1747166395.919879,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',248,28,-644
1747166395.949352,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2592,28,-2089
1747166395.979549,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',128,28,-1093
1747166395.993201,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2500,28,2304
1747166396.022364,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2968,28,332
1747166396.050961,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2224,28,-1093
1747166396.080067,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1348,28,0
1747166396.225476,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',504,29,1087
1747166396.252066,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3688,29,527
1747166396.195766,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3872,29,4863
1747166396.416957,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',504,30,4351
1747166396.32233,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1836,30,332
1747166396.382704,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2084,30,-273
1747166396.436114,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',470,30,4543
1747166396.586819,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',992,30,449
1747166396.531447,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3436,31,1791
1747166396.736361,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3224,32,1663
1747166396.765826,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3864,31,-1983
1747166396.708312,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3344,32,959
1747166396.904954,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',240,32,449
1747166396.811081,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2732,32,332
1747166396.869339,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',264,32,-683
1747166397.035554,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',834,33,2879
1747166397.089281,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',236,33,-15
1747166397.004707,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',972,33,644
1747166397.239443,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3534,34,-383
1747166397.266878,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3284,34,-1523
1747166397.206302,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1672,34,2304
1747166397.407852,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1424,35,1367
1747166397.448108,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3516,35,-1599
1747166397.501847,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',152,35,-976
1747166397.900445,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3406,37,1727
