timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167180.673417,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',1644,18,234
1747167180.705587,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',576,18,-1919
1747167180.976875,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1832,18,273
1747167181.230927,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2724,20,117
1747167181.052748,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3250,20,-1983
1747167181.60535,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',1332,21,156
1747167181.759871,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',816,23,273
1747167181.672727,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',148,23,30
1747167181.701527,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',744,23,1791
1747167181.901361,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3924,24,273
1747167181.830589,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',828,24,-25
1747167181.844698,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2140,24,-1210
1747167182.167089,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1548,24,195
1747167182.136123,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3812,25,511
1747167182.309437,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3936,26,371
1747167182.23703,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3832,26,-34
1747167182.252255,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2124,26,3828
1747167182.586242,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',544,26,-117
1747167182.646298,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',786,28,-1087
1747167182.801747,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3116,28,-488
1747167182.8306,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',948,28,1738
1747167182.992964,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2608,29,-12
1747167182.873829,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',992,29,1523
1747167183.272365,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2036,30,371
1747167183.246939,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3028,31,-511
1747167183.526348,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2372,31,449
1747167183.628191,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',248,33,-191
1747167183.777496,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1156,33,488
1747167183.699531,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2940,33,-23
1747167183.746631,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',944,33,-410
1747167183.923353,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1412,34,527
1747167183.849687,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3708,34,53
1747167183.895535,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2772,34,5566
1747167184.078255,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3288,34,156
1747167184.005485,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1052,35,20
1747167184.050567,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3814,35,319
1747167184.091949,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3100,35,332
1747167184.122932,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3720,35,1919
1747167184.210638,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3632,35,43
1747167184.487948,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3648,36,-273
1747167184.344127,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3104,36,-2431
1747167184.629255,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2392,37,332
1747167184.658015,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2852,38,-976
1747167184.603778,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',300,38,1599
1747167184.820299,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3112,38,-878
1747167184.701792,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2932,38,527
1747167184.731915,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',400,38,-761
1747167184.952884,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1620,39,410
1747167184.864629,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2764,39,449
1747167184.893982,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2176,39,449
1747167185.095534,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3060,39,605
1747167185.154368,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3444,40,3066
1747167185.425778,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',780,40,156
1747167185.364074,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',912,41,-639
1747167185.565444,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4056,42,488
1747167185.634514,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2956,42,-156
1747167185.763654,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2688,43,605
1747167185.835948,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1100,43,0
1747167185.966491,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1184,44,-156
1747167186.005324,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',512,44,-831
1747167185.912301,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3826,44,3583
1747167186.153391,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3188,45,-78
1747167186.05369,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3356,45,117
1747167186.101043,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',232,45,-1151
1747167186.309478,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1740,45,761
1747167186.196242,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3420,45,-644
1747167186.257429,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3424,46,59
1747167186.45791,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1972,46,410
1747167186.352718,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',188,46,-1816
