timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166869.094485,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',844,3,-34
1747166869.012445,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2004,3,-234
1747166869.041571,192.168.0.219:5084,4,-42,b'303435fc8803d056d15b963f',1308,3,156
1747166869.169483,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',448,3,-84
1747166869.182444,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1124,4,1328
1747166869.21828,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3072,4,3647
1747166869.246217,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',316,4,-767
1747166869.269216,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1400,4,-410
1747166869.303754,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1102,4,-3327
1747166869.33022,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',3472,4,371
1747166869.367726,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3572,4,2303
1747166869.392155,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2680,5,-371
1747166869.425575,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',458,5,4799
1747166869.449797,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3480,5,-127
1747166869.474854,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2484,5,2304
1747166869.506343,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2692,5,488
1747166869.534622,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',0,5,234
1747166869.570392,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3900,5,4927
1747166869.594678,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2940,6,-605
1747166869.623301,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3036,6,1523
1747166869.645321,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4048,6,-447
1747166869.671556,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3076,6,-1406
1747166869.700331,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3116,6,1660
1747166869.728735,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',164,6,234
1747166869.777445,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',500,6,10
1747166869.799271,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3356,7,1523
1747166869.830149,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3676,7,-639
1747166869.85964,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',616,7,2815
1747166869.882513,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3440,7,1699
1747166869.920267,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3824,7,-3071
1747166869.944985,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',3920,7,117
1747166870.085677,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3302,8,2879
1747166870.177333,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',136,8,-39
1747166870.325955,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',370,9,-2175
1747166870.269333,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3652,9,0
1747166870.294937,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3352,9,273
1747166870.588769,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4028,9,-1699
1747166870.553285,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1744,10,273
1747166870.603654,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',312,11,-2226
1747166870.642563,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3660,11,-2751
1747166870.666692,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',16,11,-1406
1747166870.696173,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',216,11,527
1747166870.713141,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3360,11,703
1747166870.739549,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1836,11,-1523
1747166870.80528,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3876,11,34
1747166870.828411,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2848,12,-273
1747166870.857339,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3000,12,566
1747166870.88609,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3124,12,566
