timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166663.558268,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4020,31,-1727
1747166663.904361,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',1180,31,39
1747166664.065318,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',932,33,-108
1747166664.174724,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',1440,33,8
1747166664.338009,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4016,34,2943
1747166664.424857,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',1780,34,195
1747166664.576052,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',116,35,4863
1747166664.527868,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1584,35,78
1747166664.727627,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',92,36,3071
1747166664.793327,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2860,37,-1087
1747166664.68469,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',580,36,39
1747166664.993285,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',64,37,2910
1747166665.021282,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',1220,37,78
1747166665.097452,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',398,38,2495
1747166665.364962,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1000,38,-371
1747166665.628379,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',460,41,1855
1747166665.714774,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3320,40,410
1747166665.728521,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1372,41,937
1747166665.891358,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2584,42,-937
1747166665.804557,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2540,42,4927
1747166665.82883,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3164,42,39
1747166666.028136,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1816,43,2421
1747166665.933721,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2724,42,-156
1747166665.962561,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1580,42,-3105
1747166665.998452,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2288,43,-976
1747166666.190768,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3936,43,63
1747166666.071864,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',40,43,3222
1747166666.1417,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',784,43,-976
1747166666.32829,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2228,44,644
1747166666.241174,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3484,44,-976
1747166666.299219,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3696,44,-527
1747166666.465216,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4036,44,1015
1747166666.370876,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',544,44,156
1747166666.55174,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3840,45,-761
1747166666.695267,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2232,45,2421
1747166666.610005,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3576,46,-511
1747166666.665661,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3104,46,683
1747166666.709719,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2480,46,1406
1747166666.738232,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2436,46,-488
1747166666.778983,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3444,46,1343
1747166666.809841,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',836,47,-1621
1747166666.941602,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1416,47,-273
