timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167362.760499,192.168.0.219:5084,3,-35,b'303435fc8803d056d15b963f',1840,32,195
1747167363.091857,192.168.0.219:5084,3,-35,b'303435fc8803d056d15b963f',288,33,234
1747167363.376602,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',404,36,191
1747167363.406308,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',2332,35,39
1747167363.468157,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',368,36,3135
1747167363.49252,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',2080,37,-39
1747167363.532689,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3920,37,-831
1747167363.705081,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',32,38,7
1747167363.727602,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3548,37,1919
1747167363.6115,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',328,37,39
1747167363.875022,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',504,38,-6462
1747167363.778566,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4066,38,1535
1747167363.806749,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',2012,38,488
1747167363.895003,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',836,39,127
1747167363.926116,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2740,39,2815
1747167363.953883,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',564,39,0
1747167363.993272,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',220,39,-511
1747167364.016741,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2818,39,-1087
1747167364.043788,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2404,39,-1523
1747167364.080237,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',3668,40,234
1747167364.139708,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1252,40,10
1747167364.331184,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3952,41,-4799
1747167364.360739,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3024,40,-371
1747167364.287646,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2764,41,-1
1747167364.4057,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',60,41,-1343
1747167364.433792,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1136,41,0
1747167364.496979,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3536,41,-4
1747167364.69573,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3236,42,40
1747167364.590292,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3416,42,273
1747167364.623266,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',58,42,2943
1747167364.718869,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1284,43,1250
1747167364.775081,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',8,43,59
1747167364.78853,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3912,43,0
1747167364.819791,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',570,43,319
1747167364.835984,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2168,43,-78
1747167364.903124,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3640,43,15
1747167364.922052,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2976,44,-78
1747167364.938997,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',306,44,2111
1747167364.970234,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3742,44,1407
1747167364.998752,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1988,44,234
1747167365.027089,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2336,44,449
1747167365.040638,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2128,44,-1210
1747167365.220153,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3632,45,10
1747167365.109404,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',248,45,-1699
1747167365.138129,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3808,45,-117
1747167365.248733,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3856,45,2879
1747167365.310488,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',772,45,21
1747167365.326016,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3880,46,-371
1747167365.340049,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1372,46,1855
1747167365.368977,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3260,46,976
1747167365.403009,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',234,46,-319
1747167365.430898,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1208,46,2089
1747167365.476043,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3612,46,104
1747167365.504393,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3446,46,63
1747167365.562282,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',36,47,-156
1747167365.711886,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',552,48,191
1747167365.737075,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1588,47,722
1747167365.664805,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',520,47,-1171
1747167365.867594,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',220,48,1054
1747167365.779,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2204,48,-39
1747167365.809944,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2860,48,449
1747167365.839117,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1292,48,-1406
1747167365.919685,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1436,48,-20
1747167365.932615,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3292,49,-449
1747167365.990974,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',48,49,156
1747167366.0256,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',88,49,18
1747167366.0459,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3760,49,1054
1747167366.078738,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2638,49,-575
1747167366.112293,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1160,50,1855
1747167366.126035,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1284,50,2910
1747167366.278222,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1716,50,-273
1747167366.213523,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',924,50,1250
1747167366.445534,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',712,1,117
1747167366.488135,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2736,1,-319
1747167366.387871,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3288,1,-1367
1747167366.650617,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3716,2,1023
1747167366.543761,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3604,2,-1151
1747167366.572096,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1040,2,-566
1747167366.609643,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',996,2,4735
1747167366.6715,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3844,2,4799
1747167366.718322,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3448,2,-447
1747167366.768607,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',464,3,-147
1747167366.917052,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2914,3,2431
