timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167420.283751,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',2368,19,156
1747167420.343922,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1792,20,3750
1747167420.59873,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3372,20,156
1747167420.42025,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3978,20,-3647
1747167420.976906,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3032,21,39
1747167421.229403,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2460,23,0
1747167421.305506,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',548,25,3455
1747167421.451663,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',1684,25,332
1747167421.390538,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',610,25,-255
1747167421.427286,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',820,25,-2623
1747167421.589416,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3936,26,-39
1747167421.644121,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3732,26,-1
1747167421.53407,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3552,26,1535
1747167421.677114,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',4092,27,156
1747167421.706222,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3428,27,-156
1747167421.746989,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',480,27,1151
1747167421.775679,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3664,27,4159
1747167422.053917,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',1764,27,-117
1747167421.830425,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',44,27,-3071
1747167422.1967,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2216,28,156
1747167422.113151,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3984,29,63
1747167422.451474,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1400,29,78
1747167422.270872,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3356,29,703
1747167422.605044,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',296,30,78
1747167422.579425,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',280,31,-319
1747167422.756708,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3380,31,761
1747167422.657552,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3880,31,-1471
1747167422.742399,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3708,32,96
1747167423.027382,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',268,32,273
1747167422.869534,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',632,32,1727
1747167423.303403,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',624,33,-767
1747167423.437869,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3112,35,234
1747167423.528316,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',496,35,2
1747167423.6706,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1172,36,-332
1747167423.707638,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4030,37,1023
1747167423.613475,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',212,36,-4199
1747167423.847317,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2576,37,-644
1747167423.752802,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1960,37,1250
1747167423.82057,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3844,37,4095
1747167423.86154,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2152,37,488
1747167423.927314,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',364,37,19
1747167423.941074,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2456,38,-976
1747167423.955146,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',744,38,371
1747167423.984933,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2648,38,-1855
1747167424.015092,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3280,38,1660
1747167424.051755,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3672,38,-3135
1747167424.196277,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',498,38,1791
1747167424.10729,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2040,39,1132
1747167424.136252,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1460,39,1855
1747167424.215291,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',240,39,-5183
1747167424.242658,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',136,39,2128
1747167424.271965,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3900,39,-78
1747167424.310555,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',340,40,-703
1747167424.461667,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2468,40,-10
1747167424.520801,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3164,41,-24
1747167424.414006,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2336,40,3300
1747167424.687538,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2784,41,127
1747167424.578033,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',464,41,0
1747167424.631524,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',364,41,25
1747167424.85874,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',840,42,1791
1747167424.887304,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',338,42,511
1747167425.04095,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3036,43,410
1747167425.103254,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3680,43,-703
1747167425.012493,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2328,43,1367
1747167425.119081,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1716,44,-410
1747167425.15119,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3640,44,7934
1747167425.180568,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3648,44,-527
1747167425.212532,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',310,44,1279
1747167425.349488,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1748,44,1328
1747167425.409151,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',204,44,761
1747167425.546675,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2100,45,-410
