timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167441.674123,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1936,12,234
1747167441.616754,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3844,12,3775
1747167441.645224,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',28,12,2047
1747167441.814378,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2156,12,156
1747167441.755872,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',222,13,-3391
1747167441.783638,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',412,13,234
1747167441.956289,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1432,13,195
1747167441.896952,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',36,13,1471
1747167441.919108,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',284,13,2910
1747167442.099046,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1332,14,78
1747167442.026291,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',252,14,24
1747167442.070481,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3128,14,1367
1747167442.354415,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',260,14,117
1747167442.325858,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1172,15,605
1747167442.484031,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3816,16,-78
1747167442.598853,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3684,16,-1023
1747167442.736836,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',2976,17,410
1747167442.675388,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3436,17,2687
1747167442.711256,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',904,17,319
1747167442.784938,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3644,17,-23
1747167442.831998,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',392,18,2239
1747167442.861736,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2732,18,1582
1747167442.875674,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',140,18,-195
1747167442.93491,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3268,18,-2050
1747167442.986459,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1088,18,447
1747167443.131657,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1992,19,371
1747167443.089977,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1204,19,-9
1747167443.102734,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3036,19,410
1747167443.269701,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',936,19,371
1747167443.358806,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3360,20,-191
1747167443.500084,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2552,20,-410
1747167443.47211,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',484,21,3519
1747167443.639503,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',708,21,-371
1747167443.727739,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3642,22,2111
1747167443.866533,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',316,22,78
1747167443.953869,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',464,23,488
1747167444.102413,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',536,23,-976
1747167444.073198,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3060,24,-1660
1747167444.242081,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3716,24,195
1747167444.329753,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1636,25,566
1747167444.484138,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1348,25,1171
1747167444.534544,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',264,26,-14
1747167444.436435,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',76,26,19
1747167444.607014,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1532,26,-18
1747167444.650183,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1264,27,-878
1747167444.686827,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',212,27,-2623
1747167444.707109,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',108,27,937
1747167444.764281,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',776,27,32
1747167444.812457,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3884,28,57
1747167444.825426,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1424,28,-1132
1747167444.955837,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',60,28,-234
1747167445.014948,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1096,29,7
1747167444.924571,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2376,28,-39
1747167445.047784,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2436,29,-371
1747167445.240679,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',454,29,511
1747167445.143613,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3964,29,1983
1747167445.37687,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',224,30,-1250
1747167445.468872,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2600,30,-2500
1747167445.599104,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3444,31,1738
1747167445.541735,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',728,31,-761
1747167445.5702,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2780,31,117
1747167445.739335,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2508,32,2617
1747167445.681836,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4056,32,127
1747167445.711682,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4066,32,6462
1747167445.753403,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2432,32,1210
1747167445.831036,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3752,32,1663
1747167445.867352,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',456,33,3135
1747167446.00002,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3732,33,1093
1747167445.941043,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1472,33,-878
1747167445.972221,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',960,33,-1087
1747167446.143994,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2296,33,-156
1747167446.082042,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1820,34,273
1747167446.28624,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1136,34,1660
1747167446.229766,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',308,34,1407
1747167446.432707,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4036,35,-1343
1747167446.395472,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1060,35,-1471
1747167446.577271,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2312,36,-1015
1747167446.490362,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',900,36,1151
1747167446.520614,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1090,36,3519
1747167446.548872,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',32,36,527
1747167446.721546,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1072,36,488
1747167446.657196,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1392,37,371
1747167446.697188,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',540,37,-1343
1747167446.735949,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',892,37,-78
1747167446.773864,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4036,37,959
1747167446.803099,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3838,37,1535
1747167446.857816,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3480,38,639
1747167446.874462,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2968,38,605
1747167446.903273,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3872,38,1054
1747167446.933994,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2388,38,644
1747167446.976638,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1272,38,-319
1747167446.993621,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',400,38,371
1747167447.043114,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',696,38,-1023
1747167447.106598,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3944,39,0
1747167447.12386,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3648,39,-371
1747167447.152622,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2108,39,449
1747167447.183435,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4038,39,3135
1747167447.212664,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1728,39,-156
1747167447.378644,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',920,39,371
1747167447.32473,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3748,40,113
1747167447.643744,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3216,40,-1054
1747167448.00955,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3724,42,761
1747167448.417935,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3924,43,1663
1747167448.208615,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4052,44,3632
1747167448.871096,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1536,46,410
1747167449.000243,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2056,48,371
1747167449.07919,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',3948,48,1599
1747167449.095656,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',840,49,-1210
1747167449.289277,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',752,49,-29
1747167449.155452,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',1204,49,156
1747167449.315664,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',600,50,2495
1747167449.486793,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',216,1,-1471
1747167449.513522,192.168.0.219:5084,3,-43,b'303435fc8803d056d15b963f',3328,50,117
1747167449.785572,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2020,2,-1699
1747167449.557085,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2124,1,-3105
1747167449.714262,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',2572,1,78
1747167449.799593,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1852,2,-1484
1747167449.838883,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3768,2,-447
1747167449.898272,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',3232,2,23
1747167450.105539,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',420,4,18
1747167450.243205,192.168.0.219:5084,3,-33,b'303435fc8803d056d15b963f',3044,3,39
1747167450.257161,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2724,4,-1054
