timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167053.066215,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',44,20,191
1747167052.966599,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2532,20,0
1747167053.006242,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',448,20,767
1747167053.519841,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',288,21,-39
1747167053.832256,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',8,24,0
1747167053.726981,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',192,23,319
1747167054.009389,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2748,24,-117
1747167053.92486,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',4072,24,156
1747167054.151148,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',202,26,2047
1747167054.1789,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1956,25,-3789
1747167054.082576,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',2676,25,156
1747167054.317017,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',860,26,2239
1747167054.225053,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4036,26,1151
1747167054.255165,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',104,26,-234
1747167054.470607,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',416,27,1663
1747167054.374927,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4028,27,1535
1747167054.403337,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',156,27,-39
1747167054.547622,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',292,27,-1343
1747167054.569746,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',704,28,-156
1747167054.612261,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',340,28,-1471
1747167054.78329,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3748,29,-319
1747167054.690952,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3712,28,234
1747167054.747891,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3324,28,-959
1747167054.923053,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1632,29,-447
1747167054.990475,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',1772,29,-78
1747167055.419984,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2588,30,1484
1747167055.69176,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',532,33,1279
1747167055.614858,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3012,32,156
1747167055.652834,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3224,33,-959
1747167056.334725,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1308,33,26
1747167055.894085,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2380,34,-488
1747167056.49614,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',600,37,-2695
1747167056.555142,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3088,37,644
1747167056.478026,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3748,37,-41
1747167056.829859,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',656,38,-3071
1747167056.786477,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3420,39,-24
1747167056.847993,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2996,39,831
1747167056.902308,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',0,39,-80
1747167056.935017,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3888,39,-2175
