timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166717.075774,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1032,4,-878
1747166717.104705,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2168,4,156
1747166717.134862,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3924,4,1015
1747166717.163456,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1068,4,-39
1747166717.177576,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',840,4,-644
1747166717.20712,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',2132,4,156
1747166717.238511,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4020,4,976
1747166717.267858,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1012,4,-761
1747166717.281837,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1948,5,1093
1747166717.313265,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2864,5,156
1747166717.344002,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1156,5,410
1747166717.373002,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2048,5,39
1747166717.386591,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1652,5,3339
1747166717.425362,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2808,5,156
1747166717.455793,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1180,5,566
1747166717.49115,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2636,6,-1171
1747166717.505961,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2304,6,1523
1747166717.535067,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',3024,6,-117
1747166717.564633,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1420,6,1777
1747166717.595581,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',520,6,-3903
1747166717.611019,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2384,6,-1582
1747166717.640606,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2952,6,332
1747166717.69716,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3780,6,3
1747166717.729825,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2352,7,1328
1747166717.759032,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',3024,7,-156
1747166717.787788,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1720,7,1054
1747166717.81949,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',682,7,2879
1747166717.834973,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2724,7,-1855
1747166717.901071,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',3776,7,0
1747166717.914191,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2976,8,39
1747166718.104732,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',3588,8,-6
1747166717.987886,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3180,8,-117
1747166718.301129,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',128,9,127
1747166718.199748,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3802,9,895
1747166718.468222,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',3716,10,234
1747166718.384519,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3144,10,3519
1747166718.411675,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3460,10,722
1747166718.6376,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3172,11,371
1747166718.666571,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3092,11,332
1747166718.584427,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2640,11,-1023
1747166718.83441,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2224,12,449
1747166718.748639,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3616,12,800
1747166718.907214,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4054,13,3455
1747166719.119051,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3456,13,-24
1747166719.002981,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3044,13,767
1747166719.324217,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3888,14,-30
1747166719.337714,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',268,15,2050
1747166719.532963,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4000,15,-24
1747166719.410688,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1032,15,-1054
