timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166841.833522,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',324,10,-3339
1747166841.781346,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3928,10,8319
1747166841.803085,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2220,10,195
1747166841.974561,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4012,10,0
1747166841.915316,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3146,11,-2559
1747166841.943289,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3708,11,410
1747166842.106441,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3888,11,1406
1747166842.049485,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1056,11,-2495
1747166842.075794,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3716,11,0
1747166842.243988,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3940,12,-2187
1747166842.185766,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2972,12,-1343
1747166842.213156,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3568,12,273
1747166842.382426,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4056,12,1933
1747166842.323571,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3254,13,3391
1747166842.351483,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3660,13,-39
1747166842.513654,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',232,13,761
1747166842.45605,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3354,13,319
1747166842.482839,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3440,13,-117
1747166842.649268,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2300,14,767
1747166842.710729,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',112,14,1919
1747166842.616309,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2180,14,-78
1747166842.933357,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',336,15,15
1747166842.798651,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',848,15,-839
1747166842.828296,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',0,15,-371
1747166843.085424,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3828,16,-683
1747166843.028076,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1992,16,1015
1747166843.056714,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1300,16,-449
1747166843.223267,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2420,16,117
1747166843.163334,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3244,17,-117
1747166843.192755,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1544,17,800
1747166843.237022,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2772,17,-2187
1747166843.293335,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',404,17,4082
1747166843.357944,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3972,17,-36
1747166843.513711,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',96,18,2303
1747166843.44081,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1208,18,3105
1747166843.469717,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3480,18,195
1747166843.56021,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2968,19,57
1747166843.722157,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',492,19,30
1747166843.611905,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1092,19,527
1747166843.641597,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2192,19,-1660
1747166843.756601,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2252,20,976
1747166843.794439,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3976,20,-767
1747166843.823656,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',642,20,2431
1747166843.85074,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',300,20,761
1747166843.997619,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3896,20,1367
1747166843.926116,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1800,20,-1171
1747166843.970508,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2924,21,639
1747166844.136693,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1396,21,273
1747166844.044655,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',42,21,-447
1747166844.107126,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1160,21,-800
1747166844.162384,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',238,21,-319
1747166844.192149,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3422,22,-3135
1747166844.243011,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',544,22,63
1747166844.271789,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3316,22,761
1747166844.30056,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3892,22,-1132
1747166844.331796,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3252,22,3105
1747166844.367836,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3156,23,-722
1747166844.381889,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2844,23,800
1747166844.411001,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4044,23,683
1747166844.442324,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3632,23,-1328
1747166844.493453,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3032,23,-8
1747166844.676852,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3740,24,-1582
1747166844.707889,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2580,24,-2226
1747166844.736334,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2088,24,976
1747166844.814401,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3568,25,-39
1747166844.971669,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2484,25,-39
1747166844.9145,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3808,25,2815
1747166844.992242,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',180,26,-156
1747166845.137105,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3952,26,488
1747166845.079899,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',284,26,-3789
1747166845.198722,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3572,26,1279
1747166845.237739,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3956,27,1919
1747166845.262239,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2200,27,976
1747166845.285341,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1136,27,2111
1747166845.310653,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2224,27,449
1747166845.409387,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',304,27,-68
1747166845.440221,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3152,28,-1582
1747166845.619336,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3816,28,644
1747166845.680041,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3688,29,2239
1747166845.944884,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',576,30,2578
1747166845.722829,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',256,29,-332
1747166845.922981,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',312,30,511
1747166846.213875,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2176,31,-2949
1747166846.117557,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3896,31,937
1747166846.345404,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2116,32,0
1747166846.257312,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',480,32,2011
1747166846.289773,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',204,32,2687
1747166846.359568,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2228,32,-527
1747166846.41632,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2600,32,20
1747166846.438609,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3696,33,-78
1747166846.452444,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',940,33,156
1747166846.482175,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3824,33,527
1747166846.510719,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3984,33,-722
1747166846.569001,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3956,33,-23
1747166846.62363,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',576,33,48
1747166846.642086,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',368,34,-78
1747166846.702528,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3354,34,-1023
1747166846.843581,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1632,35,234
1747166846.872734,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2068,34,488
1747166846.930963,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1768,35,937
1747166847.07436,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3616,35,-1015
1747166846.9748,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',236,35,488
1747166847.047663,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',210,36,-3711
1747166847.223005,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',8,36,447
1747166847.118195,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1688,36,78
1747166847.354624,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4020,37,-2128
1747166847.267533,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',936,37,683
1747166847.325813,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3224,37,-410
1747166847.368934,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3688,37,1855
1747166847.433125,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',408,37,25
1747166847.477302,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4044,38,-63
1747166847.623873,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',312,38,-1015
1747166847.653982,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2876,38,-195
1747166847.792571,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',272,39,-127
1747166847.827639,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3666,39,1791
1747166847.959028,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3120,40,332
1747166847.988743,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2616,40,0
1747166848.007993,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3176,40,-4415
1747166848.290578,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',880,41,527
1747166848.553098,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3704,42,-127
1747166848.456576,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3400,42,273
1747166848.704016,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2660,43,332
1747166848.602644,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2492,43,78
1747166848.678715,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1480,44,511
1747166848.717718,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2456,44,3632
1747166848.870508,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',1076,44,117
1747166848.943549,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3472,45,-959
1747166849.258927,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',4004,45,34
1747166849.459676,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3804,47,-17
1747166849.319308,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',3028,47,195
1747166849.410564,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2664,47,13
1747166849.484422,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1732,48,3222
1747166849.661445,192.168.0.219:5084,2,-33,b'303435fc8803d056d15b963f',3664,48,26
1747166849.833276,192.168.0.219:5084,2,-30,b'303435fc8803d056d15b963f',1160,49,156
1747166849.748863,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',480,49,4991
1747166849.778009,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1142,49,-2687
1747166849.974458,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',680,50,-1816
1747166849.885056,192.168.0.219:5084,2,-31,b'303435fc8803d056d15b963f',1108,50,-39
1747166849.916876,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3916,50,683
1747166850.119753,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3096,50,527
1747166850.018501,192.168.0.219:5084,2,-31,b'303435fc8803d056d15b963f',1628,50,0
1747166850.090144,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',720,1,6206
1747166850.135537,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2982,1,1855
1747166850.165151,192.168.0.219:5084,2,-31,b'303435fc8803d056d15b963f',528,1,78
1747166850.270254,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3980,1,6
1747166850.325338,192.168.0.219:5084,2,-31,b'303435fc8803d056d15b963f',1580,2,78
