timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167141.977231,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3012,46,410
1747167142.07817,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3364,47,1
1747167141.948326,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1184,46,-1210
1747167142.230115,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1692,47,195
1747167142.187351,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3388,47,40
1747167142.203269,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2970,47,3711
1747167142.279373,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',172,47,-6
1747167142.335421,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',756,48,-1023
1747167142.363745,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3614,48,-1791
1747167142.506518,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1396,48,117
1747167142.586999,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3764,48,-13
1747167142.752475,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3100,49,117
1747167142.700057,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3556,50,2303
1747167142.723237,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3992,50,-3300
1747167142.901515,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1112,50,371
1747167142.992473,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3004,1,-18
1747167142.878634,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',308,1,191
1747167143.138817,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2928,1,722
1747167143.081053,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',672,2,2832
1747167143.110504,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',612,2,3945
1747167143.290423,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3688,2,-767
1747167143.212812,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1216,2,1367
1747167143.427377,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1732,3,332
1747167143.523689,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',326,3,2303
1747167143.792378,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3316,4,-78
1747167143.766954,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3632,5,767
1747167143.939367,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2124,5,1054
1747167144.024308,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',528,6,-1777
1747167144.159154,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',28,6,-683
1747167144.244068,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2668,7,-1328
1747167144.258431,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2968,7,-371
1747167144.435691,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3584,8,29
1747167144.467272,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',492,8,-32
1747167144.354056,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',948,8,-937
1747167144.629202,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2100,8,-2734
1747167144.601279,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',752,9,-2559
1747167144.652773,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3816,9,-1279
1747167144.720498,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3348,10,-2943
1747167144.862728,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1724,10,3515
1747167145.009099,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3064,10,371
1747167145.093918,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1292,11,449
1747167145.249849,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2944,11,156
1747167145.22543,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4044,12,-127
1747167145.392017,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1696,12,1855
1747167145.473853,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3688,13,26
1747167145.365798,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',700,13,-2815
1747167145.623213,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1540,13,1582
1747167145.56697,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4030,14,511
1747167145.594396,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2488,14,-1250
1747167145.768652,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3000,14,234
1747167145.743504,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3592,14,1151
1747167145.909606,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2128,15,117
1747167145.837204,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3732,15,-15
1747167145.881056,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2572,15,-273
1747167145.95503,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3724,15,-23
1747167145.984792,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3684,16,2303
1747167146.035466,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',728,16,21
1747167146.1979,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',596,17,2304
1747167146.152989,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',320,16,28
1747167146.169484,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2930,17,3967
1747167146.344976,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3436,17,-127
1747167146.270767,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4030,17,703
1747167146.359756,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1148,18,-644
1747167146.390954,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3386,18,1151
1747167146.431162,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3388,18,-2815
1747167146.454094,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3844,18,-1015
1747167146.467571,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3384,18,2578
1747167146.573084,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4028,18,54
1747167146.587502,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1284,19,-410
1747167146.717284,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3576,19,-976
1747167146.86609,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',468,19,-54
1747167146.891597,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3500,20,1054
1747167146.969244,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',504,20,1279
1747167146.992117,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2616,21,-1484
1747167147.132277,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1884,21,-371
1747167147.076639,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3676,21,2175
1747167147.103116,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2812,21,-488
1747167147.313344,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3768,21,2495
1747167147.251089,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',440,22,29
1747167147.35409,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3516,22,-81
1747167147.552021,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4016,23,-767
1747167147.461188,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',136,23,-2559
1747167147.703365,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3404,24,-1289
1747167147.781213,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4012,25,-959
1747167147.674052,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2564,24,2226
1747167148.336519,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3546,27,-5950
1747167147.867478,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1064,25,6
1747167148.306977,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3040,25,4223
1747167148.620722,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3868,28,-1535
1747167148.535173,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',664,28,34
1747167148.425807,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3436,28,-2431
1747167148.750558,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2112,29,-1699
1747167148.788303,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',824,29,1983
1747167148.945884,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3940,30,-605
1747167148.977607,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3466,30,-1855
1747167148.893805,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1044,30,59
1747167148.999901,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1980,30,371
1747167149.030307,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3396,31,78
1747167149.060695,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3996,31,1289
1747167149.074458,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1052,31,1132
1747167149.103557,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3220,31,976
1747167149.133488,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',488,31,371
1747167149.184817,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',328,31,1151
1747167149.326578,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',358,32,2815
1747167149.23647,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',284,32,488
1747167149.267025,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2892,32,-1093
1747167149.342335,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',232,32,-1621
1747167149.411918,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3488,32,2303
1747167149.440732,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3032,33,527
1747167149.5685,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',920,33,-800
1747167149.511187,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4044,33,1855
1747167149.540312,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3060,33,-527
1747167149.707884,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1548,33,273
1747167149.648665,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2884,34,605
1747167149.679666,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1286,34,767
1747167149.846494,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1116,34,-937
1747167149.780824,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3720,34,-2695
1747167149.818039,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2380,35,-2226
1747167149.978555,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3028,35,-273
1747167149.921352,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1636,35,1582
1747167149.950136,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1784,35,1777
1747167150.027736,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3824,35,-13
1747167150.043762,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',348,36,4031
1747167150.111851,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',424,36,1151
1747167150.273999,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',968,36,1328
1747167150.172691,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',4024,36,1471
1747167150.233229,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2920,37,18
1747167150.454357,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3924,37,-976
1747167150.351348,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',988,37,767
1747167150.439976,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2496,38,80
1747167150.717325,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2244,38,1250
1747167150.528311,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1968,38,-4511
1747167151.099248,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',948,39,117
1747167151.472907,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1468,41,1738
1747167151.531816,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2256,43,1367
1747167151.667673,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1412,43,683
1747167151.726349,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',48,43,-117
1747167152.054694,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3092,44,2175
1747167152.497119,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3416,46,644
1747167152.93483,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3312,48,117
1747167153.207902,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',236,1,566
1747167153.149615,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3884,50,449
1747167153.34895,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',816,1,3222
1747167153.409208,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',3344,2,156
1747167153.560198,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',832,2,639
1747167153.492193,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',900,3,488
1747167153.533691,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3856,3,-1471
1747167153.580178,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',884,3,-2687
1747167153.771632,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',1940,3,488
1747167153.93607,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',696,5,3967
1747167153.961898,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3782,5,-767
1747167153.87947,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',3296,4,18
1747167153.981123,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',630,5,-2047
1747167154.010277,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3756,5,-1023
1747167154.075416,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',3048,5,15
1747167154.229228,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3916,6,1919
1747167154.129295,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',176,6,-2128
1747167154.158436,192.168.0.219:5084,3,-43,b'303435fc8803d056d15b963f',1640,6,156
1747167154.286806,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',124,7,-2879
1747167154.548256,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',872,7,-78
1747167154.709374,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3648,9,-449
1747167154.739615,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',448,8,195
1747167154.771042,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',660,9,-2623
1747167154.944995,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2820,9,-1015
1747167154.846783,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1016,9,332
1747167154.889985,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',554,10,-191
1747167155.111616,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2056,10,-156
1747167155.017564,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',432,10,234
