timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167214.3132,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',4028,31,39
1747167214.406658,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3296,31,13
1747167214.673514,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',500,32,39
1747167214.490265,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1284,32,683
1747167214.829369,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3156,33,39
1747167214.816315,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',772,33,1
1747167214.960221,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3076,34,195
1747167214.902117,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1924,34,683
1747167214.93163,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2780,34,761
1747167215.097931,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3500,34,234
1747167215.039582,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3268,35,-1015
1747167215.070834,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3590,35,4607
1747167215.112092,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3488,35,273
1747167215.173107,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3356,35,-371
1747167215.214673,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2958,35,1535
1747167215.346828,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2416,36,-39
1747167215.287556,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2240,36,937
1747167215.320316,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3252,36,5119
1747167215.60039,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2508,36,234
1747167215.432932,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',178,37,4799
1747167215.757469,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1164,38,332
1747167215.849955,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',608,39,43
1747167215.744445,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1112,38,68
1747167215.874856,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3476,39,761
1747167215.914831,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2704,39,-3391
1747167215.940262,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3356,39,2089
1747167215.972792,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3508,39,831
1747167216.122359,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1376,39,273
1747167216.050944,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3460,40,26
1747167216.241202,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3908,41,-3
1747167216.517381,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3380,41,39
