timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756159115.919813,192.168.0.219:5084,1,-70,b'e2806894000040266416fdbf',68,24,13
1756159115.956946,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',4032,24,127
1756159115.976017,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',4068,24,-1367
1756159115.98993,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',3892,24,410
1756159116.010641,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3304,25,-273
1756159116.024779,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',3340,25,-507
1756159116.038274,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',3296,25,78
1756159116.052688,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',3180,25,273
1756159116.066904,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',3216,25,683
1756159116.081448,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',3192,25,527
1756159116.095841,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',3184,25,761
1756159116.110638,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',3260,25,-234
1756159116.12497,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',3164,25,-156
1756159116.139672,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',3164,25,195
1756159116.1542,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',3172,25,195
1756159116.168218,192.168.0.219:5084,1,-61,b'e2806894000040266416fdbf',3220,25,-273
1756159116.182799,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',3220,25,-117
1756159116.196833,192.168.0.219:5084,1,-61,b'e2806894000040266416fdbf',3152,25,410
1756159116.218242,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',852,26,-683
1756159116.233,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',908,26,-1054
1756159116.247535,192.168.0.219:5084,1,-61,b'e2806894000040266416fdbf',808,26,664
1756159116.261879,192.168.0.219:5084,1,-61,b'e2806894000040266416fdbf',876,26,664
1756159116.275876,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',1064,26,-957
1756159116.289892,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',1068,26,-566
1756159116.303839,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',1100,26,-78
1756159116.317981,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',1164,26,488
1756159116.331515,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',1256,26,78
