timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756156175.71843,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1240,26,0
1756156175.745088,192.168.0.219:5084,1,-61,b'e2806894000040266416fdbf',3456,26,1425
1756156175.759321,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',3536,26,292
1756156175.779733,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',772,27,-488
1756156175.794019,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',776,27,-273
1756156175.807498,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',848,27,-839
1756156175.821684,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',752,27,78
1756156175.835265,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',732,27,332
1756156175.849184,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',620,27,1035
1756156175.863218,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',652,27,-39
1756156175.877399,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',540,27,-39
1756156175.891344,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',440,27,0
1756156175.905185,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',336,27,-2675
1756156175.930311,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',72,27,-1855
1756156175.982496,192.168.0.219:5084,1,-70,b'e2806894000040266416fdbf',2732,28,-73
1756156176.025085,192.168.0.219:5084,1,-71,b'e2806894000040266416fdbf',1232,28,-59
1756156176.049246,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',2440,28,1210
1756156176.063576,192.168.0.219:5084,1,-62,b'e2806894000040266416fdbf',2236,28,78
1756156176.076851,192.168.0.219:5084,1,-60,b'e2806894000040266416fdbf',1896,28,761
1756156176.091143,192.168.0.219:5084,1,-58,b'e2806894000040266416fdbf',1700,28,-78
1756156176.10594,192.168.0.219:5084,1,-57,b'e2806894000040266416fdbf',1500,28,371
1756156176.120205,192.168.0.219:5084,1,-56,b'e2806894000040266416fdbf',1420,28,-332
1756156176.134979,192.168.0.219:5084,1,-56,b'e2806894000040266416fdbf',1132,28,761
1756156176.149624,192.168.0.219:5084,1,-55,b'e2806894000040266416fdbf',988,28,117
1756156176.163921,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',788,28,527
1756156176.178335,192.168.0.219:5084,1,-48,b'e2806894000040266416fdbf',1380,29,39
1756156176.193133,192.168.0.219:5084,1,-48,b'e2806894000040266416fdbf',1260,29,332
1756156176.207261,192.168.0.219:5084,1,-48,b'e2806894000040266416fdbf',1156,29,39
1756156176.221267,192.168.0.219:5084,1,-49,b'e2806894000040266416fdbf',1056,29,78
1756156176.236131,192.168.0.219:5084,1,-49,b'e2806894000040266416fdbf',960,29,-39
1756156176.250121,192.168.0.219:5084,1,-50,b'e2806894000040266416fdbf',860,29,-78
1756156176.264107,192.168.0.219:5084,1,-50,b'e2806894000040266416fdbf',784,29,-156
1756156176.278538,192.168.0.219:5084,1,-51,b'e2806894000040266416fdbf',732,29,-195
1756156176.293005,192.168.0.219:5084,1,-52,b'e2806894000040266416fdbf',680,29,0
1756156176.307268,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',684,29,0
1756156176.322331,192.168.0.219:5084,1,-55,b'e2806894000040266416fdbf',704,29,195
1756156176.336631,192.168.0.219:5084,1,-55,b'e2806894000040266416fdbf',768,29,488
1756156176.350527,192.168.0.219:5084,1,-56,b'e2806894000040266416fdbf',920,29,39
1756156176.36515,192.168.0.219:5084,1,-57,b'e2806894000040266416fdbf',1016,29,-371
1756156176.385091,192.168.0.219:5084,1,-59,b'e2806894000040266416fdbf',3452,30,-117
1756156176.398849,192.168.0.219:5084,1,-58,b'e2806894000040266416fdbf',3496,30,-78
1756156176.412986,192.168.0.219:5084,1,-57,b'e2806894000040266416fdbf',3500,30,273
