timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756154573.533796,192.168.0.219:5084,1,-51,b'e2806995000050182224501d',2288,9,312
1756154796.476128,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',1676,3,7
1756154796.917326,192.168.0.219:5084,1,-51,b'e2806894000040266416fdbf',1580,5,-39
1756154797.540387,192.168.0.219:5084,1,-51,b'e2806894000040266416fdbf',2228,8,6
1756154798.150412,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',856,11,0
1756154798.76135,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',2648,14,-1
1756154799.360468,192.168.0.219:5084,1,-50,b'e2806894000040266416fdbf',3130,17,1407
1756154799.978713,192.168.0.219:5084,1,-50,b'e2806894000040266416fdbf',2460,20,3
1756154800.590391,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',568,23,2
1756154801.188525,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',1036,26,371
1756154801.809581,192.168.0.219:5084,1,-52,b'e2806894000040266416fdbf',1048,29,4
1756154802.415817,192.168.0.219:5084,1,-49,b'e2806894000040266416fdbf',1680,32,-3
1756154803.012224,192.168.0.219:5084,1,-56,b'e2806894000040266416fdbf',2480,35,0
1756154803.639974,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',2924,38,4
1756154804.243856,192.168.0.219:5084,1,-52,b'e2806894000040266416fdbf',20,41,3
1756154804.853337,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',540,44,18
1756154805.452162,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',2476,47,371
1756154806.064652,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',762,50,-831
1756154806.685723,192.168.0.219:5084,1,-51,b'e2806894000040266416fdbf',3136,3,-4
1756154807.28671,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',2978,6,63
1756154807.906688,192.168.0.219:5084,1,-49,b'e2806894000040266416fdbf',376,9,6
1756154808.513363,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',664,12,7
1756154809.123557,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',1208,15,9
1756154809.72258,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',3768,18,-78
1756154810.331925,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',436,21,527
1756154810.952219,192.168.0.219:5084,1,-55,b'e2806894000040266416fdbf',1256,24,7
1756154811.552209,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',3440,27,-644
1756154812.179353,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',3032,30,1
1756154812.770235,192.168.0.219:5084,1,-52,b'e2806894000040266416fdbf',1392,33,-332
1756154813.390556,192.168.0.219:5084,1,-59,b'e2806894000040266416fdbf',628,36,-2
1756154813.996319,192.168.0.219:5084,1,-52,b'e2806894000040266416fdbf',3504,39,447
1756154814.61427,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',2996,42,13
1756154815.209311,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',3840,45,644
1756154815.821761,192.168.0.219:5084,1,-54,b'e2806894000040266416fdbf',4024,48,2367
1756154816.430805,192.168.0.219:5084,1,-48,b'e2806894000040266416fdbf',3622,1,639
1756154817.039201,192.168.0.219:5084,1,-56,b'e2806894000040266416fdbf',744,4,1343
1756154817.852398,192.168.0.219:5084,1,-48,b'e2806894000040266416fdbf',534,8,639
1756154826.602419,192.168.0.219:5084,1,-50,b'e280689400005026641701bf',3968,2,447
1756154817.866738,192.168.0.219:5084,1,-53,b'e2806894000040266416fdbf',2456,11,156
1756154827.214154,192.168.0.219:5084,1,-52,b'e280689400005026641701bf',3668,4,2943
1756154827.830142,192.168.0.219:5084,1,-56,b'e280689400005026641701bf',3604,7,-8
1756154828.429325,192.168.0.219:5084,1,-56,b'e280689400005026641701bf',3892,10,-39
1756154829.0416,192.168.0.219:5084,1,-49,b'e280689400005026641701bf',3508,13,447
1756154829.648273,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',2356,16,-195
1756154830.263364,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',4072,19,767
1756154830.880588,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',2920,22,6
1756154831.481318,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',928,25,1054
1756154832.09398,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',924,28,511
1756154832.708535,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',552,31,4
1756154833.309,192.168.0.219:5084,1,-54,b'e280689400005026641701bf',3194,34,191
1756154833.926757,192.168.0.219:5084,1,-57,b'e280689400005026641701bf',740,37,-3
1756154834.525859,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',1014,40,1215
1756154835.14197,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',2856,43,127
1756154835.753969,192.168.0.219:5084,1,-52,b'e280689400005026641701bf',3640,46,9
1756154836.354105,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',1924,49,1015
1756154836.967513,192.168.0.219:5084,1,-56,b'e280689400005026641701bf',3716,2,511
1756154837.569761,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',2440,5,-78
1756154838.189917,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',3232,8,-3
1756154838.801658,192.168.0.219:5084,1,-56,b'e280689400005026641701bf',3948,11,4
1756154839.401045,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',3542,14,-255
1756154840.009468,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',3740,17,566
1756154840.628772,192.168.0.219:5084,1,-54,b'e280689400005026641701bf',3356,20,12
1756154841.242294,192.168.0.219:5084,1,-56,b'e280689400005026641701bf',1548,23,12
1756154841.846254,192.168.0.219:5084,1,-51,b'e280689400005026641701bf',3824,26,767
1756154842.463003,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',4012,29,1
1756154843.068548,192.168.0.219:5084,1,-55,b'e280689400005026641701bf',152,32,3
1756154843.677464,192.168.0.219:5084,1,-56,b'e280689400005026641701bf',3424,35,-1023
1756154844.28162,192.168.0.219:5084,1,-51,b'e280689400005026641701bf',3600,38,1151
1756154844.901516,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',700,41,7
1756154845.503984,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',3520,44,831
1756154846.110991,192.168.0.219:5084,1,-50,b'e280689400005026641701bf',3040,47,767
1756154846.719534,192.168.0.219:5084,1,-53,b'e280689400005026641701bf',2432,50,39
1756154856.336378,192.168.0.219:5084,1,-64,b'e2806995000050182224601d',3936,50,13
1756154847.136746,192.168.0.219:5084,1,-51,b'e280689400005026641701bf',3492,3,7
1756154856.866874,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',416,50,-14
1756154857.489671,192.168.0.219:5084,1,-46,b'e2806995000050182224601d',3608,3,-39
1756154858.114659,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',3332,6,-2
1756154858.713047,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',80,9,191
1756154859.319352,192.168.0.219:5084,1,-45,b'e2806995000050182224601d',200,12,703
1756154859.929493,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',1532,15,39
1756154860.544987,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',4000,18,639
1756154861.162484,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',288,21,2
1756154861.759415,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',688,24,234
1756154862.372902,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',3712,27,511
1756154862.982755,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',3604,30,959
1756154863.597693,192.168.0.219:5084,1,-47,b'e2806995000050182224601d',4080,33,4
1756154864.198894,192.168.0.219:5084,1,-47,b'e2806995000050182224601d',614,36,1215
1756154864.811404,192.168.0.219:5084,1,-47,b'e2806995000050182224601d',3356,39,447
1756154865.420802,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',1372,42,895
1756154866.023621,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',1232,45,78
1756154866.639009,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',3460,48,639
1756154867.255688,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',3888,1,-3
1756154867.855415,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',2972,4,273
1756154868.470254,192.168.0.219:5084,1,-50,b'e2806995000050182224601d',696,7,639
1756154869.089844,192.168.0.219:5084,1,-47,b'e2806995000050182224601d',3052,10,3
1756154869.69297,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',384,13,767
1756154870.305687,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',3908,16,575
1756154870.91933,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',880,19,3
1756154871.51944,192.168.0.219:5084,1,-45,b'e2806995000050182224601d',1746,22,1279
1756154872.128512,192.168.0.219:5084,1,-45,b'e2806995000050182224601d',3982,25,511
1756154872.74082,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',3964,28,1215
1756154873.34734,192.168.0.219:5084,1,-47,b'e2806995000050182224601d',3662,31,511
1756154873.959501,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',68,34,1087
1756154874.568997,192.168.0.219:5084,1,-47,b'e2806995000050182224601d',3640,37,447
1756154875.17497,192.168.0.219:5084,1,-48,b'e2806995000050182224601d',2248,40,703
1756154875.793416,192.168.0.219:5084,1,-49,b'e2806995000050182224601d',128,43,9
1756154876.392019,192.168.0.219:5084,1,-46,b'e2806995000050182224601d',1280,46,-703
1756154886.35768,192.168.0.219:5084,1,-47,b'e28069950000401822244c1d',1212,46,447
1756154876.406286,192.168.0.219:5084,1,-60,b'e2806995000050182224601d',964,49,-429
1756154886.964269,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',1976,48,-78
1756154887.585282,192.168.0.219:5084,1,-50,b'e28069950000401822244c1d',900,1,1
1756154888.185267,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',3412,4,39
1756154888.802674,192.168.0.219:5084,1,-50,b'e28069950000401822244c1d',1788,7,-3
1756154889.404616,192.168.0.219:5084,1,-51,b'e28069950000401822244c1d',50,10,895
1756154890.02315,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',3252,13,-3
1756154890.627505,192.168.0.219:5084,1,-48,b'e28069950000401822244c1d',244,16,639
1756154891.239332,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',1480,19,191
1756154891.855072,192.168.0.219:5084,1,-52,b'e28069950000401822244c1d',252,22,2
1756154892.463391,192.168.0.219:5084,1,-52,b'e28069950000401822244c1d',392,25,0
1756154893.064651,192.168.0.219:5084,1,-52,b'e28069950000401822244c1d',816,28,1599
1756154893.67223,192.168.0.219:5084,1,-50,b'e28069950000401822244c1d',584,31,-127
1756154894.287191,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',2572,34,575
1756154894.900408,192.168.0.219:5084,1,-53,b'e28069950000401822244c1d',100,37,1087
1756154895.507924,192.168.0.219:5084,1,-51,b'e28069950000401822244c1d',1332,40,63
1756154896.116712,192.168.0.219:5084,1,-50,b'e28069950000401822244c1d',1206,43,63
1756154896.725037,192.168.0.219:5084,1,-51,b'e28069950000401822244c1d',3232,46,-78
1756154897.340513,192.168.0.219:5084,1,-51,b'e28069950000401822244c1d',128,49,447
1756154897.946692,192.168.0.219:5084,1,-46,b'e28069950000401822244c1d',0,2,575
1756154898.551327,192.168.0.219:5084,1,-46,b'e28069950000401822244c1d',464,5,-63
1756154899.163567,192.168.0.219:5084,1,-54,b'e28069950000401822244c1d',3528,8,-127
1756154899.769918,192.168.0.219:5084,1,-50,b'e28069950000401822244c1d',3688,11,39
1756154900.380044,192.168.0.219:5084,1,-47,b'e28069950000401822244c1d',998,14,703
1756154900.98403,192.168.0.219:5084,1,-45,b'e28069950000401822244c1d',1300,17,117
1756154901.606335,192.168.0.219:5084,1,-54,b'e28069950000401822244c1d',1548,20,0
1756154902.21584,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',3760,23,-2
1756154902.826037,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',3992,26,9
1756154903.425668,192.168.0.219:5084,1,-55,b'e28069950000401822244c1d',2396,29,-78
1756154904.048131,192.168.0.219:5084,1,-48,b'e28069950000401822244c1d',3936,32,6
1756154904.653509,192.168.0.219:5084,1,-49,b'e28069950000401822244c1d',3536,35,6
1756154905.265953,192.168.0.219:5084,1,-53,b'e28069950000401822244c1d',1888,38,2
1756154905.871643,192.168.0.219:5084,1,-54,b'e28069950000401822244c1d',616,41,319
1756154906.487015,192.168.0.219:5084,1,-50,b'e28069950000401822244c1d',860,44,-1
1756154907.085004,192.168.0.219:5084,1,-47,b'e28069950000401822244c1d',884,47,-195
1756154916.247629,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',1260,44,6
1756154907.292646,192.168.0.219:5084,1,-57,b'e28069950000401822244c1d',2312,50,767
1756154916.897452,192.168.0.219:5084,1,-44,b'e2806995000050182224481d',3508,45,0
1756154917.47013,192.168.0.219:5084,1,-50,b'e2806995000050182224481d',716,48,6
1756154918.071725,192.168.0.219:5084,1,-49,b'e2806995000050182224481d',3096,1,-1328
1756154918.894568,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',2940,4,-2
1756154919.492428,192.168.0.219:5084,1,-60,b'e2806995000050182224481d',3924,8,273
1756154920.308829,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',3748,11,639
1756154920.917894,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',2640,15,767
1756154921.528103,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',3388,18,575
1756154922.138869,192.168.0.219:5084,1,-50,b'e2806995000050182224481d',3750,21,-383
1756154922.951974,192.168.0.219:5084,1,-50,b'e2806995000050182224481d',3344,24,127
1756154923.558256,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',1494,28,447
1756154924.177641,192.168.0.219:5084,1,-55,b'e2806995000050182224481d',3352,31,13
1756154924.783549,192.168.0.219:5084,1,-53,b'e2806995000050182224481d',3536,34,0
1756154925.806504,192.168.0.219:5084,1,-55,b'e2806995000050182224481d',3108,37,-2
1756154926.421688,192.168.0.219:5084,1,-55,b'e2806995000050182224481d',3044,42,2
1756154927.024942,192.168.0.219:5084,1,-53,b'e2806995000050182224481d',288,45,8
1756154927.623217,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',2704,48,351
1756154928.243119,192.168.0.219:5084,1,-53,b'e2806995000050182224481d',1148,1,-3
1756154928.850437,192.168.0.219:5084,1,-51,b'e2806995000050182224481d',2500,4,-3
1756154929.455069,192.168.0.219:5084,1,-55,b'e2806995000050182224481d',336,7,959
1756154930.262247,192.168.0.219:5084,1,-51,b'e2806995000050182224481d',776,10,895
1756154930.87245,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',16,14,39
1756154931.494367,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',3744,17,3
1756154932.102412,192.168.0.219:5084,1,-58,b'e2806995000050182224481d',124,20,-3
1756154932.919583,192.168.0.219:5084,1,-54,b'e2806995000050182224481d',3840,23,2
1756154933.531312,192.168.0.219:5084,1,-55,b'e2806995000050182224481d',836,27,9
1756154934.136867,192.168.0.219:5084,1,-53,b'e2806995000050182224481d',3116,30,511
1756154934.749372,192.168.0.219:5084,1,-55,b'e2806995000050182224481d',3544,33,-3
1756154935.756623,192.168.0.219:5084,1,-53,b'e2806995000050182224481d',314,36,447
1756154936.370695,192.168.0.219:5084,1,-59,b'e2806995000050182224481d',1012,41,127
1756154936.974993,192.168.0.219:5084,1,-50,b'e2806995000050182224481d',2196,44,117
1756154949.779596,192.168.0.219:5084,1,-62,b'e2806995000040182224541d',2276,9,1471
