timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756160315.78831,192.168.0.219:5084,1,-65,b'e2806995000050182224501d',324,49,21
1756160315.806252,192.168.0.219:5084,1,-58,b'e2806995000050182224501d',2608,49,-78
1756160315.820241,192.168.0.219:5084,1,-55,b'e2806995000050182224501d',2760,49,-195
1756160315.834388,192.168.0.219:5084,1,-53,b'e2806995000050182224501d',2892,49,-156
1756160315.848683,192.168.0.219:5084,1,-52,b'e2806995000050182224501d',3000,49,156
1756160315.862499,192.168.0.219:5084,1,-51,b'e2806995000050182224501d',3104,49,390
1756160315.875681,192.168.0.219:5084,1,-50,b'e2806995000050182224501d',3228,49,117
1756160315.890142,192.168.0.219:5084,1,-47,b'e2806995000050182224501d',620,50,156
1756160315.90395,192.168.0.219:5084,1,-46,b'e2806995000050182224501d',704,50,234
1756160315.917831,192.168.0.219:5084,1,-45,b'e2806995000050182224501d',808,50,78
1756160315.931966,192.168.0.219:5084,1,-45,b'e2806995000050182224501d',868,50,234
1756160315.945762,192.168.0.219:5084,1,-44,b'e2806995000050182224501d',968,50,117
1756160315.960286,192.168.0.219:5084,1,-44,b'e2806995000050182224501d',1040,50,234
1756160315.973931,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1120,50,273
1756160315.987511,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1208,50,195
1756160316.00222,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1280,50,273
1756160316.015423,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1364,50,156
1756160316.029987,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1436,50,351
1756160316.043519,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1536,50,39
1756160316.057423,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1608,50,156
1756160316.071436,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1688,50,234
1756160316.092667,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',3264,1,156
1756160316.10634,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',3320,1,117
1756160316.120873,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',3372,1,78
1756160316.134451,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',3396,1,273
1756160316.148018,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',3448,1,0
1756160316.162408,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',3472,1,195
1756160316.175935,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',3516,1,-78
1756160316.189726,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',3532,1,-156
1756160316.20381,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',3544,1,78
1756160316.21807,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',3560,1,39
1756160316.231662,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',3584,1,-156
1756160316.245738,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',3596,1,78
1756160316.259842,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',3628,1,0
1756160316.273612,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',3660,1,0
1756160316.294133,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',1376,2,117
1756160316.308511,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1416,2,234
1756160316.322309,192.168.0.219:5084,1,-43,b'e2806995000050182224501d',1496,2,39
1756160316.336112,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',1544,2,-39
1756160316.35024,192.168.0.219:5084,1,-42,b'e2806995000050182224501d',1596,2,39
1756160316.363949,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',1648,2,0
1756160316.37776,192.168.0.219:5084,1,-41,b'e2806995000050182224501d',1688,2,-78
1756160316.39188,192.168.0.219:5084,1,-40,b'e2806995000050182224501d',1712,2,0
1756160316.40586,192.168.0.219:5084,1,-39,b'e2806995000050182224501d',1732,2,78
1756160316.419391,192.168.0.219:5084,1,-39,b'e2806995000050182224501d',1744,2,-39
1756160316.433491,192.168.0.219:5084,1,-37,b'e2806995000050182224501d',1716,2,117
1756160316.447351,192.168.0.219:5084,1,-37,b'e2806995000050182224501d',1708,2,39
1756160316.461262,192.168.0.219:5084,1,-36,b'e2806995000050182224501d',1680,2,39
1756160316.475282,192.168.0.219:5084,1,-36,b'e2806995000050182224501d',1652,2,39
1756160316.489127,192.168.0.219:5084,1,-35,b'e2806995000050182224501d',1616,2,39
1756160316.508479,192.168.0.219:5084,1,-36,b'e2806995000050182224501d',1536,3,-39
1756160316.52265,192.168.0.219:5084,1,-36,b'e2806995000050182224501d',1500,3,0
1756160316.536806,192.168.0.219:5084,1,-36,b'e2806995000050182224501d',1448,3,156
