timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756158156.927345,192.168.0.219:5084,1,-69,b'e2806894000040266416fdbf',2468,16,37
1756158156.974864,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',2708,16,-3
1756158157.00311,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',908,16,-2128
1756158157.023818,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3404,17,-878
1756158157.037265,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3344,17,937
1756158157.051296,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',3500,17,-234
1756158157.065299,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3700,17,-3378
1756158157.079328,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3432,17,175
1756158157.09374,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3464,17,449
1756158157.107816,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3356,17,1816
1756158157.122032,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3400,17,117
1756158157.135933,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3408,17,-332
1756158157.150386,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',3424,17,-410
1756158157.164863,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3240,17,1757
1756158157.178833,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3356,17,-117
1756158157.193355,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3552,17,-1171
1756158157.207219,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',3292,17,195
1756158157.445104,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',3032,19,-3
1756158157.469378,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1060,19,-566
1756158157.483426,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1020,19,371
1756158157.49721,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',984,19,1289
1756158157.510977,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1020,19,703
1756158157.524914,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1096,19,78
1756158157.538634,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1052,19,-507
1756158157.552441,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1012,19,1250
1756158157.566577,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1212,19,-1132
1756158157.580454,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1188,19,-175
1756158157.594732,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1092,19,-117
1756158157.609281,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1064,19,-39
1756158157.623474,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1184,19,-410
1756158157.638451,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1020,20,1972
1756158157.652774,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1192,20,-1660
1756158157.666948,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',952,20,1992
1756158157.681512,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',940,20,1250
1756158157.695924,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1072,20,-1328
1756158157.710689,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1100,20,-1835
1756158157.724381,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1004,20,-156
1756158157.739048,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',840,20,566
1756158157.753874,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1020,20,-1699
1756158157.770927,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',826,20,447
1756158157.78905,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',778,20,-127
1756158157.824385,192.168.0.219:5084,1,-72,b'e2806894000040266416fdbf',2812,20,9
1756158158.066615,192.168.0.219:5084,1,-72,b'e2806894000040266416fdbf',3428,22,4
1756158158.111137,192.168.0.219:5084,1,-73,b'e2806894000040266416fdbf',3412,22,75
1756158158.159423,192.168.0.219:5084,1,-73,b'e2806894000040266416fdbf',3648,22,-31
1756158158.198348,192.168.0.219:5084,1,-69,b'e2806894000040266416fdbf',3656,22,-2111
1756158158.235279,192.168.0.219:5084,1,-69,b'e2806894000040266416fdbf',1592,22,1535
1756158158.460908,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1048,24,12
1756158158.479076,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',3124,24,-566
1756158158.493186,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',3112,24,-644
1756158158.506612,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2980,24,488
1756158158.52064,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2948,24,683
1756158158.534129,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',3136,24,-1503
1756158158.547956,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',3084,24,-1054
1756158158.561994,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2952,24,-839
1756158158.575844,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3340,24,-2871
1756158158.589298,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3036,24,-1660
1756158158.603473,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3064,24,800
1756158158.617592,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3012,24,-410
1756158158.632061,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3032,24,78
1756158158.645484,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',3272,24,-1523
1756158158.664686,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2476,25,1835
1756158158.679192,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',2308,25,175
1756158158.696904,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',2434,25,447
1756158158.715832,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2458,25,191
1756158158.735358,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',2470,25,-2815
1756158158.749596,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',2364,25,625
1756158158.763573,192.168.0.219:5084,1,-69,b'e2806894000040266416fdbf',2372,25,0
1756158158.777731,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2284,25,2656
1756158158.792015,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',2240,25,2285
1756158158.805311,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2520,25,-546
1756158158.819836,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2328,25,1660
1756158158.833617,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2352,25,-292
1756158158.847601,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2304,25,1425
1756158159.061366,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',1302,27,2687
1756158159.07644,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',1420,27,-1132
1756158159.090882,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1328,27,-1250
1756158159.104951,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1184,27,253
1756158159.118288,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1288,27,-839
1756158159.132106,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1304,27,-878
1756158159.146283,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1268,27,-1035
1756158159.159606,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1204,27,195
1756158159.173649,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1404,27,-2714
1756158159.187714,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1184,27,976
1756158159.202179,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',1252,27,-917
1756158159.215488,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',1264,27,-1875
1756158159.22989,192.168.0.219:5084,1,-68,b'e2806894000040266416fdbf',1088,27,2324
1756158159.244305,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1116,27,1074
1756158159.264143,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2744,28,-195
1756158159.277958,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2840,28,-2285
1756158159.291987,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2664,28,156
1756158159.306287,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2668,28,-410
1756158159.32006,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2668,28,0
1756158159.334105,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2684,28,-546
1756158159.348049,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2636,28,-722
1756158159.361677,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',2528,28,742
1756158159.375585,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2668,28,-683
1756158159.389385,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2812,28,-2949
1756158159.403518,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2776,28,-1953
1756158159.417506,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2544,28,-156
1756158159.43092,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',2748,28,-1757
1756158159.444945,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2664,28,-1289
1756158159.458542,192.168.0.219:5084,1,-66,b'e2806894000040266416fdbf',2476,28,2011
1756158159.887888,192.168.0.219:5084,1,-71,b'e2806894000040266416fdbf',308,31,-14
1756158159.934916,192.168.0.219:5084,1,-70,b'e2806894000040266416fdbf',260,31,-13
1756158159.972714,192.168.0.219:5084,1,-71,b'e2806894000040266416fdbf',2336,31,-9
1756158160.023667,192.168.0.219:5084,1,-71,b'e2806894000040266416fdbf',136,31,-10
1756158160.075306,192.168.0.219:5084,1,-71,b'e2806894000040266416fdbf',136,31,-54
1756158160.285477,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',452,33,0
1756158160.299911,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',620,33,-1777
1756158160.313784,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',392,33,1328
1756158160.327306,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',416,33,839
1756158160.341369,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',460,33,839
1756158160.35564,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',540,33,-527
1756158160.36927,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',528,33,-332
1756158160.382816,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',380,33,1367
1756158160.39661,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',524,33,-273
1756158160.410641,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',488,33,-488
1756158160.424318,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',676,33,-2050
1756158160.438376,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',420,33,1054
1756158160.452387,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',436,33,703
1756158160.465966,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',488,33,-292
1756158160.702854,192.168.0.219:5084,1,-69,b'e2806894000040266416fdbf',3428,35,-13
1756158160.745285,192.168.0.219:5084,1,-67,b'e2806894000040266416fdbf',1436,35,-703
1756158160.765017,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1396,35,127
1756158160.78277,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',3406,35,575
1756158160.801792,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1382,35,-1727
1756158160.820561,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',3470,35,-1279
1756158160.838145,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1380,35,-1151
1756158160.857131,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1414,35,-447
1756158160.875983,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',3436,35,-63
1756158160.898648,192.168.0.219:5084,1,-63,b'e2806894000040266416fdbf',1224,36,332
1756158160.91293,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1168,36,1445
1756158160.927412,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1388,36,-1210
1756158160.941647,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1300,36,-839
1756158160.955756,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1128,36,0
1756158160.96961,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1172,36,-39
1756158160.984194,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1204,36,117
1756158160.997496,192.168.0.219:5084,1,-65,b'e2806894000040266416fdbf',1200,36,-937
1756158161.011468,192.168.0.219:5084,1,-64,b'e2806894000040266416fdbf',1204,36,-722
